Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+77,Stewards,6.0,6.0,8.0,8.0
Society_E,T+78,Archive,8.0,7.0,7.0,8.0
Society_E,T+78,Craft,7.0,6.0,7.0,8.0
Society_E,T+78,Flow,7.0,7.0,7.0,8.0
Society_E,T+78,Hands,5.0,5.0,8.0,5.0
Society_E,T+78,Helm,6.0,6.0,7.0,8.0
Society_E,T+78,Lore,5.0,5.0,8.0,8.0
Society_E,T+78,Shield,7.0,7.0,7.0,7.0
Society_E,T+78,Stewards,7.0,7.0,7.0,8.0
Society_E,T+79,Archive,8.0,7.0,6.0,8.0
Society_E,T+79,Craft,7.0,6.0,6.0,8.0
Society_E,T+79,Flow,8.0,7.0,6.0,8.0
Society_E,T+79,Hands,5.0,5.0,8.0,5.0
Society_E,T+79,Helm,5.0,6.0,8.0,8.0
Society_E,T+79,Lore,4.0,5.0,9.0,8.0
Society_E,T+79,Shield,7.0,7.0,6.0,7.0
Society_E,T+79,Stewards,7.0,7.0,6.0,8.0
Society_E,T+8,Archive,8.0,8.0,4.0,8.0
Society_E,T+8,Craft,6.0,6.0,5.0,7.0
Society_E,T+8,Flow,6.0,6.0,6.0,7.0
Society_E,T+8,Hands,5.0,6.0,6.0,4.0
Society_E,T+8,Helm,4.0,5.0,5.0,6.0
Society_E,T+8,Lore,7.0,6.0,6.0,7.0
Society_E,T+8,Shield,6.0,6.0,5.0,6.0
Society_E,T+8,Stewards,6.0,6.0,7.0,7.0
Society_E,T+80,Archive,8.0,7.0,6.0,8.0
Society_E,T+80,Craft,7.0,6.0,6.0,8.0
Society_E,T+80,Flow,8.0,7.0,6.0,8.0
Society_E,T+80,Hands,5.0,5.0,8.0,5.0
Society_E,T+80,Helm,5.0,6.0,8.0,8.0
Society_E,T+80,Lore,4.0,5.0,9.0,8.0
Society_E,T+80,Shield,7.0,7.0,6.0,7.0
Society_E,T+80,Stewards,7.0,7.0,6.0,8.0
Society_E,T+81,Archive,7.0,7.0,6.0,8.0
Society_E,T+81,Craft,6.0,6.0,6.0,7.0
Society_E,T+81,Flow,6.0,6.0,6.0,7.0
Society_E,T+81,Hands,5.0,5.0,8.0,4.0
Society_E,T+81,Helm,3.0,5.0,10.0,6.0
Society_E,T+81,Lore,4.0,6.0,9.0,7.0
Society_E,T+81,Shield,6.0,7.0,8.0,6.0
Society_E,T+81,Stewards,7.0,6.0,6.0,7.0
Society_E,T+82,Archive,7.0,7.0,5.0,8.0
Society_E,T+82,Craft,6.0,6.0,6.0,7.0
Society_E,T+82,Flow,6.0,6.0,6.0,7.0
Society_E,T+82,Hands,5.0,5.0,7.0,4.0
Society_E,T+82,Helm,6.0,6.0,7.0,7.0
Society_E,T+82,Lore,6.0,6.0,8.0,7.0
Society_E,T+82,Shield,8.0,7.0,5.0,6.0
Society_E,T+82,Stewards,7.0,6.0,6.0,7.0
Society_E,T+83,Archive,7.0,7.0,5.0,8.0
Society_E,T+83,Craft,6.0,6.0,6.0,7.0
Society_E,T+83,Flow,6.0,6.0,6.0,7.0
Society_E,T+83,Hands,5.0,5.0,7.0,4.0
Society_E,T+83,Helm,7.0,6.0,6.0,7.0
Society_E,T+83,Lore,6.0,6.0,7.0,7.0
Society_E,T+83,Shield,8.0,7.0,5.0,6.0
Society_E,T+83,Stewards,7.0,6.0,6.0,7.0
Society_E,T+84,Archive,8.0,7.0,4.0,8.0
Society_E,T+84,Craft,6.0,6.0,6.0,7.0
Society_E,T+84,Flow,6.0,6.0,6.0,7.0
Society_E,T+84,Hands,5.0,5.0,7.0,4.0
Society_E,T+84,Helm,7.0,7.0,5.0,7.0
Society_E,T+84,Lore,6.0,6.0,7.0,7.0
Society_E,T+84,Shield,8.0,7.0,5.0,6.0
Society_E,T+84,Stewards,7.0,6.0,6.0,7.0
Society_E,T+85,Archive,7.0,7.0,5.0,8.0
Society_E,T+85,Craft,6.0,6.0,6.0,7.0
Society_E,T+85,Flow,6.0,6.0,7.0,7.0
Society_E,T+85,Hands,5.0,5.0,8.0,4.0
Society_E,T+85,Helm,7.0,6.0,6.0,7.0
Society_E,T+85,Lore,6.0,6.0,7.0,7.0
Society_E,T+85,Shield,8.0,7.0,5.0,6.0
Society_E,T+85,Stewards,7.0,6.0,6.0,7.0
Society_E,T+86,Archive,7.0,7.0,5.0,8.0
Society_E,T+86,Craft,6.0,6.0,6.0,7.0
Society_E,T+86,Flow,6.0,6.0,6.0,7.0
Society_E,T+86,Hands,5.0,5.0,9.0,4.0
Society_E,T+86,Helm,7.0,6.0,8.0,7.0
Society_E,T+86,Lore,6.0,6.0,7.0,7.0
Society_E,T+86,Shield,4.0,6.0,9.0,6.0
Society_E,T+86,Stewards,7.0,6.0,6.0,7.0
Society_E,T+87,Archive,7.0,7.0,5.0,8.0
Society_E,T+87,Craft,6.0,6.0,6.0,7.0
Society_E,T+87,Flow,6.0,6.0,7.0,7.0
Society_E,T+87,Hands,5.0,5.0,8.0,4.0
Society_E,T+87,Helm,7.0,6.0,7.0,7.0
Society_E,T+87,Lore,6.0,6.0,7.0,7.0
Society_E,T+87,Shield,7.0,7.0,6.0,6.0
Society_E,T+87,Stewards,7.0,6.0,6.0,7.0
Society_E,T+88,Archive,7.0,7.0,5.0,8.0
Society_E,T+88,Craft,6.0,6.0,6.0,7.0
Society_E,T+88,Flow,6.0,5.0,7.0,7.0
Society_E,T+88,Hands,5.0,4.0,8.0,4.0
Society_E,T+88,Helm,7.0,6.0,6.0,7.0
Society_E,T+88,Lore,6.0,6.0,7.0,7.0
Society_E,T+88,Shield,7.0,7.0,6.0,6.0
Society_E,T+88,Stewards,7.0,6.0,6.0,7.0
Society_E,T+89,Archive,7.0,7.0,5.0,8.0
Society_E,T+89,Craft,6.0,6.0,6.0,7.0
Society_E,T+89,Flow,6.0,5.0,7.0,7.0
Society_E,T+89,Hands,5.0,4.0,8.0,4.0
Society_E,T+89,Helm,7.0,6.0,6.0,7.0
Society_E,T+89,Lore,6.0,6.0,7.0,7.0
Society_E,T+89,Shield,7.0,7.0,6.0,6.0
Society_E,T+89,Stewards,7.0,6.0,6.0,7.0
Society_E,T+9,Archive,8.0,8.0,4.0,8.0
Society_E,T+9,Craft,6.0,6.0,5.0,7.0
Society_E,T+9,Flow,7.0,7.0,5.0,7.0
Society_E,T+9,Hands,5.0,6.0,6.0,4.0
Society_E,T+9,Helm,4.0,5.0,6.0,6.0
Society_E,T+9,Lore,7.0,6.0,7.0,7.0
Society_E,T+9,Shield,6.0,6.0,6.0,6.0
Society_E,T+9,Stewards,6.0,7.0,6.0,7.0
Society_E,T+90,Archive,7.0,7.0,5.0,8.0
Society_E,T+90,Craft,6.0,6.0,6.0,7.0
Society_E,T+90,Flow,6.0,6.0,6.0,7.0
Society_E,T+90,Hands,5.0,5.0,8.0,4.0
Society_E,T+90,Helm,7.0,6.0,6.0,7.0
Society_E,T+90,Lore,6.0,6.0,8.0,7.0
Society_E,T+90,Shield,7.0,8.0,6.0,7.0
Society_E,T+90,Stewards,7.0,6.0,6.0,7.0
Society_E,T+91,Archive,8.0,8.0,4.0,8.0
Society_E,T+91,Craft,6.0,6.0,6.0,7.0
Society_E,T+91,Flow,7.0,8.0,5.0,7.0
Society_E,T+91,Hands,5.0,5.0,7.0,4.0
Society_E,T+91,Helm,8.0,8.0,4.0,7.0
Society_E,T+91,Lore,6.0,6.0,7.0,7.0
Society_E,T+91,Shield,8.0,8.0,5.0,7.0
Society_E,T+91,Stewards,7.0,7.0,5.0,8.0
Society_E,T+92,Archive,7.0,7.0,5.0,8.0
Society_E,T+92,Craft,6.0,6.0,6.0,7.0
Society_E,T+92,Flow,6.0,6.0,7.0,7.0
Society_E,T+92,Hands,5.0,5.0,8.0,4.0
Society_E,T+92,Helm,7.0,6.0,7.0,7.0
Society_E,T+92,Lore,5.0,5.0,8.0,8.0
Society_E,T+92,Shield,7.0,8.0,8.0,7.0
Society_E,T+92,Stewards,7.0,7.0,6.0,8.0
Society_E,T+93,Archive,7.0,7.0,5.0,8.0
Society_E,T+93,Craft,6.0,6.0,6.0,7.0
Society_E,T+93,Flow,6.0,6.0,7.0,7.0
Society_E,T+93,Hands,5.0,5.0,9.0,4.0
Society_E,T+93,Helm,7.0,6.0,7.0,7.0
Society_E,T+93,Lore,4.0,5.0,9.0,8.0
Society_E,T+93,Shield,7.0,8.0,8.0,7.0
Society_E,T+93,Stewards,7.0,7.0,6.0,8.0
Society_E,T+94,Archive,7.0,7.0,5.0,8.0
Society_E,T+94,Craft,6.0,6.0,7.0,7.0
Society_E,T+94,Flow,6.0,6.0,7.0,7.0
Society_E,T+94,Hands,4.0,4.0,9.0,4.0
Society_E,T+94,Helm,7.0,7.0,8.0,7.0
Society_E,T+94,Lore,5.0,5.0,9.0,8.0
Society_E,T+94,Shield,8.0,8.0,8.0,7.0
Society_E,T+94,Stewards,7.0,7.0,6.0,8.0
Society_E,T+95,Archive,7.0,7.0,5.0,8.0
Society_E,T+95,Craft,6.0,6.0,7.0,7.0
Society_E,T+95,Flow,6.0,6.0,7.0,7.0
Society_E,T+95,Hands,4.0,4.0,9.0,4.0
Society_E,T+95,Helm,6.0,6.0,9.0,7.0
Society_E,T+95,Lore,5.0,5.0,9.0,8.0
Society_E,T+95,Shield,8.0,8.0,8.0,7.0
Society_E,T+95,Stewards,7.0,7.0,6.0,8.0
Society_E,T+96,Archive,8.0,7.0,5.0,8.0
Society_E,T+96,Craft,6.0,6.0,6.0,7.0
Society_E,T+96,Flow,7.0,7.0,6.0,7.0
Society_E,T+96,Hands,4.0,4.0,8.0,4.0
Society_E,T+96,Helm,8.0,7.0,7.0,7.0
Society_E,T+96,Lore,5.0,5.0,8.0,8.0
Society_E,T+96,Shield,8.0,8.0,6.0,7.0
Society_E,T+96,Stewards,8.0,7.0,6.0,8.0
Society_E,T+97,Archive,8.0,7.0,6.0,8.0
Society_E,T+97,Craft,6.0,6.0,7.0,7.0
Society_E,T+97,Flow,4.0,5.0,10.0,7.0
Society_E,T+97,Hands,4.0,4.0,9.0,4.0
Society_E,T+97,Helm,7.0,6.0,9.0,7.0
Society_E,T+97,Lore,4.0,5.0,10.0,8.0
Society_E,T+97,Shield,6.0,7.0,9.0,7.0
Society_E,T+97,Stewards,8.0,7.0,7.0,8.0
Society_E,T+98,Archive,8.0,7.0,5.0,8.0
Society_E,T+98,Craft,6.0,6.0,6.0,7.0
Society_E,T+98,Flow,6.0,6.0,7.0,7.0
Society_E,T+98,Hands,4.0,4.0,8.0,4.0
Society_E,T+98,Helm,8.0,7.0,6.0,7.0
Society_E,T+98,Lore,5.0,6.0,7.0,8.0
Society_E,T+98,Shield,8.0,8.0,6.0,7.0
Society_E,T+98,Stewards,8.0,8.0,6.0,8.0
Society_E,T+99,Archive,8.0,7.0,5.0,8.0
Society_E,T+99,Craft,6.0,6.0,6.0,7.0
Society_E,T+99,Flow,7.0,7.0,6.0,7.0
Society_E,T+99,Hands,4.0,4.0,8.0,4.0
Society_E,T+99,Helm,8.0,8.0,5.0,7.0
Society_E,T+99,Lore,6.0,6.0,7.0,8.0
Society_E,T+99,Shield,8.0,8.0,5.0,7.0
Society_E,T+99,Stewards,9.0,8.0,5.0,8.0
Society_F,T+0,Archive,4.0,4.0,8.0,5.0
Society_F,T+0,Craft,3.0,3.0,9.0,5.0
Society_F,T+0,Flow,3.0,4.0,9.0,6.0
Society_F,T+0,Hands,2.0,3.0,10.0,3.0
Society_F,T+0,Helm,4.0,7.0,9.0,6.0
Society_F,T+0,Lore,3.0,4.0,8.0,5.0
Society_F,T+0,Shield,5.0,9.0,10.0,6.0
Society_F,T+0,Stewards,4.0,5.0,8.0,5.0
Society_F,T+1,Archive,5.0,5.0,7.0,6.0
Society_F,T+1,Craft,4.0,4.0,8.0,5.0
Society_F,T+1,Flow,4.0,5.0,7.0,6.0
Society_F,T+1,Hands,3.0,3.0,9.0,3.0
Society_F,T+1,Helm,5.0,7.0,8.0,7.0
Society_F,T+1,Lore,4.0,5.0,7.0,6.0
Society_F,T+1,Shield,6.0,9.0,9.0,6.0
Society_F,T+1,Stewards,5.0,6.0,7.0,6.0
Society_F,T+10,Archive,7.0,7.0,4.0,8.0
Society_F,T+10,Craft,7.0,7.0,4.0,7.0
Society_F,T+10,Flow,8.0,8.0,3.0,8.0
Society_F,T+10,Hands,5.0,5.0,5.0,5.0
Society_F,T+10,Helm,8.0,8.0,4.0,8.0
Society_F,T+10,Lore,7.0,8.0,4.0,8.0
Society_F,T+10,Shield,6.0,7.0,4.0,6.0
Society_F,T+10,Stewards,8.0,8.0,3.0,7.0
Society_F,T+100,Archive,5.0,5.0,7.0,7.0
Society_F,T+100,Craft,4.0,5.0,8.0,7.0
Society_F,T+100,Flow,3.0,4.0,9.0,7.0
Society_F,T+100,Hands,4.0,5.0,8.0,5.0
Society_F,T+100,Helm,3.0,6.0,9.0,7.0
Society_F,T+100,Lore,7.0,8.0,6.0,8.0
Society_F,T+100,Shield,6.0,8.0,7.0,7.0
Society_F,T+100,Stewards,4.0,5.0,9.0,7.0
Society_F,T+101,Archive,5.0,5.0,8.0,7.0
Society_F,T+101,Craft,4.0,5.0,8.0,7.0
Society_F,T+101,Flow,4.0,5.0,9.0,7.0
Society_F,T+101,Hands,3.0,4.0,9.0,5.0
Society_F,T+101,Helm,4.0,5.0,9.0,7.0
Society_F,T+101,Lore,8.0,8.0,6.0,8.0
Society_F,T+101,Shield,5.0,7.0,8.0,7.0
Society_F,T+101,Stewards,5.0,5.0,8.0,7.0
Society_F,T+102,Archive,6.0,6.0,6.0,7.0
Society_F,T+102,Craft,5.0,6.0,7.0,7.0
Society_F,T+102,Flow,5.0,6.0,7.0,7.0
Society_F,T+102,Hands,3.0,4.0,8.0,5.0
Society_F,T+102,Helm,6.0,7.0,6.0,8.0
Society_F,T+102,Lore,7.0,7.0,6.0,8.0
Society_F,T+102,Shield,5.0,7.0,7.0,7.0
Society_F,T+102,Stewards,6.0,6.0,7.0,7.0
Society_F,T+103,Archive,6.0,6.0,6.0,7.0
Society_F,T+103,Craft,5.0,6.0,7.0,7.0
Society_F,T+103,Flow,5.0,6.0,7.0,7.0
Society_F,T+103,Hands,3.0,4.0,8.0,5.0
Society_F,T+103,Helm,6.0,7.0,7.0,8.0
Society_F,T+103,Lore,7.0,7.0,6.0,8.0
Society_F,T+103,Shield,4.0,7.0,8.0,7.0
Society_F,T+103,Stewards,6.0,6.0,7.0,7.0
Society_F,T+104,Archive,6.0,6.0,6.0,7.0
Society_F,T+104,Craft,5.0,6.0,7.0,7.0
Society_F,T+104,Flow,5.0,6.0,8.0,7.0
Society_F,T+104,Hands,3.0,4.0,8.0,5.0
Society_F,T+104,Helm,6.0,7.0,6.0,8.0
Society_F,T+104,Lore,7.0,7.0,6.0,8.0
Society_F,T+104,Shield,5.0,7.0,7.0,7.0
Society_F,T+104,Stewards,6.0,6.0,7.0,7.0
Society_F,T+105,Archive,6.0,6.0,7.0,7.0
Society_F,T+105,Craft,5.0,6.0,7.0,7.0
Society_F,T+105,Flow,5.0,6.0,8.0,7.0
Society_F,T+105,Hands,3.0,4.0,8.0,5.0
Society_F,T+105,Helm,4.0,6.0,9.0,8.0
Society_F,T+105,Lore,4.0,7.0,8.0,8.0
Society_F,T+105,Shield,5.0,7.0,7.0,7.0
Society_F,T+105,Stewards,6.0,6.0,8.0,7.0
Society_F,T+106,Archive,6.0,6.0,6.0,7.0
Society_F,T+106,Craft,5.0,6.0,7.0,7.0
Society_F,T+106,Flow,6.0,7.0,7.0,7.0
Society_F,T+106,Hands,3.0,4.0,8.0,5.0
Society_F,T+106,Helm,4.0,6.0,8.0,8.0
Society_F,T+106,Lore,4.0,7.0,8.0,8.0
Society_F,T+106,Shield,5.0,7.0,7.0,7.0
Society_F,T+106,Stewards,6.0,7.0,7.0,7.0
Society_F,T+107,Archive,6.0,6.0,6.0,7.0
Society_F,T+107,Craft,5.0,6.0,7.0,7.0
Society_F,T+107,Flow,6.0,7.0,7.0,7.0
Society_F,T+107,Hands,3.0,4.0,8.0,5.0
Society_F,T+107,Helm,4.0,6.0,8.0,8.0
Society_F,T+107,Lore,4.0,7.0,8.0,8.0
Society_F,T+107,Shield,5.0,8.0,7.0,7.0
Society_F,T+107,Stewards,6.0,7.0,7.0,7.0
Society_F,T+108,Archive,6.0,6.0,6.0,7.0
Society_F,T+108,Craft,5.0,6.0,8.0,7.0
Society_F,T+108,Flow,5.0,6.0,9.0,7.0
Society_F,T+108,Hands,3.0,4.0,9.0,5.0
Society_F,T+108,Helm,4.0,6.0,8.0,8.0
Society_F,T+108,Lore,5.0,7.0,7.0,8.0
Society_F,T+108,Shield,5.0,8.0,7.0,7.0
Society_F,T+108,Stewards,5.0,6.0,8.0,7.0
Society_F,T+109,Archive,6.0,6.0,6.0,7.0
Society_F,T+109,Craft,5.0,6.0,8.0,7.0
Society_F,T+109,Flow,5.0,6.0,8.0,7.0
Society_F,T+109,Hands,3.0,4.0,9.0,5.0
Society_F,T+109,Helm,3.0,5.0,9.0,8.0
Society_F,T+109,Lore,6.0,7.0,7.0,8.0
Society_F,T+109,Shield,5.0,8.0,7.0,7.0
Society_F,T+109,Stewards,5.0,6.0,8.0,7.0
Society_F,T+11,Archive,7.0,7.0,4.0,8.0
Society_F,T+11,Craft,7.0,7.0,4.0,7.0
Society_F,T+11,Flow,8.0,8.0,3.0,8.0
Society_F,T+11,Hands,5.0,6.0,4.0,5.0
Society_F,T+11,Helm,8.0,8.0,4.0,8.0
Society_F,T+11,Lore,7.0,8.0,4.0,8.0
Society_F,T+11,Shield,6.0,7.0,4.0,6.0
Society_F,T+11,Stewards,8.0,8.0,3.0,7.0
Society_F,T+110,Archive,6.0,6.0,6.0,7.0
Society_F,T+110,Craft,5.0,6.0,7.0,7.0
Society_F,T+110,Flow,6.0,7.0,7.0,7.0
Society_F,T+110,Hands,4.0,5.0,7.0,5.0
Society_F,T+110,Helm,8.0,7.0,5.0,8.0
Society_F,T+110,Lore,8.0,8.0,5.0,8.0
Society_F,T+110,Shield,6.0,8.0,6.0,7.0
Society_F,T+110,Stewards,7.0,7.0,6.0,7.0
Society_F,T+111,Archive,7.0,7.0,5.0,8.0
Society_F,T+111,Craft,6.0,7.0,6.0,7.0
Society_F,T+111,Flow,7.0,7.0,6.0,7.0
Society_F,T+111,Hands,4.0,5.0,7.0,5.0
Society_F,T+111,Helm,8.0,7.0,5.0,8.0
Society_F,T+111,Lore,8.0,8.0,5.0,8.0
Society_F,T+111,Shield,6.0,8.0,6.0,7.0
Society_F,T+111,Stewards,7.0,8.0,5.0,7.0
Society_F,T+112,Archive,7.0,7.0,5.0,8.0
Society_F,T+112,Craft,6.0,7.0,6.0,7.0
Society_F,T+112,Flow,7.0,8.0,5.0,7.0
Society_F,T+112,Hands,4.0,5.0,7.0,5.0
Society_F,T+112,Helm,8.0,8.0,5.0,8.0
Society_F,T+112,Lore,7.0,8.0,5.0,8.0
Society_F,T+112,Shield,6.0,8.0,6.0,7.0
Society_F,T+112,Stewards,8.0,8.0,5.0,7.0
Society_F,T+113,Archive,7.0,7.0,6.0,8.0
Society_F,T+113,Craft,6.0,7.0,7.0,7.0
Society_F,T+113,Flow,8.0,9.0,5.0,7.0
Society_F,T+113,Hands,4.0,5.0,8.0,5.0
Society_F,T+113,Helm,7.0,8.0,6.0,8.0
Society_F,T+113,Lore,7.0,8.0,6.0,8.0
Society_F,T+113,Shield,6.0,8.0,7.0,7.0
Society_F,T+113,Stewards,8.0,9.0,5.0,7.0
Society_F,T+114,Archive,8.0,8.0,5.0,8.0
Society_F,T+114,Craft,6.0,7.0,6.0,7.0
Society_F,T+114,Flow,8.0,9.0,5.0,7.0
Society_F,T+114,Hands,4.0,5.0,7.0,5.0
Society_F,T+114,Helm,7.0,8.0,6.0,8.0
Society_F,T+114,Lore,7.0,8.0,5.0,8.0
Society_F,T+114,Shield,6.0,8.0,6.0,7.0
Society_F,T+114,Stewards,8.0,9.0,5.0,7.0
Society_F,T+115,Archive,7.0,8.0,6.0,8.0
Society_F,T+115,Craft,6.0,7.0,6.0,7.0
Society_F,T+115,Flow,8.0,9.0,5.0,7.0
Society_F,T+115,Hands,4.0,5.0,7.0,5.0
Society_F,T+115,Helm,5.0,7.0,8.0,8.0
Society_F,T+115,Lore,6.0,8.0,7.0,8.0
Society_F,T+115,Shield,5.0,8.0,9.0,7.0
Society_F,T+115,Stewards,8.0,9.0,5.0,7.0
Society_F,T+116,Archive,7.0,8.0,6.0,8.0
Society_F,T+116,Craft,6.0,7.0,6.0,7.0
Society_F,T+116,Flow,8.0,9.0,5.0,7.0
Society_F,T+116,Hands,5.0,5.0,7.0,5.0
Society_F,T+116,Helm,8.0,8.0,6.0,8.0
Society_F,T+116,Lore,5.0,7.0,8.0,8.0
Society_F,T+116,Shield,7.0,9.0,6.0,7.0
Society_F,T+116,Stewards,8.0,9.0,6.0,7.0
Society_F,T+12,Archive,7.0,7.0,4.0,8.0
Society_F,T+12,Craft,7.0,7.0,4.0,7.0
Society_F,T+12,Flow,8.0,8.0,3.0,8.0
Society_F,T+12,Hands,5.0,6.0,4.0,5.0
Society_F,T+12,Helm,8.0,8.0,4.0,8.0
Society_F,T+12,Lore,7.0,8.0,4.0,8.0
Society_F,T+12,Shield,6.0,7.0,4.0,6.0
Society_F,T+12,Stewards,8.0,8.0,3.0,7.0
Society_F,T+13,Archive,6.0,6.0,5.0,8.0
Society_F,T+13,Craft,7.0,7.0,4.0,7.0
Society_F,T+13,Flow,8.0,8.0,4.0,8.0
Society_F,T+13,Hands,5.0,6.0,4.0,5.0
Society_F,T+13,Helm,7.0,7.0,5.0,8.0
Society_F,T+13,Lore,7.0,8.0,4.0,8.0
Society_F,T+13,Shield,6.0,7.0,4.0,6.0
Society_F,T+13,Stewards,8.0,8.0,4.0,7.0
Society_F,T+14,Archive,6.0,5.0,6.0,7.0
Society_F,T+14,Craft,7.0,7.0,4.0,7.0
Society_F,T+14,Flow,7.0,7.0,5.0,8.0
Society_F,T+14,Hands,5.0,6.0,4.0,5.0
Society_F,T+14,Helm,8.0,7.0,5.0,8.0
Society_F,T+14,Lore,7.0,8.0,4.0,8.0
Society_F,T+14,Shield,6.0,7.0,4.0,6.0
Society_F,T+14,Stewards,7.0,7.0,5.0,7.0
Society_F,T+15,Archive,6.0,5.0,6.0,7.0
Society_F,T+15,Craft,7.0,7.0,4.0,7.0
Society_F,T+15,Flow,8.0,8.0,4.0,8.0
Society_F,T+15,Hands,5.0,6.0,4.0,5.0
Society_F,T+15,Helm,8.0,7.0,5.0,8.0
Society_F,T+15,Lore,7.0,8.0,4.0,8.0
Society_F,T+15,Shield,6.0,7.0,4.0,6.0
Society_F,T+15,Stewards,8.0,8.0,4.0,7.0
Society_F,T+16,Archive,7.0,6.0,4.0,8.0
Society_F,T+16,Craft,7.0,7.0,4.0,7.0
Society_F,T+16,Flow,8.0,9.0,3.0,8.0
Society_F,T+16,Hands,5.0,6.0,4.0,5.0
Society_F,T+16,Helm,9.0,8.0,3.0,8.0
Society_F,T+16,Lore,8.0,8.0,3.0,8.0
Society_F,T+16,Shield,7.0,7.0,4.0,6.0
Society_F,T+16,Stewards,8.0,9.0,3.0,7.0
Society_F,T+17,Archive,7.0,7.0,4.0,8.0
Society_F,T+17,Craft,7.0,7.0,4.0,7.0
Society_F,T+17,Flow,9.0,10.0,3.0,8.0
Society_F,T+17,Hands,6.0,7.0,3.0,5.0
Society_F,T+17,Helm,9.0,8.0,3.0,8.0
Society_F,T+17,Lore,8.0,8.0,3.0,8.0
Society_F,T+17,Shield,7.0,7.0,4.0,6.0
Society_F,T+17,Stewards,9.0,10.0,3.0,7.0
Society_F,T+18,Archive,7.0,7.0,5.0,8.0
Society_F,T+18,Craft,6.0,6.0,6.0,7.0
Society_F,T+18,Flow,9.0,10.0,4.0,8.0
Society_F,T+18,Hands,4.0,4.0,9.0,5.0
Society_F,T+18,Helm,8.0,8.0,5.0,8.0
Society_F,T+18,Lore,7.0,8.0,5.0,8.0
Society_F,T+18,Shield,6.0,7.0,5.0,6.0
Society_F,T+18,Stewards,9.0,10.0,4.0,7.0
Society_F,T+19,Archive,7.0,7.0,4.0,8.0
Society_F,T+19,Craft,6.0,6.0,5.0,7.0
Society_F,T+19,Flow,7.0,7.0,6.0,8.0
Society_F,T+19,Hands,4.0,5.0,7.0,5.0
Society_F,T+19,Helm,7.0,7.0,6.0,8.0
Society_F,T+19,Lore,7.0,8.0,4.0,8.0
Society_F,T+19,Shield,6.0,7.0,4.0,6.0
Society_F,T+19,Stewards,7.0,7.0,6.0,7.0
Society_F,T+2,Archive,5.0,6.0,6.0,7.0
Society_F,T+2,Craft,4.0,4.0,7.0,5.0
Society_F,T+2,Flow,5.0,6.0,6.0,7.0
Society_F,T+2,Hands,2.0,2.0,10.0,3.0
Society_F,T+2,Helm,6.0,7.0,7.0,7.0
Society_F,T+2,Lore,5.0,6.0,6.0,7.0
Society_F,T+2,Shield,6.0,8.0,7.0,6.0
Society_F,T+2,Stewards,5.0,6.0,8.0,6.0
Society_F,T+20,Archive,6.0,6.0,6.0,8.0
Society_F,T+20,Craft,6.0,6.0,5.0,7.0
Society_F,T+20,Flow,5.0,5.0,9.0,8.0
Society_F,T+20,Hands,4.0,4.0,7.0,5.0
Society_F,T+20,Helm,5.0,5.0,8.0,8.0
Society_F,T+20,Lore,7.0,8.0,5.0,8.0
Society_F,T+20,Shield,6.0,7.0,4.0,6.0
Society_F,T+20,Stewards,5.0,5.0,9.0,7.0
Society_F,T+21,Archive,7.0,6.0,6.0,8.0
Society_F,T+21,Craft,6.0,6.0,5.0,7.0
Society_F,T+21,Flow,5.0,5.0,8.0,8.0
Society_F,T+21,Hands,4.0,4.0,6.0,5.0
Society_F,T+21,Helm,4.0,6.0,8.0,8.0
Society_F,T+21,Lore,7.0,8.0,4.0,8.0
Society_F,T+21,Shield,6.0,7.0,4.0,6.0
Society_F,T+21,Stewards,5.0,5.0,8.0,7.0
Society_F,T+22,Archive,7.0,7.0,5.0,8.0
Society_F,T+22,Craft,6.0,6.0,5.0,7.0
Society_F,T+22,Flow,6.0,6.0,7.0,8.0
Society_F,T+22,Hands,4.0,4.0,6.0,5.0
Society_F,T+22,Helm,5.0,7.0,7.0,8.0
Society_F,T+22,Lore,7.0,8.0,4.0,8.0
Society_F,T+22,Shield,6.0,7.0,4.0,6.0
Society_F,T+22,Stewards,6.0,6.0,7.0,7.0
Society_F,T+23,Archive,7.0,7.0,5.0,8.0
Society_F,T+23,Craft,6.0,6.0,5.0,7.0
Society_F,T+23,Flow,7.0,7.0,6.0,8.0
Society_F,T+23,Hands,4.0,4.0,6.0,5.0
Society_F,T+23,Helm,3.0,7.0,8.0,8.0
Society_F,T+23,Lore,7.0,8.0,4.0,8.0
Society_F,T+23,Shield,6.0,7.0,4.0,6.0
Society_F,T+23,Stewards,6.0,7.0,6.0,7.0
Society_F,T+24,Archive,7.0,7.0,4.0,8.0
Society_F,T+24,Craft,6.0,6.0,5.0,7.0
Society_F,T+24,Flow,7.0,8.0,4.0,8.0
Society_F,T+24,Hands,3.0,4.0,8.0,5.0
Society_F,T+24,Helm,5.0,7.0,6.0,8.0
Society_F,T+24,Lore,7.0,8.0,4.0,8.0
Society_F,T+24,Shield,6.0,8.0,5.0,6.0
Society_F,T+24,Stewards,7.0,8.0,4.0,7.0
Society_F,T+25,Archive,7.0,7.0,4.0,8.0
Society_F,T+25,Craft,6.0,6.0,4.0,7.0
Society_F,T+25,Flow,8.0,8.0,3.0,8.0
Society_F,T+25,Hands,4.0,5.0,6.0,5.0
Society_F,T+25,Helm,6.0,7.0,5.0,8.0
Society_F,T+25,Lore,7.0,8.0,4.0,8.0
