Society_ID,T_Offset,V_mean,V_min,V_min_node,S_mean,B_mean,lambda2,s_plus_min,top_s_plus,bot_s_plus,legacy_regime,Set
Society_C,T+74,10.625,2.0,Hands,7.0,0.2608272368605302,1.4526848651875965,0.016,"['Archive', 'Helm']","['Hands', 'Craft']",Unclassified,Set2
Society_C,T+75,10.5625,2.0,Hands,7.125,0.25787370254925995,1.443494101917513,0.016,"['Archive', 'Shield']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+76,6.8125,-1.5,Hands,8.75,0.17908933152108933,0.9750059952166032,0.009,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+77,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+78,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+79,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+8,15.875,7.5,Hands,3.5,0.4687730599043342,2.668495039374471,0.025,"['Craft', 'Flow']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+80,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+81,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+82,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+83,10.8125,2.0,Hands,6.75,0.27259464326781974,1.4878855088356246,0.016,"['Shield', 'Archive']","['Hands', 'Lore']",Unclassified,Set2
Society_C,T+84,8.0,3.5,Hands,8.375,0.2032309397219756,1.3136902116132825,0.025,"['Shield', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_C,T+85,5.875,3.5,Craft,9.25,0.16454028393981998,1.1625099590818784,0.025,"['Shield', 'Archive']","['Craft', 'Flow']",Strained,Set2
Society_C,T+86,5.875,3.5,Craft,9.25,0.16454028393981998,1.1625099590818784,0.025,"['Shield', 'Archive']","['Craft', 'Flow']",Strained,Set2
Society_C,T+87,5.875,3.5,Craft,9.25,0.16454028393981998,1.1625099590818784,0.025,"['Shield', 'Archive']","['Craft', 'Flow']",Strained,Set2
Society_C,T+88,8.3125,3.5,Hands,8.375,0.20672557494975666,1.3261633654948843,0.025,"['Shield', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_C,T+89,9.625,7.0,Hands,7.5,0.23979522741722217,1.6587201378417158,0.036,"['Shield', 'Archive']","['Hands', 'Stewards']",Strained,Set2
Society_C,T+9,17.5625,7.5,Hands,2.75,0.5408773182336626,2.8877550559037375,0.025,"['Archive', 'Craft']","['Hands', 'Shield']",Stable Adaptive,Set2
Society_C,T+90,9.0,5.0,Flow,7.625,0.23031137327172854,1.5650217808142328,0.025,"['Lore', 'Archive']","['Stewards', 'Flow']",Strained,Set2
Society_C,T+91,6.1875,1.5,Flow,8.5,0.1818934979782972,1.1933384368469055,0.020000000000000004,"['Lore', 'Archive']","['Flow', 'Stewards']",Strained,Set2
Society_C,T+92,6.875,1.5,Flow,8.25,0.19344786875809028,1.231992883245828,0.020000000000000004,"['Lore', 'Archive']","['Flow', 'Stewards']",Strained,Set2
Society_C,T+93,11.375,7.0,Flow,6.5,0.2835250330142348,1.9304478047378764,0.03,"['Archive', 'Lore']","['Flow', 'Stewards']",Unclassified,Set2
Society_C,T+94,17.5625,15.5,Shield,3.375,0.5208420313601688,3.8169402661269554,2.24,"['Archive', 'Lore']","['Shield', 'Stewards']",Stable Adaptive,Set2
Society_C,T+95,17.4375,15.5,Shield,3.5,0.5110619359565168,3.7804000634333814,2.24,"['Archive', 'Helm']","['Shield', 'Stewards']",Stable Adaptive,Set2
Society_C,T+96,17.4375,15.5,Shield,3.5,0.5110619359565168,3.7804000634333814,2.24,"['Archive', 'Helm']","['Shield', 'Stewards']",Stable Adaptive,Set2
Society_C,T+97,17.4375,15.5,Shield,3.5,0.5110619359565168,3.7804000634333814,2.24,"['Archive', 'Helm']","['Shield', 'Stewards']",Stable Adaptive,Set2
Society_C,T+98,17.4375,15.5,Shield,3.5,0.5110619359565168,3.7804000634333814,2.24,"['Archive', 'Helm']","['Shield', 'Stewards']",Stable Adaptive,Set2
Society_C,T+99,13.8125,11.5,Craft,5.125,0.36750963074466053,2.6783494360679656,0.49,"['Archive', 'Lore']","['Craft', 'Flow']",Stable Adaptive,Set2
Society_D,T+0,-0.25000000000000006,-3.0,Hands,7.875,0.10933745853460472,0.6989000066238504,0.004,"['Lore', 'Stewards']","['Hands', 'Craft']",Systemic Crisis,Set2
Society_D,T+1,-0.25000000000000006,-3.0,Hands,7.875,0.10933745853460472,0.6989000066238504,0.004,"['Lore', 'Stewards']","['Hands', 'Craft']",Systemic Crisis,Set2
Society_D,T+10,6.6375,2.5999999999999996,Hands,4.05,0.23781747027109046,1.5122379622496536,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+100,3.0375,-1.0,Hands,7.875,0.13782125115251925,0.8884231895364005,0.006,"['Lore', 'Archive']","['Hands', 'Shield']",Systemic Crisis,Set2
Society_D,T+101,3.0375,-1.0,Hands,7.875,0.13782125115251925,0.8884231895364005,0.006,"['Lore', 'Archive']","['Hands', 'Shield']",Systemic Crisis,Set2
Society_D,T+102,3.5375,-1.0,Hands,7.725,0.14753174910937286,0.9283969114691348,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set2
Society_D,T+103,5.2125,0.0,Hands,6.699999999999999,0.17998942110646698,1.1046725865471898,0.006,"['Archive', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+104,5.8625,1.3999999999999995,Hands,6.275,0.19052968800675352,1.1835504411511941,0.006,"['Archive', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+105,6.4875,2.3999999999999995,Hands,6.025,0.20080468619731365,1.329425501999743,0.0076,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+106,6.887500000000001,2.8,Hands,5.675,0.2118204033396911,1.4096875741203623,0.008,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+107,7.4375,3.5999999999999996,Hands,5.35,0.22670982663794212,1.5189898064670708,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+108,7.5375000000000005,3.8,Hands,5.324999999999999,0.22911230955135084,1.546398998513277,0.008,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+109,7.2625,3.5999999999999996,Hands,5.4,0.22371159123327053,1.5075257483228741,0.008,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+11,6.6375,2.5999999999999996,Hands,4.05,0.23781747027109046,1.5122379622496536,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+110,7.550000000000001,3.8,Hands,5.3,0.22809513392734182,1.5428129407023372,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+111,7.875,4.0,Hands,5.15,0.2378826070317986,1.5993467592553154,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+112,8.1375,4.0,Hands,5.025,0.24330301768347046,1.6195067493943616,0.008,"['Helm', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+113,8.1625,4.0,Hands,5.0,0.24412250648557624,1.6227925594805521,0.008,"['Helm', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+114,8.1875,4.0,Hands,5.0,0.24412250648557624,1.6227925594805521,0.008,"['Helm', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+115,8.1875,4.0,Hands,5.0,0.24412250648557624,1.6227925594805521,0.008,"['Helm', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+116,8.525,4.0,Hands,5.0,0.254374504430894,1.6589507064231113,0.008,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+117,8.0625,4.0,Hands,5.0,0.24070231781837112,1.6105549336691185,0.008,"['Archive', 'Flow']","['Hands', 'Craft']",Strained,Set2
Society_D,T+118,7.9375,4.0,Hands,5.025,0.23708149257155883,1.5970806922981884,0.008,"['Archive', 'Helm']","['Hands', 'Shield']",Strained,Set2
Society_D,T+119,7.612500000000001,3.2,Hands,5.325,0.2272463792785761,1.4846621897639194,0.008,"['Archive', 'Lore']","['Hands', 'Shield']",Strained,Set2
Society_D,T+12,6.6125,2.4000000000000004,Hands,4.075,0.2371653146144234,1.4916345103076862,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+120,5.275,0.0,Hands,6.65,0.1815581771915167,1.1098853310637224,0.006,"['Archive', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+121,4.7,-1.0,Hands,7.0,0.16923259099807936,1.0033744828991513,0.006,"['Archive', 'Lore']","['Hands', 'Craft']",Systemic Crisis,Set2
Society_D,T+122,6.75,3.0,Hands,5.7,0.21537008292684584,1.4229445258146884,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+123,6.8125,3.0,Hands,5.625,0.21807900190179533,1.4329494181778117,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+124,6.8125,3.0,Hands,5.625,0.21807900190179533,1.4329494181778117,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+125,6.8125,3.0,Hands,5.625,0.21807900190179533,1.4329494181778117,0.008,"['Archive', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+13,6.6375,2.4000000000000004,Hands,4.075,0.2371653146144234,1.4916345103076862,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+14,6.6375,2.4000000000000004,Hands,4.075,0.2371653146144234,1.4916345103076862,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+15,6.6375,2.4000000000000004,Hands,4.075,0.2371653146144234,1.4916345103076862,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+16,6.6375,2.4000000000000004,Hands,4.075,0.2371653146144234,1.4916345103076862,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+17,6.6375,2.4000000000000004,Hands,4.075,0.2371653146144234,1.4916345103076862,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+18,6.5875,2.0,Hands,4.125,0.23588781495145786,1.451203339391959,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+19,6.5875,2.0,Hands,4.125,0.23588781495145786,1.451203339391959,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+2,-0.27499999999999997,-3.0,Hands,7.875,0.10887283852897578,0.6973134811944302,0.004,"['Lore', 'Helm']","['Hands', 'Craft']",Systemic Crisis,Set2
Society_D,T+20,6.6125,2.0,Hands,4.125,0.23588781495145786,1.451203339391959,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+21,6.6125,2.0,Hands,4.125,0.23588781495145786,1.451203339391959,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+22,6.6125,2.0,Hands,4.125,0.23588781495145786,1.451203339391959,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+23,6.637499999999999,2.0,Hands,4.125,0.23695621017538862,1.4547522228919898,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+24,6.65,2.0,Hands,4.125,0.23748367336356851,1.4564952817661743,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+25,6.6625,2.0,Hands,4.125,0.23800679506944228,1.4582187048098298,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+26,6.6625,2.0,Hands,4.125,0.23800679506944228,1.4582187048098298,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+27,6.6625,2.0,Hands,4.125,0.23800679506944228,1.4582187048098298,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+28,5.8125,1.0,Hands,4.95,0.2114516654458755,1.2843026665884842,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+29,5.6625,1.0,Hands,5.125,0.20719694951600814,1.2694531148811434,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+3,0.875,-2.0,Hands,6.85,0.12647734934331098,0.806643219016282,0.004,"['Lore', 'Stewards']","['Hands', 'Craft']",Systemic Crisis,Set2
Society_D,T+30,6.1125,2.0,Hands,4.625,0.2198000722117497,1.3944463236756144,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+31,5.9875,2.0,Hands,4.75,0.21621180218331432,1.3805539653086747,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+32,5.2,1.2000000000000002,Hands,5.525,0.19377819829710957,1.2355082610367814,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+33,5.925000000000001,2.0,Hands,4.8,0.21409605498921108,1.3735305477587423,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+34,6.025,2.0,Hands,4.7,0.2170601277872544,1.384661150454648,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+35,6.1,2.0,Hands,4.625,0.21928844819821053,1.3931020515832138,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+36,6.9875,3.4000000000000004,Hands,4.075,0.24832066689123614,1.673373019343911,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+37,6.9875,3.4000000000000004,Hands,4.075,0.24832066689123614,1.673373019343911,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+38,6.9875,3.4000000000000004,Hands,4.075,0.24832066689123614,1.673373019343911,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+39,6.9875,3.4000000000000004,Hands,4.075,0.24832066689123614,1.673373019343911,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+4,3.35,1.0,Hands,5.45,0.16822561511631712,1.1259856771732242,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+40,6.9875,3.4000000000000004,Hands,4.075,0.24832066689123614,1.673373019343911,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+41,6.9875,3.4000000000000004,Hands,4.075,0.24832066689123614,1.673373019343911,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+42,6.9625,3.2,Hands,4.1,0.24759708854664,1.6510300101862578,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+43,6.9625,3.2,Hands,4.1,0.24759708854664,1.6510300101862578,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+44,6.9625,3.2,Hands,4.1,0.24759708854664,1.6510300101862578,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+45,6.9625,3.2,Hands,4.1,0.24759708854664,1.6510300101862578,0.008,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+46,5.675,1.0,Hands,5.050000000000001,0.20713350379426107,1.26952624772727,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+47,5.0375,0.40000000000000036,Hands,5.675000000000001,0.18962172545093406,1.1645687829236273,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+48,2.3875,-1.0,Hands,7.5,0.1330841598024591,0.8672931562720412,0.006,"['Lore', 'Archive']","['Hands', 'Shield']",Systemic Crisis,Set2
Society_D,T+49,3.9375,0.0,Hands,6.375,0.1653840760707975,1.0526872595834391,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+5,4.762499999999999,2.0,Hands,4.8,0.19747103140502326,1.3079462699762348,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+50,3.9375,0.0,Hands,6.375,0.1653840760707975,1.0526872595834391,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+51,3.9375,0.0,Hands,6.375,0.1653840760707975,1.0526872595834391,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+52,3.9375,0.0,Hands,6.375,0.1653840760707975,1.0526872595834391,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+53,5.325,1.0,Hands,5.325,0.19226307944381585,1.2193425489563412,0.006,"['Flow', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+54,5.6125,1.4000000000000004,Hands,5.075,0.20013887902131192,1.2777112058364348,0.006,"['Flow', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+55,5.5875,1.2000000000000002,Hands,5.1,0.1995886708490914,1.2601923409317801,0.006,"['Flow', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+56,5.1875,0.7999999999999998,Hands,5.475,0.1887893789241332,1.1923215328421335,0.006,"['Flow', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+57,5.2875,1.0,Hands,5.375,0.19141902716573925,1.2161928564427604,0.006,"['Flow', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+58,5.8625,2.0,Hands,4.875,0.212339132464707,1.3671910493872812,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+59,5.8625,2.0,Hands,4.875,0.212339132464707,1.3671910493872812,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+6,5.2625,2.0,Hands,4.675000000000001,0.20803413456243985,1.3510919729693245,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+60,5.7625,2.0,Hands,4.975,0.20899817844021154,1.3557927672343921,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+61,5.7125,2.0,Hands,5.025,0.2076573826961506,1.3499413500865962,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+62,5.6625,2.0,Hands,5.075,0.20635325108222038,1.3435258013685691,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+63,5.5625,1.2000000000000002,Hands,5.175000000000001,0.20407713872325708,1.272790606785059,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+64,5.5125,1.0,Hands,5.225,0.20289369384303169,1.2528035461672702,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+65,5.5125,1.0,Hands,5.225,0.20289369384303169,1.2528035461672702,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+66,5.4875,1.0,Hands,5.25,0.20210051748116423,1.250209254441352,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+67,5.5875,1.0,Hands,5.25,0.20351215107545959,1.2548933765028365,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+68,5.7875000000000005,1.0,Hands,5.25,0.20488772509018177,1.2594134598858804,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+69,5.7875000000000005,1.0,Hands,5.25,0.20488772509018177,1.2594134598858804,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+7,5.3125,2.0,Hands,4.65,0.20880171105664713,1.3537412818888281,0.006,"['Lore', 'Stewards']","['Hands', 'Craft']",Strained,Set2
Society_D,T+70,5.7875,1.0,Hands,5.3,0.2040337256441331,1.2566118188463509,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+71,5.737500000000001,1.0,Hands,5.35,0.20255527620776556,1.2517141527246,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+72,5.6875,1.0,Hands,5.4,0.20116492440746853,1.2468536794347114,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+73,5.5625,1.0,Hands,5.5249999999999995,0.1975694888316427,1.234786283547868,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+74,5.4625,1.0,Hands,5.625,0.19486500436686632,1.2251131338274792,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+75,5.4375,1.0,Hands,5.675000000000001,0.1934941001124348,1.2201442060490104,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+76,5.4375,1.0,Hands,5.675000000000001,0.1934941001124348,1.2201442060490104,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+77,5.3875,1.0,Hands,5.725,0.19220195982014235,1.2151567282056615,0.006,"['Helm', 'Lore']","['Hands', 'Craft']",Strained,Set2
Society_D,T+78,5.1625000000000005,0.5999999999999996,Hands,5.949999999999999,0.18658042731359567,1.16534444722277,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+79,4.987500000000001,0.40000000000000036,Hands,6.125,0.18189856448101852,1.1357524946005733,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+8,5.5375,2.0,Hands,4.6,0.21120509197973042,1.3622372262053382,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+80,4.6375,0.20000000000000018,Hands,6.475,0.17313640822947188,1.0920459509317226,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+81,4.625,0.20000000000000018,Hands,6.475,0.17276230077496701,1.0907995603440492,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+82,4.625,0.20000000000000018,Hands,6.475,0.17276230077496701,1.0907995603440492,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+83,4.65,0.20000000000000018,Hands,6.449999999999999,0.1733302896876566,1.0927925280131432,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+84,4.3375,0.0,Hands,6.75,0.16599988175889016,1.0516541166478346,0.006,"['Lore', 'Archive']","['Hands', 'Craft']",Strained,Set2
Society_D,T+85,3.75,0.0,Hands,7.074999999999999,0.15272968232436354,1.0058781034230502,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+86,3.8625,0.0,Hands,7.025,0.1553691664214801,1.0157981822666455,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+87,3.8375000000000004,0.0,Hands,7.025,0.15482471629456215,1.0138793385453366,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+88,3.1875,-0.7999999999999998,Hands,7.475,0.14140550298467994,0.9171945134993504,0.006,"['Lore', 'Archive']","['Hands', 'Shield']",Systemic Crisis,Set2
Society_D,T+89,2.7624999999999993,-0.7999999999999998,Hands,7.775,0.13322511186269861,0.8760745123856696,0.006,"['Lore', 'Archive']","['Hands', 'Shield']",Systemic Crisis,Set2
Society_D,T+9,5.5875,2.0,Hands,4.6,0.21273001233418937,1.3676344984507605,0.006,"['Lore', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+90,2.7124999999999995,-1.0,Hands,7.825,0.13233757190867712,0.8648990121206771,0.006,"['Lore', 'Archive']","['Hands', 'Shield']",Systemic Crisis,Set2
Society_D,T+91,4.775,0.0,Hands,6.625,0.1734710363008221,1.079843210200351,0.006,"['Archive', 'Helm']","['Hands', 'Craft']",Strained,Set2
Society_D,T+92,5.1375,0.0,Hands,6.625,0.1780986991110209,1.096940044518932,0.006,"['Archive', 'Helm']","['Hands', 'Shield']",Strained,Set2
