Society_ID,T_Offset,g_mean,e_mean,s_signed_min,top_g,top_e,neg_e_nodes,top_s_signed,V_mean,V_min,B_mean,S_mean,lambda2,v111_regime,Set
Society_F,T+28,0.27,-0.625,-0.84,"['Lore', 'Helm']","['Hands', 'Flow']","['Archive', 'Craft', 'Lore']","['Hands', 'Flow']",7.875,4.0,0.21451008901813304,6.75,1.5675685513035973,Strained,Set2
Society_F,T+29,0.27999999999999997,0.0,-0.5,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft', 'Lore']","['Helm', 'Shield']",8.75,4.0,0.2315066227120846,6.375,1.6353054376789915,Strained,Set2
Society_F,T+3,0.18625,-1.25,-0.4,"['Lore', 'Archive']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Helm', 'Shield', 'Stewards']","['Lore', 'Hands']",5.125,2.0,0.19745205122137838,5.5,1.3701007431627632,Local Node Failure,Set2
Society_F,T+30,0.27999999999999997,1.0,-0.25,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",9.75,5.0,0.2659312766802908,5.375,1.878472666179563,Strained,Set2
Society_F,T+31,0.27999999999999997,1.375,-0.25,"['Lore', 'Helm']","['Helm', 'Shield']","['Archive', 'Craft']","['Helm', 'Shield']",10.125,5.0,0.28114508229366447,5.0,1.9346934779738083,Unclassified,Set2
Society_F,T+32,0.3125,1.625,-0.16,"['Lore', 'Helm']","['Helm', 'Shield']",['Craft'],"['Helm', 'Shield']",10.75,5.0,0.29313629102933075,5.0,1.9803215410161772,Unclassified,Set2
Society_F,T+33,0.3275,1.875,-0.16,"['Lore', 'Helm']","['Helm', 'Shield']",['Craft'],"['Helm', 'Shield']",11.125,5.0,0.29840752583257885,5.0,2.0020650601705725,Unclassified,Set2
Society_F,T+34,0.3275,1.875,-0.16,"['Lore', 'Helm']","['Helm', 'Shield']",['Craft'],"['Helm', 'Shield']",11.125,5.0,0.29840752583257885,5.0,2.0020650601705725,Unclassified,Set2
Society_F,T+35,0.3275,1.875,-0.16,"['Lore', 'Helm']","['Helm', 'Shield']",['Craft'],"['Helm', 'Shield']",11.125,5.0,0.29840752583257885,5.0,2.0020650601705725,Unclassified,Set2
Society_F,T+36,0.3275,1.875,-0.16,"['Lore', 'Helm']","['Helm', 'Shield']",['Craft'],"['Helm', 'Shield']",11.125,5.0,0.29840752583257885,5.0,2.0020650601705725,Unclassified,Set2
Society_F,T+37,0.3275,1.875,-0.16,"['Lore', 'Helm']","['Helm', 'Shield']",['Craft'],"['Helm', 'Shield']",11.125,5.0,0.29840752583257885,5.0,2.0020650601705725,Unclassified,Set2
Society_F,T+38,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+39,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+4,0.19625,-2.0,-0.6000000000000001,"['Lore', 'Shield']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Lore', 'Hands']",4.625,2.0,0.18300978509318472,6.25,1.318438956731921,Local Node Failure,Set2
Society_F,T+40,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+41,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+42,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+43,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+44,0.3775,2.875,0.25,"['Lore', 'Helm']","['Flow', 'Helm']",[],"['Helm', 'Flow']",12.75,8.5,0.3211883874463613,5.0,2.301081074140183,Stable Adaptive,Set2
Society_F,T+45,0.39875,2.875,0.3,"['Flow', 'Lore']","['Flow', 'Helm']",[],"['Flow', 'Stewards']",13.125,9.5,0.3326919602333732,5.0,2.456795010420241,Stable Adaptive,Set2
Society_F,T+46,0.39875,2.875,0.3,"['Flow', 'Lore']","['Flow', 'Helm']",[],"['Flow', 'Stewards']",13.125,9.5,0.3326919602333732,5.0,2.456795010420241,Stable Adaptive,Set2
Society_F,T+47,0.39875,2.875,0.3,"['Flow', 'Lore']","['Flow', 'Helm']",[],"['Flow', 'Stewards']",13.125,9.5,0.3326919602333732,5.0,2.456795010420241,Stable Adaptive,Set2
Society_F,T+48,0.39875,2.875,0.3,"['Flow', 'Lore']","['Flow', 'Helm']",[],"['Flow', 'Stewards']",13.125,9.5,0.3326919602333732,5.0,2.456795010420241,Stable Adaptive,Set2
Society_F,T+49,0.39875,2.875,0.3,"['Flow', 'Lore']","['Flow', 'Helm']",[],"['Flow', 'Stewards']",13.125,9.5,0.3326919602333732,5.0,2.456795010420241,Stable Adaptive,Set2
Society_F,T+5,0.20625000000000002,-1.125,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Helm', 'Shield', 'Stewards']","['Lore', 'Hands']",5.75,3.0,0.20252388304257024,5.75,1.4071161332322981,Local Node Failure,Set2
Society_F,T+50,0.4325,3.125,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",13.8125,10.5,0.34603603395221255,5.0,2.5078130212985688,Stable Adaptive,Set2
Society_F,T+51,0.4325,3.125,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",13.8125,10.5,0.34603603395221255,5.0,2.5078130212985688,Stable Adaptive,Set2
Society_F,T+52,0.4325,3.125,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",13.8125,10.5,0.34603603395221255,5.0,2.5078130212985688,Stable Adaptive,Set2
Society_F,T+53,0.425,2.875,0.6,"['Flow', 'Stewards']","['Flow', 'Shield']",[],"['Flow', 'Stewards']",13.4375,10.5,0.3366049255824795,5.125,2.472290501897783,Stable Adaptive,Set2
Society_F,T+54,0.425,2.875,0.6,"['Flow', 'Stewards']","['Flow', 'Shield']",[],"['Flow', 'Stewards']",13.4375,10.5,0.3366049255824795,5.125,2.472290501897783,Stable Adaptive,Set2
Society_F,T+55,0.425,2.875,0.6,"['Flow', 'Stewards']","['Flow', 'Shield']",[],"['Flow', 'Stewards']",13.4375,10.5,0.3366049255824795,5.125,2.472290501897783,Stable Adaptive,Set2
Society_F,T+56,0.4175,2.0,0.3,"['Flow', 'Stewards']","['Shield', 'Flow']",[],"['Flow', 'Stewards']",12.4375,9.5,0.29532282817047767,6.0,2.1563393127982833,Unclassified,Set2
Society_F,T+57,0.41,2.0,0.3,"['Flow', 'Lore']","['Shield', 'Flow']",[],"['Flow', 'Shield']",12.3125,9.5,0.2922479866197804,6.0,2.1449470800648593,Unclassified,Set2
Society_F,T+58,0.40249999999999997,1.625,-0.36,"['Flow', 'Lore']","['Shield', 'Flow']",['Helm'],"['Flow', 'Shield']",11.8125,8.0,0.2797356640131487,6.25,1.920499456516623,Unclassified,Set2
Society_F,T+59,0.40249999999999997,1.625,-0.36,"['Flow', 'Lore']","['Shield', 'Flow']",['Helm'],"['Flow', 'Shield']",11.8125,8.0,0.2797356640131487,6.25,1.920499456516623,Unclassified,Set2
Society_F,T+6,0.20625000000000002,-0.625,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.25,3.0,0.216494460769246,5.25,1.5358984134110565,Local Node Failure,Set2
Society_F,T+60,0.40249999999999997,1.625,-0.36,"['Flow', 'Lore']","['Shield', 'Flow']",['Helm'],"['Flow', 'Shield']",11.8125,8.0,0.2797356640131487,6.25,1.920499456516623,Unclassified,Set2
Society_F,T+61,0.40249999999999997,1.625,-0.36,"['Flow', 'Lore']","['Shield', 'Flow']",['Helm'],"['Flow', 'Shield']",11.8125,8.0,0.2797356640131487,6.25,1.920499456516623,Unclassified,Set2
Society_F,T+62,0.39,0.5,-0.6,"['Flow', 'Lore']","['Flow', 'Shield']",['Helm'],"['Flow', 'Shield']",10.4375,6.0,0.23365551633938672,7.375,1.561647929076537,Strained,Set2
Society_F,T+63,0.39,0.5,-0.6,"['Flow', 'Lore']","['Flow', 'Shield']",['Helm'],"['Flow', 'Shield']",10.4375,6.0,0.23365551633938672,7.375,1.561647929076537,Strained,Set2
Society_F,T+64,0.4125,2.0,0.3,"['Flow', 'Helm']","['Flow', 'Shield']",[],"['Flow', 'Stewards']",12.3125,9.5,0.29176314897812505,6.0,2.147665726837531,Unclassified,Set2
Society_F,T+65,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+66,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+67,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+68,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+69,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+7,0.20625000000000002,-0.625,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.25,3.0,0.216494460769246,5.25,1.5358984134110565,Local Node Failure,Set2
Society_F,T+70,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+71,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+72,0.44,3.25,0.6,"['Flow', 'Helm']","['Flow', 'Helm']",[],"['Flow', 'Helm']",14.0625,10.5,0.3498062656802912,5.0,2.5218255899966695,Stable Adaptive,Set2
Society_F,T+73,0.51,2.75,0.48,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.3125,12.0,0.3265035603563007,6.0,2.461819565871287,Stable Adaptive,Set2
Society_F,T+74,0.51,2.75,0.48,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.3125,12.0,0.3265035603563007,6.0,2.461819565871287,Stable Adaptive,Set2
Society_F,T+75,0.5025,2.75,0.48,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.1875,12.0,0.3232465672581663,6.0,2.4490063121530863,Stable Adaptive,Set2
Society_F,T+76,0.51,3.75,0.96,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.3125,13.0,0.3750541026819579,5.0,2.8278880856158612,Stable Adaptive,Set2
Society_F,T+77,0.51,3.75,0.96,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.3125,13.0,0.3750541026819579,5.0,2.8278880856158612,Stable Adaptive,Set2
Society_F,T+78,0.51,3.75,0.96,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",15.3125,13.0,0.3750541026819579,5.0,2.8278880856158612,Stable Adaptive,Set2
Society_F,T+79,0.49,1.25,-0.84,"['Flow', 'Stewards']","['Flow', 'Stewards']",['Lore'],"['Flow', 'Stewards']",12.4375,8.0,0.25814204054354783,7.5,1.7967291020408276,Strained,Set2
Society_F,T+8,0.20625000000000002,-0.625,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.25,3.0,0.216494460769246,5.25,1.5358984134110565,Local Node Failure,Set2
Society_F,T+80,0.51,2.75,0.48,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.3125,12.0,0.3265035603563007,6.0,2.461819565871287,Stable Adaptive,Set2
Society_F,T+81,0.51,2.75,0.48,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.3125,12.0,0.3265035603563007,6.0,2.461819565871287,Stable Adaptive,Set2
Society_F,T+82,0.49249999999999994,2.75,0.48,"['Flow', 'Stewards']","['Flow', 'Stewards']",[],"['Flow', 'Stewards']",14.0625,12.0,0.32045702980557117,6.0,2.438503981996115,Stable Adaptive,Set2
Society_F,T+83,0.49249999999999994,2.25,0.48,"['Flow', 'Stewards']","['Hands', 'Helm']",[],"['Helm', 'Flow']",13.5625,12.0,0.30927823067094246,6.25,2.394112117391727,Stable Adaptive,Set2
Society_F,T+84,0.475,2.25,0.48,"['Flow', 'Stewards']","['Hands', 'Helm']",[],"['Helm', 'Hands']",13.3125,12.0,0.3035169013210176,6.25,2.3633522041633555,Stable Adaptive,Set2
Society_F,T+85,0.45,1.5,0.0,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Shield']",12.1875,10.5,0.28011334139370525,6.625,2.0350961741264695,Unclassified,Set2
Society_F,T+86,0.45,1.5,0.0,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Shield']",12.1875,10.5,0.28011334139370525,6.625,2.0350961741264695,Unclassified,Set2
Society_F,T+87,0.46749999999999997,1.875,0.48,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Shield']",12.8125,12.0,0.30039422297031176,6.25,2.3510924653820013,Stable Adaptive,Set2
Society_F,T+88,0.46749999999999997,1.875,0.48,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Shield']",12.8125,12.0,0.30039422297031176,6.25,2.3510924653820013,Stable Adaptive,Set2
Society_F,T+89,0.46749999999999997,2.125,0.48,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Flow']",13.0625,12.0,0.3110341592843552,6.0,2.401351900924896,Stable Adaptive,Set2
Society_F,T+9,0.20625000000000002,-0.625,-0.4,"['Lore', 'Helm']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.25,3.0,0.216494460769246,5.25,1.5358984134110565,Local Node Failure,Set2
Society_F,T+90,0.4625,0.75,0.0,"['Flow', 'Stewards']","['Hands', 'Archive']",[],"['Hands', 'Flow']",11.5625,10.0,0.25508508553171666,7.375,1.7686588857388403,Strained,Set2
Society_F,T+91,0.4625,0.75,0.0,"['Flow', 'Stewards']","['Hands', 'Archive']",[],"['Hands', 'Flow']",11.5625,10.0,0.25508508553171666,7.375,1.7686588857388403,Strained,Set2
Society_F,T+92,0.4625,0.875,-0.48,"['Flow', 'Stewards']","['Hands', 'Archive']",['Lore'],"['Hands', 'Flow']",11.6875,10.0,0.2590555155041108,7.25,1.8942006835916476,Strained,Set2
Society_F,T+93,0.45499999999999996,0.875,-0.42,"['Flow', 'Stewards']","['Hands', 'Archive']",['Lore'],"['Hands', 'Flow']",11.5625,9.0,0.2563989363705696,7.25,1.873031701128626,Strained,Set2
Society_F,T+94,0.4475,0.375,-0.84,"['Flow', 'Stewards']","['Hands', 'Archive']",['Lore'],"['Hands', 'Archive']",10.9375,8.0,0.23668214114681513,7.75,1.7155740993168307,Strained,Set2
Society_F,T+95,0.4475,0.375,-0.84,"['Flow', 'Stewards']","['Hands', 'Archive']",['Lore'],"['Hands', 'Archive']",10.9375,8.0,0.23668214114681513,7.75,1.7155740993168307,Strained,Set2
Society_F,T+96,0.45499999999999996,1.0,-0.42,"['Flow', 'Stewards']","['Hands', 'Shield']",['Lore'],"['Hands', 'Shield']",11.6875,9.0,0.2606299008849674,7.125,1.926550439753455,Strained,Set2
Society_F,T+97,0.4375,0.75,-0.42,"['Flow', 'Stewards']","['Hands', 'Shield']",['Lore'],"['Hands', 'Shield']",11.1875,9.0,0.2465225705570339,7.375,1.8652787512649793,Strained,Set2
Society_F,T+98,0.45499999999999996,1.75,0.0,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Archive']",12.4375,10.0,0.28897606373602275,6.375,2.1707774475190256,Unclassified,Set2
Society_F,T+99,0.45499999999999996,1.75,0.0,"['Flow', 'Stewards']","['Hands', 'Shield']",[],"['Hands', 'Archive']",12.4375,10.0,0.28897606373602275,6.375,2.1707774475190256,Unclassified,Set2
Society_G,T+0,0.1744,-1.325,-0.3686400000000001,"['Lore', 'Craft']","['Craft', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Craft', 'Lore']",4.875,1.1999999999999997,0.20111851865410996,5.15,1.325167381639153,Local Node Failure,Set2
Society_G,T+1,0.16285,-1.475,-0.39304,"['Craft', 'Lore']","['Craft', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Craft', 'Lore']",4.55,1.2999999999999998,0.19763334720652506,5.075,1.3204006253169058,Local Node Failure,Set2
Society_G,T+10,0.1447,-3.75,-0.7300799999999998,"['Lore', 'Archive']","['Lore', 'Flow']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Lore', 'Flow']",1.7375000000000003,-1.4,0.14201870959861762,6.875,0.9663267745182765,Systemic Crisis,Set2
Society_G,T+100,0.2692,-0.050000000000000155,-0.26,"['Lore', 'Archive']","['Lore', 'Helm']","['Archive', 'Craft', 'Flow', 'Hands']","['Lore', 'Helm']",7.687499999999999,6.1,0.26200797175604934,4.9,1.9208363502343726,Strained,Set2
Society_G,T+101,0.24065,-0.32500000000000007,-0.19008000000000022,"['Lore', 'Craft']","['Hands', 'Craft']","['Archive', 'Flow', 'Helm', 'Shield', 'Stewards']","['Hands', 'Craft']",7.0875,5.0,0.24339856578443303,5.075,1.6953690176181997,Strained,Set2
Society_G,T+102,0.2582,-0.2499999999999999,-0.4031999999999999,"['Lore', 'Stewards']","['Stewards', 'Archive']","['Craft', 'Hands', 'Helm']","['Stewards', 'Archive']",7.4,5.000000000000001,0.24650842520406996,5.25,1.7423381062340368,Strained,Set2
Society_G,T+103,0.24295,-0.09999999999999998,-0.3203200000000001,"['Lore', 'Flow']","['Shield', 'Archive']","['Hands', 'Helm', 'Lore']","['Shield', 'Flow']",7.2,5.6,0.2398789591706057,5.1,1.7124999427930994,Strained,Set2
Society_G,T+104,0.24745000000000003,0.15000000000000002,-0.14880000000000015,"['Lore', 'Stewards']","['Archive', 'Hands']","['Craft', 'Helm', 'Lore', 'Shield']","['Hands', 'Archive']",7.612500000000001,6.600000000000001,0.2523076254554234,4.875,1.8860930432332972,Strained,Set2
Society_G,T+105,0.2224,-0.20000000000000007,-0.26,"['Stewards', 'Craft']","['Shield', 'Lore']","['Archive', 'Flow', 'Hands', 'Helm', 'Stewards']","['Lore', 'Shield']",6.8625,4.3999999999999995,0.22375189972292797,5.35,1.5576304632146667,Strained,Set2
Society_G,T+106,0.239,-0.47499999999999987,-0.4159999999999999,"['Craft', 'Lore']","['Hands', 'Lore']","['Archive', 'Craft', 'Flow', 'Stewards']","['Lore', 'Hands']",6.8125,3.4000000000000004,0.23141570771666659,5.375,1.539089357513861,Local Node Failure,Set2
Society_G,T+107,0.22835000000000003,-0.6500000000000001,-0.36479999999999996,"['Helm', 'Stewards']","['Stewards', 'Hands']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield']","['Stewards', 'Hands']",6.6375,4.700000000000001,0.22883164181420704,5.375,1.6878773336916508,Strained,Set2
Society_G,T+108,0.22604999999999997,-0.3500000000000001,-0.3999999999999999,"['Craft', 'Archive']","['Shield', 'Craft']","['Flow', 'Hands', 'Helm']","['Shield', 'Craft']",6.75,4.3999999999999995,0.2317670010975593,5.15,1.6744723376755197,Strained,Set2
Society_G,T+109,0.19965,-2.0250000000000004,-0.5888,"['Helm', 'Shield']","['Stewards', 'Hands']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield']","['Stewards', 'Hands']",4.7125,2.900000000000001,0.18127657503459518,6.55,1.3374245984560234,Local Node Failure,Set2
Society_G,T+11,0.15055000000000002,-3.7750000000000004,-0.7776000000000001,"['Lore', 'Helm']","['Lore', 'Stewards']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Flow']",1.6624999999999996,-1.4000000000000001,0.1404668012785177,6.85,0.8608832854876615,Systemic Crisis,Set2
Society_G,T+110,0.1985,-2.3000000000000003,-0.9139200000000002,"['Shield', 'Lore']","['Archive', 'Shield']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Helm']",4.4125000000000005,-0.9999999999999996,0.1881323398829126,6.25,1.2282340895380373,Systemic Crisis,Set2
Society_G,T+111,0.196,-1.825,-0.48048000000000013,"['Shield', 'Archive']","['Archive', 'Shield']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Shield']",4.675,-0.09999999999999942,0.19165298671349165,5.875,1.1582103140827043,Systemic Crisis,Set2
Society_G,T+112,0.1997,-1.7249999999999996,-0.5759999999999998,"['Archive', 'Shield']","['Archive', 'Helm']","['Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Archive', 'Helm']",4.875,0.4000000000000008,0.18946538412610053,6.1,1.139287581395299,Local Node Failure,Set2
Society_G,T+113,0.236,-0.4,-0.36432,"['Lore', 'Craft']","['Shield', 'Lore']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm']","['Shield', 'Lore']",6.9125,4.999999999999999,0.22579770756541523,5.55,1.6044791306722967,Strained,Set2
Society_G,T+114,0.23039999999999997,-0.6500000000000002,-0.26400000000000007,"['Lore', 'Helm']","['Hands', 'Archive']","['Archive', 'Craft', 'Flow', 'Helm', 'Lore', 'Shield', 'Stewards']","['Hands', 'Craft']",6.5375,3.8,0.22310779498541936,5.5,1.4963374971089713,Local Node Failure,Set2
Society_G,T+115,0.22895,-0.42500000000000004,-0.28800000000000003,"['Stewards', 'Lore']","['Craft', 'Lore']","['Flow', 'Hands', 'Helm', 'Shield', 'Stewards']","['Craft', 'Lore']",6.85,4.499999999999999,0.23172670981590146,5.3,1.5968188439905935,Strained,Set2
Society_G,T+116,0.2521,0.12499999999999989,-0.15456000000000014,"['Helm', 'Lore']","['Lore', 'Craft']","['Archive', 'Flow', 'Shield']","['Lore', 'Craft']",7.5875,6.6,0.25062810398745244,4.975,1.9020196912149505,Strained,Set2
Society_G,T+117,0.24255000000000002,0.15000000000000002,-0.17663999999999996,"['Lore', 'Flow']","['Shield', 'Lore']","['Archive', 'Hands']","['Shield', 'Lore']",7.637499999999999,6.3,0.24767984206025043,5.025,1.869479621169242,Strained,Set2
Society_G,T+118,0.18195,-2.925,-0.89056,"['Archive', 'Shield']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Craft']",3.3375,-2.500000000000001,0.16401310875091468,6.800000000000001,0.9690772350578518,Systemic Crisis,Set2
Society_G,T+119,0.17174999999999999,-2.75,-0.9576,"['Shield', 'Lore']","['Shield', 'Craft']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Craft']",3.425,-0.10000000000000009,0.16242244402343986,6.75,1.1104346397723683,Systemic Crisis,Set2
Society_G,T+12,0.11135,-4.875,-0.7728,"['Lore', 'Archive']","['Lore', 'Hands']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Lore']",0.04999999999999985,-3.600000000000001,0.10959877332495642,7.875,0.6667920205351114,Systemic Crisis,Set2
Society_G,T+120,0.14105,-3.2,-0.64512,"['Lore', 'Shield']","['Craft', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Craft', 'Archive']",2.7124999999999995,-0.7,0.1425104740223589,7.225,0.9715975010227693,Systemic Crisis,Set2
Society_G,T+121,0.15055000000000002,-2.75,-0.6182400000000001,"['Shield', 'Lore']","['Shield', 'Archive']","['Archive', 'Craft', 'Flow', 'Hands', 'Helm', 'Lore', 'Shield', 'Stewards']","['Shield', 'Archive']",3.0625,-0.2999999999999996,0.14430564639813107,7.050000000000001,0.9774291906904455,Systemic Crisis,Set2
