Society_ID,T_Offset,Node,C,K,S,A
Society_F,T+65,Craft,8.2,8.4,3.8,7.2
Society_F,T+65,Flow,7.2,7.2,4.8,7.0
Society_F,T+65,Hands,6.0,7.2,4.8,5.0
Society_F,T+65,Helm,7.0,7.4,5.8,7.2
Society_F,T+65,Lore,7.2,7.4,4.6,8.0
Society_F,T+65,Shield,7.0,7.4,4.8,6.0
Society_F,T+65,Stewards,7.0,7.2,3.8,7.0
Society_F,T+66,Archive,6.2,6.4,4.6,6.0
Society_F,T+66,Craft,7.2,7.4,3.8,7.2
Society_F,T+66,Flow,6.2,7.2,5.8,6.0
Society_F,T+66,Hands,6.0,6.2,5.8,5.0
Society_F,T+66,Helm,6.0,7.4,5.8,6.2
Society_F,T+66,Lore,7.2,7.4,4.6,7.0
Society_F,T+66,Shield,6.0,6.4,4.8,6.0
Society_F,T+66,Stewards,6.0,6.2,4.8,6.0
Society_F,T+67,Archive,6.2,6.4,5.6,6.0
Society_F,T+67,Craft,7.2,7.4,4.8,7.2
Society_F,T+67,Flow,6.2,6.2,6.8,6.0
Society_F,T+67,Hands,5.0,6.2,6.8,5.0
Society_F,T+67,Helm,6.0,6.4,6.8,6.2
Society_F,T+67,Lore,6.2,7.4,5.6,7.0
Society_F,T+67,Shield,6.0,6.4,5.8,5.0
Society_F,T+67,Stewards,6.0,6.2,4.8,6.0
Society_F,T+68,Archive,6.2,6.4,6.8,6.0
Society_F,T+68,Craft,7.2,7.4,5.0,7.2
Society_F,T+68,Flow,5.2,6.2,8.0,6.0
Society_F,T+68,Hands,5.0,6.2,8.0,5.0
Society_F,T+68,Helm,4.8,6.4,8.0,6.2
Society_F,T+68,Lore,6.2,7.4,6.8,7.0
Society_F,T+68,Shield,6.0,6.4,7.0,5.0
Society_F,T+68,Stewards,6.0,6.2,6.0,6.0
Society_F,T+69,Archive,6.4,6.8,5.2,6.0
Society_F,T+69,Craft,7.2,7.4,3.6,7.2
Society_F,T+69,Flow,6.2,7.2,5.6,6.0
Society_F,T+69,Hands,6.0,6.4,5.6,5.0
Society_F,T+69,Helm,6.0,6.8,5.6,6.4
Society_F,T+69,Lore,6.4,7.4,5.2,7.0
Society_F,T+69,Shield,6.0,6.8,5.6,6.0
Society_F,T+69,Stewards,6.0,6.4,4.6,6.0
Society_F,T+7,Archive,7.2,7.4,2.6,7.0
Society_F,T+7,Craft,7.2,7.4,2.8,7.2
Society_F,T+7,Flow,7.2,7.2,2.8,7.0
Society_F,T+7,Hands,7.0,6.2,2.8,5.0
Society_F,T+7,Helm,7.0,7.2,3.8,7.0
Society_F,T+7,Lore,8.2,7.4,2.6,7.0
Society_F,T+7,Shield,7.0,7.2,3.8,6.0
Society_F,T+7,Stewards,7.0,7.2,2.8,7.0
Society_F,T+70,Archive,7.2,7.4,3.4,7.0
Society_F,T+70,Craft,7.2,7.4,3.6,7.2
Society_F,T+70,Flow,7.2,8.2,3.6,7.0
Society_F,T+70,Hands,7.0,7.2,3.6,5.0
Society_F,T+70,Helm,7.0,7.2,4.6,7.0
Society_F,T+70,Lore,7.2,7.4,3.4,7.0
Society_F,T+70,Shield,7.0,7.2,3.6,7.0
Society_F,T+70,Stewards,7.0,7.2,3.6,7.0
Society_F,T+71,Archive,7.2,7.4,3.4,7.0
Society_F,T+71,Craft,7.2,7.4,3.6,7.2
Society_F,T+71,Flow,7.2,8.2,3.6,7.0
Society_F,T+71,Hands,7.0,7.2,3.6,5.0
Society_F,T+71,Helm,7.0,7.2,4.6,7.0
Society_F,T+71,Lore,7.2,7.4,3.4,7.0
Society_F,T+71,Shield,7.0,7.2,3.6,7.0
Society_F,T+71,Stewards,7.0,7.2,3.6,7.0
Society_F,T+72,Archive,7.2,7.4,3.4,7.0
Society_F,T+72,Craft,7.2,7.4,4.6,7.2
Society_F,T+72,Flow,7.2,8.2,4.6,7.0
Society_F,T+72,Hands,7.0,7.2,4.6,5.0
Society_F,T+72,Helm,7.0,7.2,4.6,7.0
Society_F,T+72,Lore,7.2,7.4,3.4,7.0
Society_F,T+72,Shield,7.0,7.2,3.6,7.0
Society_F,T+72,Stewards,7.0,7.2,4.6,7.0
Society_F,T+73,Archive,7.2,7.4,4.4,7.0
Society_F,T+73,Craft,6.2,7.4,4.6,7.2
Society_F,T+73,Flow,6.2,7.2,4.6,7.0
Society_F,T+73,Hands,6.0,7.2,4.6,5.0
Society_F,T+73,Helm,7.0,7.2,5.6,7.0
Society_F,T+73,Lore,7.2,7.4,3.4,7.0
Society_F,T+73,Shield,7.0,7.2,4.6,7.0
Society_F,T+73,Stewards,6.0,6.2,4.6,6.0
Society_F,T+74,Archive,7.2,7.4,4.4,7.0
Society_F,T+74,Craft,6.2,7.4,5.6,7.2
Society_F,T+74,Flow,6.2,7.2,5.6,7.0
Society_F,T+74,Hands,6.0,7.2,5.6,5.0
Society_F,T+74,Helm,7.0,7.2,5.6,7.0
Society_F,T+74,Lore,7.2,7.4,3.4,7.0
Society_F,T+74,Shield,7.0,7.2,4.6,7.0
Society_F,T+74,Stewards,6.0,6.2,5.6,6.0
Society_F,T+75,Archive,7.2,7.2,4.6,7.0
Society_F,T+75,Craft,6.0,7.0,5.8,7.2
Society_F,T+75,Flow,6.0,7.0,5.8,7.0
Society_F,T+75,Hands,6.0,7.0,5.8,5.0
Society_F,T+75,Helm,7.0,7.0,5.8,7.0
Society_F,T+75,Lore,7.2,7.2,3.6,7.0
Society_F,T+75,Shield,7.0,7.0,4.8,7.0
Society_F,T+75,Stewards,6.0,6.0,5.8,6.0
Society_F,T+76,Archive,7.2,7.2,4.6,7.0
Society_F,T+76,Craft,6.0,7.0,5.8,7.2
Society_F,T+76,Flow,6.0,7.0,5.8,7.0
Society_F,T+76,Hands,6.0,7.0,5.8,5.0
Society_F,T+76,Helm,7.0,7.0,5.8,7.0
Society_F,T+76,Lore,7.2,7.2,3.6,7.0
Society_F,T+76,Shield,7.0,7.0,4.8,7.0
Society_F,T+76,Stewards,6.0,6.0,5.8,6.0
Society_F,T+77,Archive,7.2,7.2,4.6,7.0
Society_F,T+77,Craft,6.0,7.0,5.8,7.2
Society_F,T+77,Flow,6.0,7.0,5.8,7.0
Society_F,T+77,Hands,6.0,7.0,5.8,5.0
Society_F,T+77,Helm,7.0,7.0,5.8,7.0
Society_F,T+77,Lore,7.2,7.2,3.6,7.0
Society_F,T+77,Shield,7.0,7.0,4.8,7.0
Society_F,T+77,Stewards,6.0,6.0,5.8,6.0
Society_F,T+78,Archive,7.2,7.2,4.6,7.0
Society_F,T+78,Craft,6.0,7.0,5.6,7.2
Society_F,T+78,Flow,6.0,7.0,5.6,7.0
Society_F,T+78,Hands,6.0,6.4,5.8,5.0
Society_F,T+78,Helm,7.0,7.0,5.6,7.0
Society_F,T+78,Lore,7.2,7.2,3.6,7.0
Society_F,T+78,Shield,7.0,7.0,4.0,7.0
Society_F,T+78,Stewards,6.0,6.0,5.8,6.0
Society_F,T+79,Archive,7.2,7.2,4.6,7.0
Society_F,T+79,Craft,7.0,7.0,4.8,7.2
Society_F,T+79,Flow,6.0,7.0,4.8,7.0
Society_F,T+79,Hands,6.0,6.0,5.8,5.0
Society_F,T+79,Helm,7.0,7.0,4.8,7.0
Society_F,T+79,Lore,7.2,7.2,3.6,7.0
Society_F,T+79,Shield,7.0,7.0,3.8,7.0
Society_F,T+79,Stewards,6.0,6.0,5.8,6.0
Society_F,T+8,Archive,7.2,7.4,2.6,7.0
Society_F,T+8,Craft,7.2,7.4,2.8,7.2
Society_F,T+8,Flow,7.2,7.2,2.8,7.0
Society_F,T+8,Hands,7.0,6.2,2.8,5.0
Society_F,T+8,Helm,7.0,7.2,3.8,7.0
Society_F,T+8,Lore,8.2,7.4,2.6,7.0
Society_F,T+8,Shield,7.0,7.2,3.8,6.0
Society_F,T+8,Stewards,7.0,7.2,2.8,7.0
Society_F,T+80,Archive,7.2,7.2,4.6,7.0
Society_F,T+80,Craft,7.0,7.0,4.8,7.2
Society_F,T+80,Flow,6.0,7.0,4.8,7.0
Society_F,T+80,Hands,6.0,6.0,5.8,5.0
Society_F,T+80,Helm,7.0,7.0,4.8,7.0
Society_F,T+80,Lore,7.2,7.2,3.6,7.0
Society_F,T+80,Shield,7.0,7.0,3.8,7.0
Society_F,T+80,Stewards,6.0,6.0,5.8,6.0
Society_F,T+81,Archive,7.2,7.2,4.6,7.0
Society_F,T+81,Craft,7.0,7.0,4.8,7.2
Society_F,T+81,Flow,6.0,7.0,4.8,7.0
Society_F,T+81,Hands,6.0,6.0,5.8,5.0
Society_F,T+81,Helm,7.0,7.0,4.8,7.0
Society_F,T+81,Lore,7.2,7.2,3.6,7.0
Society_F,T+81,Shield,7.0,7.0,3.8,7.0
Society_F,T+81,Stewards,6.0,6.0,5.8,6.0
Society_F,T+82,Archive,7.2,7.4,4.6,7.0
Society_F,T+82,Craft,7.2,7.4,4.8,7.2
Society_F,T+82,Flow,6.2,7.2,4.8,7.0
Society_F,T+82,Hands,6.0,6.2,5.8,5.0
Society_F,T+82,Helm,7.0,7.2,4.8,7.0
Society_F,T+82,Lore,7.2,7.4,3.6,7.0
Society_F,T+82,Shield,7.0,7.2,3.8,7.0
Society_F,T+82,Stewards,6.0,6.2,5.8,6.0
Society_F,T+83,Archive,7.2,7.4,4.6,7.0
Society_F,T+83,Craft,7.2,7.4,4.8,7.2
Society_F,T+83,Flow,6.2,7.2,4.8,7.0
Society_F,T+83,Hands,6.0,6.2,5.8,5.0
Society_F,T+83,Helm,7.0,7.2,4.8,7.0
Society_F,T+83,Lore,7.2,7.4,3.6,7.0
Society_F,T+83,Shield,7.0,7.2,3.8,7.0
Society_F,T+83,Stewards,6.0,6.2,5.8,6.0
Society_F,T+84,Archive,7.2,7.4,4.6,7.0
Society_F,T+84,Craft,7.2,7.4,4.8,7.2
Society_F,T+84,Flow,6.2,7.2,4.8,7.0
Society_F,T+84,Hands,6.0,6.2,5.8,5.0
Society_F,T+84,Helm,7.0,7.2,4.8,7.0
Society_F,T+84,Lore,7.2,7.4,3.6,7.0
Society_F,T+84,Shield,7.0,7.2,3.8,7.0
Society_F,T+84,Stewards,6.0,6.2,5.8,6.0
Society_F,T+85,Archive,7.2,7.4,3.6,7.0
Society_F,T+85,Craft,7.2,7.4,3.8,7.2
Society_F,T+85,Flow,7.2,7.2,3.8,7.0
Society_F,T+85,Hands,6.0,7.2,5.8,5.0
Society_F,T+85,Helm,7.0,7.2,4.8,7.0
Society_F,T+85,Lore,7.2,7.4,3.6,7.0
Society_F,T+85,Shield,7.0,7.2,3.8,7.0
Society_F,T+85,Stewards,7.0,7.2,4.8,7.0
Society_F,T+86,Archive,7.2,7.4,3.6,7.0
Society_F,T+86,Craft,7.2,7.4,3.8,7.2
Society_F,T+86,Flow,7.2,7.2,3.8,7.0
Society_F,T+86,Hands,6.0,7.2,5.8,5.0
Society_F,T+86,Helm,7.0,7.2,4.8,7.0
Society_F,T+86,Lore,7.2,7.4,3.6,7.0
Society_F,T+86,Shield,7.0,7.2,3.8,7.0
Society_F,T+86,Stewards,7.0,7.2,4.8,7.0
Society_F,T+87,Archive,7.2,7.4,3.6,7.0
Society_F,T+87,Craft,7.2,7.4,3.8,7.2
Society_F,T+87,Flow,7.2,7.2,3.8,7.0
Society_F,T+87,Hands,6.0,7.2,5.8,5.0
Society_F,T+87,Helm,7.0,7.2,4.8,7.0
Society_F,T+87,Lore,7.2,7.4,3.6,7.0
Society_F,T+87,Shield,7.0,7.2,3.8,7.0
Society_F,T+87,Stewards,7.0,7.2,4.8,7.0
Society_F,T+88,Archive,7.2,7.4,3.6,7.0
Society_F,T+88,Craft,7.2,7.4,3.8,7.2
Society_F,T+88,Flow,7.2,7.2,3.8,7.0
Society_F,T+88,Hands,6.0,7.2,5.8,5.0
Society_F,T+88,Helm,7.0,7.2,4.8,7.0
Society_F,T+88,Lore,7.2,7.4,3.6,7.0
Society_F,T+88,Shield,7.0,7.2,3.8,7.0
Society_F,T+88,Stewards,7.0,7.2,4.8,7.0
Society_F,T+89,Archive,7.2,7.4,3.6,7.0
Society_F,T+89,Craft,7.2,7.4,3.8,7.2
Society_F,T+89,Flow,7.2,7.2,3.8,7.0
Society_F,T+89,Hands,6.0,7.2,5.8,5.0
Society_F,T+89,Helm,7.0,7.2,4.8,7.0
Society_F,T+89,Lore,7.2,7.4,3.6,7.0
Society_F,T+89,Shield,7.0,7.2,3.8,7.0
Society_F,T+89,Stewards,7.0,7.2,4.8,7.0
Society_F,T+9,Archive,7.2,7.4,2.6,7.0
Society_F,T+9,Craft,7.2,7.4,2.8,7.2
Society_F,T+9,Flow,7.2,7.2,2.8,7.0
Society_F,T+9,Hands,7.0,6.2,2.8,5.0
Society_F,T+9,Helm,7.0,7.2,3.8,7.0
Society_F,T+9,Lore,8.2,7.4,2.6,7.0
Society_F,T+9,Shield,7.0,7.2,3.8,6.0
Society_F,T+9,Stewards,7.0,7.2,2.8,7.0
Society_F,T+90,Archive,7.2,7.4,3.6,7.0
Society_F,T+90,Craft,7.2,7.4,3.8,7.2
Society_F,T+90,Flow,7.2,8.0,3.8,8.0
Society_F,T+90,Hands,6.0,7.2,5.8,5.0
Society_F,T+90,Helm,7.0,7.2,4.8,8.0
Society_F,T+90,Lore,7.2,7.4,3.6,8.0
Society_F,T+90,Shield,7.0,7.2,3.8,7.0
Society_F,T+90,Stewards,7.0,7.2,4.8,7.0
Society_F,T+91,Archive,7.2,7.4,3.6,7.0
Society_F,T+91,Craft,7.2,7.4,3.8,7.2
Society_F,T+91,Flow,7.2,8.2,3.8,8.0
Society_F,T+91,Hands,6.0,7.2,5.8,5.0
Society_F,T+91,Helm,7.0,7.2,4.8,8.0
Society_F,T+91,Lore,7.2,7.4,3.6,8.0
Society_F,T+91,Shield,7.0,7.2,3.8,7.0
Society_F,T+91,Stewards,7.0,7.2,4.8,7.0
Society_F,T+92,Archive,7.2,7.4,3.6,7.0
Society_F,T+92,Craft,7.2,7.4,3.8,7.2
Society_F,T+92,Flow,7.2,8.2,3.8,8.0
Society_F,T+92,Hands,6.0,7.2,5.8,5.0
Society_F,T+92,Helm,7.0,7.2,4.8,8.0
Society_F,T+92,Lore,7.2,7.4,3.6,8.0
Society_F,T+92,Shield,7.0,7.2,3.8,7.0
Society_F,T+92,Stewards,7.0,7.2,4.8,7.0
Society_F,T+93,Archive,7.2,7.4,3.6,7.0
Society_F,T+93,Craft,7.2,7.4,3.8,7.2
Society_F,T+93,Flow,7.2,8.2,3.8,8.0
Society_F,T+93,Hands,6.0,7.2,5.8,5.0
Society_F,T+93,Helm,7.0,7.2,4.8,8.0
Society_F,T+93,Lore,7.2,7.4,3.6,8.0
Society_F,T+93,Shield,7.0,7.2,3.8,7.0
Society_F,T+93,Stewards,7.0,7.2,4.8,7.0
Society_F,T+94,Archive,7.2,7.4,4.6,7.0
Society_F,T+94,Craft,7.2,7.4,4.8,7.2
Society_F,T+94,Flow,7.2,7.2,4.8,7.0
Society_F,T+94,Hands,5.0,6.2,6.8,5.0
Society_F,T+94,Helm,7.0,7.2,5.8,7.0
Society_F,T+94,Lore,7.2,7.4,3.6,7.0
Society_F,T+94,Shield,7.0,7.2,3.8,7.0
Society_F,T+94,Stewards,6.0,7.2,5.8,7.0
Society_F,T+95,Archive,7.2,7.4,4.8,7.0
Society_F,T+95,Craft,7.2,7.4,5.0,7.2
Society_F,T+95,Flow,7.2,7.2,5.0,7.0
Society_F,T+95,Hands,5.0,6.2,7.0,5.0
Society_F,T+95,Helm,6.8,7.2,6.0,7.0
Society_F,T+95,Lore,7.2,7.4,3.8,7.0
Society_F,T+95,Shield,7.0,7.2,4.0,7.0
Society_F,T+95,Stewards,6.0,7.2,6.0,7.0
Society_F,T+96,Archive,7.2,7.4,4.6,7.0
Society_F,T+96,Craft,7.2,7.4,4.8,7.2
Society_F,T+96,Flow,7.2,7.2,4.8,7.0
Society_F,T+96,Hands,5.0,6.2,6.8,5.0
Society_F,T+96,Helm,7.0,7.2,5.8,7.0
Society_F,T+96,Lore,7.2,7.4,3.6,7.0
Society_F,T+96,Shield,7.0,7.2,3.8,7.0
Society_F,T+96,Stewards,6.0,7.2,5.8,7.0
Society_F,T+97,Archive,7.2,7.4,4.6,7.0
Society_F,T+97,Craft,7.2,7.4,4.8,7.2
Society_F,T+97,Flow,7.2,7.2,4.8,7.0
Society_F,T+97,Hands,5.0,6.2,5.8,5.0
Society_F,T+97,Helm,7.0,7.2,5.8,7.0
Society_F,T+97,Lore,7.2,7.4,3.6,7.0
Society_F,T+97,Shield,7.0,7.2,3.8,7.0
Society_F,T+97,Stewards,6.0,7.2,4.8,7.0
Society_F,T+98,Archive,7.2,7.4,3.6,7.0
Society_F,T+98,Craft,7.2,7.4,3.8,7.2
Society_F,T+98,Flow,7.2,8.2,3.8,7.0
Society_F,T+98,Hands,6.0,7.2,5.8,5.0
Society_F,T+98,Helm,7.0,7.2,4.8,7.0
Society_F,T+98,Lore,7.2,7.4,3.6,7.0
Society_F,T+98,Shield,7.0,7.2,3.8,7.0
Society_F,T+98,Stewards,7.0,7.2,4.8,7.0
Society_F,T+99,Archive,7.2,7.4,3.6,7.0
Society_F,T+99,Craft,7.2,7.4,3.8,7.2
Society_F,T+99,Flow,7.2,8.2,3.8,7.0
Society_F,T+99,Hands,6.0,7.2,4.8,5.0
Society_F,T+99,Helm,7.0,7.2,4.8,7.0
Society_F,T+99,Lore,7.2,7.4,3.6,7.0
Society_F,T+99,Shield,7.0,7.2,3.8,7.0
Society_F,T+99,Stewards,7.0,7.2,3.8,7.0
Society_G,T+0,Archive,5.0,5.2,4.0,5.0
Society_G,T+0,Craft,6.2,6.2,4.2,5.2
Society_G,T+0,Flow,5.0,5.8,3.8,5.0
Society_G,T+0,Hands,3.8,4.0,5.4,3.8
Society_G,T+0,Helm,5.4,5.0,5.2,4.8
Society_G,T+0,Lore,5.2,5.2,4.2,6.4
Society_G,T+0,Shield,6.2,6.8,2.8,4.8
Society_G,T+0,Stewards,6.2,6.2,4.0,4.8
Society_G,T+1,Archive,5.0,4.8,3.8,5.2
Society_G,T+1,Craft,5.4,5.6,4.0,5.2
Society_G,T+1,Flow,4.8,6.4,4.4,5.0
Society_G,T+1,Hands,3.4,4.6,5.4,4.2
Society_G,T+1,Helm,5.2,5.4,4.4,5.0
Society_G,T+1,Lore,5.2,5.0,4.2,6.2
Society_G,T+1,Shield,6.6,6.8,3.0,5.6
Society_G,T+1,Stewards,6.2,5.8,3.6,4.4
Society_G,T+10,Archive,4.8,5.0,4.0,4.8
Society_G,T+10,Craft,5.0,5.6,3.8,4.8
Society_G,T+10,Flow,4.6,5.4,4.4,5.2
Society_G,T+10,Hands,5.2,4.6,4.4,3.4
Society_G,T+10,Helm,4.8,6.2,4.4,5.0
Society_G,T+10,Lore,5.2,5.0,4.2,5.8
Society_G,T+10,Shield,6.0,6.0,4.2,4.4
Society_G,T+10,Stewards,4.8,5.6,4.2,4.6
Society_G,T+100,Archive,5.0,5.2,5.0,4.4
Society_G,T+100,Craft,4.6,4.8,4.6,6.0
Society_G,T+100,Flow,5.2,5.2,4.8,5.4
Society_G,T+100,Hands,5.0,5.0,4.8,4.2
Society_G,T+100,Helm,6.2,6.0,4.8,6.0
Society_G,T+100,Lore,4.6,5.4,5.0,6.0
Society_G,T+100,Shield,5.8,5.8,5.8,6.2
Society_G,T+100,Stewards,5.0,5.6,4.8,5.2
Society_G,T+101,Archive,4.6,5.0,4.6,5.0
Society_G,T+101,Craft,5.2,4.6,5.8,4.8
Society_G,T+101,Flow,4.8,6.2,5.2,5.2
Society_G,T+101,Hands,4.8,5.0,5.4,3.4
Society_G,T+101,Helm,6.4,6.2,5.0,7.0
Society_G,T+101,Lore,5.6,5.4,5.0,5.4
Society_G,T+101,Shield,5.8,6.4,5.8,6.8
Society_G,T+101,Stewards,5.0,5.8,5.4,5.0
Society_G,T+102,Archive,5.2,5.2,4.6,4.2
Society_G,T+102,Craft,5.0,5.2,5.6,5.2
Society_G,T+102,Flow,5.2,5.4,5.0,5.2
Society_G,T+102,Hands,4.8,5.0,5.4,4.0
Society_G,T+102,Helm,6.4,5.6,5.8,5.8
Society_G,T+102,Lore,5.0,5.0,4.6,6.4
Society_G,T+102,Shield,6.2,5.8,6.4,6.4
Society_G,T+102,Stewards,5.4,5.6,5.2,5.6
Society_G,T+103,Archive,5.4,4.6,5.6,4.8
Society_G,T+103,Craft,5.6,5.2,4.6,4.6
Society_G,T+103,Flow,5.8,5.4,5.2,5.0
Society_G,T+103,Hands,5.4,5.2,5.2,3.4
Society_G,T+103,Helm,6.2,6.0,5.0,5.8
Society_G,T+103,Lore,4.6,5.2,4.8,6.6
Society_G,T+103,Shield,6.8,5.8,6.2,6.0
Society_G,T+103,Stewards,4.8,6.6,4.8,4.6
Society_G,T+104,Archive,5.6,5.8,3.8,6.2
Society_G,T+104,Craft,5.2,5.8,4.2,6.0
Society_G,T+104,Flow,7.0,7.0,4.2,6.4
Society_G,T+104,Hands,6.0,6.2,3.6,5.2
Society_G,T+104,Helm,6.8,7.4,4.0,7.0
Society_G,T+104,Lore,4.6,5.2,5.0,6.0
Society_G,T+104,Shield,6.2,7.2,3.6,7.4
Society_G,T+104,Stewards,6.0,6.8,4.0,4.8
Society_G,T+105,Archive,6.2,5.4,3.8,5.8
Society_G,T+105,Craft,5.8,6.8,4.0,6.2
Society_G,T+105,Flow,7.2,7.2,4.0,6.2
Society_G,T+105,Hands,6.2,5.6,3.6,5.2
Society_G,T+105,Helm,7.0,7.4,3.6,6.6
Society_G,T+105,Lore,5.4,4.8,5.0,5.6
Society_G,T+105,Shield,6.8,7.4,4.0,7.2
Society_G,T+105,Stewards,6.0,7.0,3.4,5.4
Society_G,T+106,Archive,5.8,6.2,3.8,6.2
Society_G,T+106,Craft,6.2,6.0,4.0,5.8
Society_G,T+106,Flow,6.6,7.4,3.8,5.8
Society_G,T+106,Hands,6.0,6.0,4.0,5.2
Society_G,T+106,Helm,7.4,6.8,3.8,7.2
Society_G,T+106,Lore,5.0,5.0,5.6,5.6
Society_G,T+106,Shield,7.4,7.0,4.2,7.0
Society_G,T+106,Stewards,6.0,7.0,3.8,5.0
Society_G,T+107,Archive,6.6,6.0,4.2,5.6
Society_G,T+107,Craft,6.2,6.6,3.8,5.8
Society_G,T+107,Flow,7.0,7.2,4.2,6.8
Society_G,T+107,Hands,5.6,6.2,4.0,5.0
Society_G,T+107,Helm,7.0,7.4,4.0,6.6
Society_G,T+107,Lore,5.4,4.8,4.4,5.8
Society_G,T+107,Shield,6.8,6.6,4.4,7.4
Society_G,T+107,Stewards,6.0,7.4,4.0,5.0
Society_G,T+108,Archive,5.8,6.2,4.0,5.8
Society_G,T+108,Craft,6.2,6.4,5.2,5.6
Society_G,T+108,Flow,6.2,5.8,5.6,5.8
Society_G,T+108,Hands,6.4,6.0,5.2,5.4
Society_G,T+108,Helm,7.2,6.8,4.8,7.2
Society_G,T+108,Lore,5.2,5.4,4.6,6.4
Society_G,T+108,Shield,7.8,8.0,3.6,7.0
Society_G,T+108,Stewards,5.4,6.4,5.6,4.8
Society_G,T+109,Archive,6.6,6.2,4.2,6.4
Society_G,T+109,Craft,5.2,5.2,5.0,5.0
Society_G,T+109,Flow,5.6,5.8,6.2,5.2
Society_G,T+109,Hands,5.0,4.8,6.2,4.6
Society_G,T+109,Helm,6.8,7.4,5.4,6.8
Society_G,T+109,Lore,5.0,5.4,4.4,6.0
Society_G,T+109,Shield,7.2,7.4,4.0,6.8
Society_G,T+109,Stewards,5.0,5.4,5.6,4.4
Society_G,T+11,Archive,4.6,4.6,4.0,5.2
Society_G,T+11,Craft,4.6,6.0,4.0,4.6
Society_G,T+11,Flow,4.8,5.4,3.4,5.0
Society_G,T+11,Hands,5.2,4.8,4.6,4.0
Society_G,T+11,Helm,5.2,5.6,4.8,4.8
Society_G,T+11,Lore,5.4,5.2,4.6,5.8
Society_G,T+11,Shield,6.4,6.4,3.6,5.2
Society_G,T+11,Stewards,5.4,6.2,4.6,3.6
Society_G,T+110,Archive,6.2,6.2,4.0,5.6
Society_G,T+110,Craft,5.8,6.0,4.2,5.8
Society_G,T+110,Flow,6.0,6.8,3.6,6.0
Society_G,T+110,Hands,6.0,6.0,3.8,5.0
Society_G,T+110,Helm,5.6,6.8,4.0,6.6
Society_G,T+110,Lore,4.8,6.6,4.2,6.6
Society_G,T+110,Shield,7.2,7.4,4.2,7.0
Society_G,T+110,Stewards,6.2,5.8,3.6,5.0
Society_G,T+111,Archive,6.4,6.2,4.6,6.0
Society_G,T+111,Craft,5.8,6.2,3.8,5.6
Society_G,T+111,Flow,6.2,6.8,3.6,5.8
Society_G,T+111,Hands,5.6,6.2,4.0,5.0
Society_G,T+111,Helm,6.2,7.0,4.0,8.0
Society_G,T+111,Lore,5.4,5.8,4.2,6.4
Society_G,T+111,Shield,7.4,7.0,4.0,7.2
Society_G,T+111,Stewards,5.6,6.0,4.0,5.2
Society_G,T+112,Archive,6.0,5.8,4.4,6.2
Society_G,T+112,Craft,6.0,6.6,4.0,6.2
Society_G,T+112,Flow,5.6,6.8,4.0,6.2
Society_G,T+112,Hands,5.6,4.6,5.0,5.0
Society_G,T+112,Helm,7.0,7.2,4.8,6.8
Society_G,T+112,Lore,5.0,4.8,5.0,5.6
Society_G,T+112,Shield,7.4,7.0,4.4,7.2
Society_G,T+112,Stewards,5.8,6.8,3.6,5.4
Society_G,T+113,Archive,6.4,6.2,3.8,6.6
Society_G,T+113,Craft,6.4,6.2,4.4,5.8
Society_G,T+113,Flow,6.4,7.0,4.2,6.2
Society_G,T+113,Hands,6.0,6.0,3.8,4.8
Society_G,T+113,Helm,7.0,7.0,4.0,6.6
Society_G,T+113,Lore,5.0,5.0,3.8,6.4
Society_G,T+113,Shield,7.2,7.4,3.8,7.0
Society_G,T+113,Stewards,5.8,7.0,3.8,5.2
Society_G,T+114,Archive,6.2,5.8,4.0,7.0
Society_G,T+114,Craft,6.2,6.2,5.2,6.0
Society_G,T+114,Flow,6.0,6.4,6.0,6.4
Society_G,T+114,Hands,5.8,6.4,4.8,5.0
Society_G,T+114,Helm,7.0,6.6,5.8,8.0
Society_G,T+114,Lore,6.2,6.0,4.6,7.0
Society_G,T+114,Shield,8.4,7.6,4.8,7.6
Society_G,T+114,Stewards,6.0,5.8,5.6,5.2
Society_G,T+115,Archive,6.0,6.0,5.0,6.6
Society_G,T+115,Craft,5.0,5.4,5.8,6.0
Society_G,T+115,Flow,5.4,5.2,7.0,4.8
Society_G,T+115,Hands,5.0,4.6,5.4,4.4
Society_G,T+115,Helm,7.0,6.2,6.4,7.6
Society_G,T+115,Lore,6.0,6.0,4.8,7.2
Society_G,T+115,Shield,8.0,8.0,4.8,8.0
Society_G,T+115,Stewards,4.8,6.6,6.0,5.2
Society_G,T+116,Archive,5.8,6.2,5.2,7.2
Society_G,T+116,Craft,5.2,5.0,5.8,6.2
Society_G,T+116,Flow,5.0,4.2,7.2,5.0
Society_G,T+116,Hands,4.8,4.8,6.2,4.8
Society_G,T+116,Helm,7.6,6.2,5.6,7.0
Society_G,T+116,Lore,6.4,5.6,5.0,6.8
Society_G,T+116,Shield,8.0,8.2,5.2,8.6
Society_G,T+116,Stewards,4.6,6.6,6.2,4.2
Society_G,T+117,Archive,6.4,6.0,3.8,7.0
Society_G,T+117,Craft,5.8,6.6,5.4,6.8
Society_G,T+117,Flow,6.4,6.4,4.6,5.8
Society_G,T+117,Hands,6.4,4.6,4.8,5.4
Society_G,T+117,Helm,6.8,6.6,5.4,6.8
Society_G,T+117,Lore,6.0,5.6,5.4,7.2
Society_G,T+117,Shield,7.8,8.4,4.2,8.0
Society_G,T+117,Stewards,6.4,5.6,5.0,5.0
