Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+94,Helm,6.0,6.0,6.0,7.0
Society_E,T+94,Lore,7.0,7.0,4.0,8.0
Society_E,T+94,Shield,6.0,6.0,5.0,6.0
Society_E,T+94,Stewards,6.0,6.0,6.0,6.0
Society_E,T+95,Archive,7.0,7.0,4.0,8.0
Society_E,T+95,Craft,6.0,6.0,5.0,7.0
Society_E,T+95,Flow,6.0,6.0,5.0,6.0
Society_E,T+95,Hands,5.0,5.0,6.0,5.0
Society_E,T+95,Helm,6.0,6.0,5.0,7.0
Society_E,T+95,Lore,7.0,7.0,4.0,8.0
Society_E,T+95,Shield,6.0,6.0,5.0,6.0
Society_E,T+95,Stewards,6.0,6.0,5.0,6.0
Society_E,T+96,Archive,7.0,7.0,3.0,8.0
Society_E,T+96,Craft,7.0,7.0,5.0,7.0
Society_E,T+96,Flow,7.0,7.0,4.0,7.0
Society_E,T+96,Hands,6.0,5.0,6.0,5.0
Society_E,T+96,Helm,7.0,7.0,5.0,7.0
Society_E,T+96,Lore,7.0,7.0,3.0,8.0
Society_E,T+96,Shield,6.0,6.0,4.0,6.0
Society_E,T+96,Stewards,7.0,7.0,5.0,7.0
Society_E,T+97,Archive,7.0,7.0,3.0,8.0
Society_E,T+97,Craft,7.0,7.0,4.0,7.0
Society_E,T+97,Flow,7.0,7.0,4.0,7.0
Society_E,T+97,Hands,6.0,5.0,5.0,5.0
Society_E,T+97,Helm,7.0,7.0,4.0,7.0
Society_E,T+97,Lore,7.0,7.0,3.0,8.0
Society_E,T+97,Shield,6.0,6.0,4.0,6.0
Society_E,T+97,Stewards,7.0,7.0,4.0,7.0
Society_E,T+98,Archive,7.0,7.0,3.0,8.0
Society_E,T+98,Craft,7.0,7.0,4.0,7.0
Society_E,T+98,Flow,7.0,7.0,4.0,7.0
Society_E,T+98,Hands,6.0,5.0,5.0,5.0
Society_E,T+98,Helm,7.0,7.0,4.0,7.0
Society_E,T+98,Lore,7.0,7.0,3.0,8.0
Society_E,T+98,Shield,6.0,6.0,4.0,6.0
Society_E,T+98,Stewards,7.0,7.0,4.0,7.0
Society_E,T+99,Archive,7.0,7.0,3.0,8.0
Society_E,T+99,Craft,7.0,7.0,4.0,7.0
Society_E,T+99,Flow,7.0,7.0,4.0,7.0
Society_E,T+99,Hands,6.0,5.0,5.0,5.0
Society_E,T+99,Helm,7.0,7.0,4.0,7.0
Society_E,T+99,Lore,7.0,7.0,3.0,8.0
Society_E,T+99,Shield,6.0,6.0,4.0,6.0
Society_E,T+99,Stewards,7.0,7.0,4.0,7.0
Society_F,T+0,Archive,7.0,7.0,3.0,6.0
Society_F,T+0,Craft,6.0,6.0,4.0,6.0
Society_F,T+0,Flow,7.0,7.0,3.0,6.0
Society_F,T+0,Hands,5.0,6.0,5.0,4.0
Society_F,T+0,Helm,6.0,6.0,4.0,5.0
Society_F,T+0,Lore,7.0,7.0,3.0,7.0
Society_F,T+0,Shield,5.0,7.0,4.0,5.0
Society_F,T+0,Stewards,6.0,7.0,3.0,6.0
Society_F,T+1,Archive,7.0,7.0,3.0,6.0
Society_F,T+1,Craft,6.0,6.0,4.0,6.0
Society_F,T+1,Flow,7.0,7.0,3.0,6.0
Society_F,T+1,Hands,5.0,6.0,5.0,4.0
Society_F,T+1,Helm,6.0,6.0,4.0,5.0
Society_F,T+1,Lore,6.0,7.0,4.0,7.0
Society_F,T+1,Shield,5.0,7.0,4.0,5.0
Society_F,T+1,Stewards,6.0,7.0,3.0,6.0
Society_F,T+10,Archive,7.0,7.0,3.0,6.0
Society_F,T+10,Craft,6.0,6.0,4.0,6.0
Society_F,T+10,Flow,7.0,7.0,3.0,6.0
Society_F,T+10,Hands,5.0,6.0,5.0,4.0
Society_F,T+10,Helm,6.0,6.0,4.0,5.0
Society_F,T+10,Lore,7.0,7.0,3.0,7.0
Society_F,T+10,Shield,6.0,7.0,4.0,5.0
Society_F,T+10,Stewards,6.0,7.0,3.0,6.0
Society_F,T+100,Archive,7.0,7.0,2.0,7.0
Society_F,T+100,Craft,6.0,6.0,3.0,6.0
Society_F,T+100,Flow,6.0,6.0,3.0,6.0
Society_F,T+100,Hands,6.0,6.0,4.0,5.0
Society_F,T+100,Helm,6.0,6.0,4.0,6.0
Society_F,T+100,Lore,7.0,7.0,2.0,7.0
Society_F,T+100,Shield,7.0,7.0,3.0,6.0
Society_F,T+100,Stewards,6.0,6.0,3.0,6.0
Society_F,T+101,Archive,7.0,7.0,2.0,7.0
Society_F,T+101,Craft,6.0,6.0,3.0,6.0
Society_F,T+101,Flow,6.0,6.0,3.0,6.0
Society_F,T+101,Hands,6.0,6.0,4.0,5.0
Society_F,T+101,Helm,6.0,6.0,4.0,6.0
Society_F,T+101,Lore,7.0,7.0,2.0,7.0
Society_F,T+101,Shield,7.0,7.0,3.0,6.0
Society_F,T+101,Stewards,6.0,6.0,3.0,6.0
Society_F,T+102,Archive,7.0,7.0,2.0,7.0
Society_F,T+102,Craft,6.0,6.0,3.0,6.0
Society_F,T+102,Flow,6.0,6.0,3.0,6.0
Society_F,T+102,Hands,6.0,6.0,4.0,5.0
Society_F,T+102,Helm,6.0,6.0,4.0,6.0
Society_F,T+102,Lore,7.0,7.0,2.0,7.0
Society_F,T+102,Shield,7.0,7.0,3.0,6.0
Society_F,T+102,Stewards,6.0,6.0,3.0,6.0
Society_F,T+103,Archive,7.0,7.0,2.0,7.0
Society_F,T+103,Craft,6.0,6.0,3.0,6.0
Society_F,T+103,Flow,6.0,6.0,3.0,6.0
Society_F,T+103,Hands,6.0,6.0,4.0,5.0
Society_F,T+103,Helm,6.0,6.0,4.0,6.0
Society_F,T+103,Lore,7.0,7.0,2.0,7.0
Society_F,T+103,Shield,7.0,7.0,3.0,6.0
Society_F,T+103,Stewards,6.0,6.0,3.0,6.0
Society_F,T+104,Archive,7.0,7.0,2.0,7.0
Society_F,T+104,Craft,6.0,6.0,3.0,6.0
Society_F,T+104,Flow,6.0,6.0,3.0,6.0
Society_F,T+104,Hands,6.0,6.0,4.0,5.0
Society_F,T+104,Helm,6.0,6.0,4.0,6.0
Society_F,T+104,Lore,7.0,7.0,2.0,7.0
Society_F,T+104,Shield,7.0,7.0,3.0,6.0
Society_F,T+104,Stewards,6.0,6.0,3.0,6.0
Society_F,T+105,Archive,7.0,7.0,2.0,7.0
Society_F,T+105,Craft,6.0,6.0,3.0,6.0
Society_F,T+105,Flow,6.0,6.0,3.0,6.0
Society_F,T+105,Hands,6.0,6.0,4.0,5.0
Society_F,T+105,Helm,6.0,6.0,4.0,6.0
Society_F,T+105,Lore,7.0,7.0,2.0,7.0
Society_F,T+105,Shield,7.0,7.0,3.0,6.0
Society_F,T+105,Stewards,6.0,6.0,3.0,6.0
Society_F,T+106,Archive,7.0,7.0,2.0,7.0
Society_F,T+106,Craft,6.0,6.0,3.0,6.0
Society_F,T+106,Flow,6.0,6.0,3.0,6.0
Society_F,T+106,Hands,6.0,6.0,4.0,5.0
Society_F,T+106,Helm,6.0,6.0,4.0,6.0
Society_F,T+106,Lore,7.0,7.0,2.0,7.0
Society_F,T+106,Shield,7.0,7.0,3.0,6.0
Society_F,T+106,Stewards,6.0,6.0,3.0,6.0
Society_F,T+107,Archive,7.0,7.0,2.0,7.0
Society_F,T+107,Craft,6.0,6.0,3.0,6.0
Society_F,T+107,Flow,6.0,6.0,3.0,6.0
Society_F,T+107,Hands,6.0,6.0,4.0,5.0
Society_F,T+107,Helm,6.0,6.0,4.0,6.0
Society_F,T+107,Lore,7.0,7.0,2.0,7.0
Society_F,T+107,Shield,7.0,7.0,3.0,6.0
Society_F,T+107,Stewards,6.0,6.0,3.0,6.0
Society_F,T+108,Archive,7.0,7.0,2.0,7.0
Society_F,T+108,Craft,6.0,6.0,4.0,6.0
Society_F,T+108,Flow,5.0,5.0,5.0,6.0
Society_F,T+108,Hands,5.0,5.0,5.0,5.0
Society_F,T+108,Helm,6.0,6.0,4.0,6.0
Society_F,T+108,Lore,7.0,7.0,2.0,7.0
Society_F,T+108,Shield,7.0,7.0,3.0,6.0
Society_F,T+108,Stewards,6.0,6.0,4.0,6.0
Society_F,T+109,Archive,7.0,7.0,2.0,7.0
Society_F,T+109,Craft,6.0,6.0,4.0,6.0
Society_F,T+109,Flow,5.0,5.0,5.0,6.0
Society_F,T+109,Hands,5.0,5.0,5.0,5.0
Society_F,T+109,Helm,6.0,6.0,4.0,6.0
Society_F,T+109,Lore,7.0,7.0,2.0,7.0
Society_F,T+109,Shield,7.0,7.0,3.0,6.0
Society_F,T+109,Stewards,6.0,6.0,4.0,6.0
Society_F,T+11,Archive,7.0,7.0,3.0,6.0
Society_F,T+11,Craft,6.0,6.0,4.0,6.0
Society_F,T+11,Flow,7.0,7.0,3.0,6.0
Society_F,T+11,Hands,5.0,6.0,5.0,4.0
Society_F,T+11,Helm,6.0,6.0,5.0,5.0
Society_F,T+11,Lore,7.0,7.0,3.0,7.0
Society_F,T+11,Shield,6.0,7.0,5.0,5.0
Society_F,T+11,Stewards,6.0,7.0,3.0,6.0
Society_F,T+110,Archive,7.0,7.0,2.0,7.0
Society_F,T+110,Craft,6.0,6.0,4.0,6.0
Society_F,T+110,Flow,5.0,5.0,5.0,6.0
Society_F,T+110,Hands,5.0,5.0,5.0,5.0
Society_F,T+110,Helm,6.0,6.0,4.0,6.0
Society_F,T+110,Lore,7.0,7.0,2.0,7.0
Society_F,T+110,Shield,7.0,7.0,3.0,6.0
Society_F,T+110,Stewards,5.0,6.0,4.0,6.0
Society_F,T+111,Archive,7.0,7.0,2.0,7.0
Society_F,T+111,Craft,6.0,6.0,4.0,6.0
Society_F,T+111,Flow,5.0,5.0,5.0,6.0
Society_F,T+111,Hands,5.0,5.0,6.0,5.0
Society_F,T+111,Helm,6.0,6.0,4.0,6.0
Society_F,T+111,Lore,7.0,7.0,2.0,7.0
Society_F,T+111,Shield,7.0,7.0,3.0,6.0
Society_F,T+111,Stewards,5.0,6.0,5.0,6.0
Society_F,T+112,Archive,7.0,7.0,2.0,7.0
Society_F,T+112,Craft,6.0,6.0,4.0,6.0
Society_F,T+112,Flow,5.0,5.0,5.0,6.0
Society_F,T+112,Hands,5.0,5.0,6.0,5.0
Society_F,T+112,Helm,6.0,6.0,4.0,6.0
Society_F,T+112,Lore,7.0,7.0,2.0,7.0
Society_F,T+112,Shield,7.0,7.0,3.0,6.0
Society_F,T+112,Stewards,5.0,6.0,5.0,6.0
Society_F,T+113,Archive,7.0,7.0,2.0,7.0
Society_F,T+113,Craft,6.0,6.0,4.0,6.0
Society_F,T+113,Flow,5.0,5.0,5.0,6.0
Society_F,T+113,Hands,5.0,5.0,6.0,5.0
Society_F,T+113,Helm,6.0,6.0,4.0,6.0
Society_F,T+113,Lore,7.0,7.0,2.0,7.0
Society_F,T+113,Shield,7.0,7.0,3.0,6.0
Society_F,T+113,Stewards,5.0,6.0,5.0,6.0
Society_F,T+114,Archive,7.0,7.0,2.0,7.0
Society_F,T+114,Craft,6.0,6.0,5.0,6.0
Society_F,T+114,Flow,5.0,5.0,6.0,6.0
Society_F,T+114,Hands,5.0,5.0,6.0,5.0
Society_F,T+114,Helm,6.0,6.0,5.0,6.0
Society_F,T+114,Lore,6.0,7.0,3.0,7.0
Society_F,T+114,Shield,7.0,7.0,4.0,6.0
Society_F,T+114,Stewards,5.0,6.0,5.0,6.0
Society_F,T+115,Archive,7.0,7.0,2.0,7.0
Society_F,T+115,Craft,6.0,6.0,5.0,6.0
Society_F,T+115,Flow,5.0,5.0,6.0,6.0
Society_F,T+115,Hands,5.0,5.0,6.0,5.0
Society_F,T+115,Helm,6.0,6.0,5.0,6.0
Society_F,T+115,Lore,6.0,7.0,3.0,7.0
Society_F,T+115,Shield,7.0,7.0,4.0,6.0
Society_F,T+115,Stewards,5.0,6.0,5.0,6.0
Society_F,T+116,Archive,7.0,7.0,2.0,7.0
Society_F,T+116,Craft,6.0,6.0,5.0,6.0
Society_F,T+116,Flow,5.0,5.0,6.0,6.0
Society_F,T+116,Hands,5.0,5.0,6.0,5.0
Society_F,T+116,Helm,6.0,6.0,5.0,6.0
Society_F,T+116,Lore,6.0,7.0,3.0,7.0
Society_F,T+116,Shield,7.0,7.0,4.0,6.0
Society_F,T+116,Stewards,5.0,6.0,5.0,6.0
Society_F,T+117,Archive,7.0,7.0,2.0,7.0
Society_F,T+117,Craft,6.0,6.0,5.0,6.0
Society_F,T+117,Flow,5.0,5.0,6.0,6.0
Society_F,T+117,Hands,5.0,5.0,6.0,5.0
Society_F,T+117,Helm,6.0,6.0,5.0,6.0
Society_F,T+117,Lore,6.0,7.0,3.0,7.0
Society_F,T+117,Shield,7.0,7.0,4.0,6.0
Society_F,T+117,Stewards,5.0,6.0,5.0,6.0
Society_F,T+118,Archive,7.0,7.0,2.0,7.0
Society_F,T+118,Craft,6.0,6.0,5.0,6.0
Society_F,T+118,Flow,5.0,5.0,6.0,6.0
Society_F,T+118,Hands,5.0,5.0,6.0,5.0
Society_F,T+118,Helm,6.0,6.0,5.0,6.0
Society_F,T+118,Lore,6.0,7.0,3.0,7.0
Society_F,T+118,Shield,7.0,7.0,4.0,6.0
Society_F,T+118,Stewards,5.0,6.0,5.0,6.0
Society_F,T+119,Archive,7.0,7.0,2.0,7.0
Society_F,T+119,Craft,6.0,6.0,5.0,6.0
Society_F,T+119,Flow,5.0,5.0,6.0,6.0
Society_F,T+119,Hands,5.0,5.0,6.0,5.0
Society_F,T+119,Helm,6.0,6.0,5.0,6.0
Society_F,T+119,Lore,6.0,7.0,3.0,7.0
Society_F,T+119,Shield,7.0,7.0,4.0,6.0
Society_F,T+119,Stewards,5.0,6.0,5.0,6.0
Society_F,T+12,Archive,7.0,7.0,3.0,6.0
Society_F,T+12,Craft,6.0,6.0,4.0,6.0
Society_F,T+12,Flow,7.0,7.0,3.0,6.0
Society_F,T+12,Hands,5.0,6.0,5.0,4.0
Society_F,T+12,Helm,6.0,6.0,5.0,5.0
Society_F,T+12,Lore,7.0,7.0,3.0,7.0
Society_F,T+12,Shield,6.0,7.0,5.0,5.0
Society_F,T+12,Stewards,6.0,7.0,4.0,6.0
Society_F,T+120,Archive,7.0,7.0,2.0,7.0
Society_F,T+120,Craft,5.0,5.0,6.0,5.0
Society_F,T+120,Flow,4.0,4.0,7.0,5.0
Society_F,T+120,Hands,4.0,4.0,7.0,4.0
Society_F,T+120,Helm,5.0,6.0,5.0,6.0
Society_F,T+120,Lore,6.0,7.0,4.0,7.0
Society_F,T+120,Shield,7.0,7.0,4.0,6.0
Society_F,T+120,Stewards,5.0,6.0,6.0,6.0
Society_F,T+121,Archive,7.0,7.0,2.0,7.0
Society_F,T+121,Craft,5.0,5.0,6.0,5.0
Society_F,T+121,Flow,4.0,4.0,7.0,5.0
Society_F,T+121,Hands,4.0,4.0,7.0,4.0
Society_F,T+121,Helm,5.0,6.0,5.0,6.0
Society_F,T+121,Lore,6.0,7.0,4.0,7.0
Society_F,T+121,Shield,7.0,7.0,4.0,6.0
Society_F,T+121,Stewards,5.0,6.0,6.0,6.0
Society_F,T+122,Archive,7.0,7.0,2.0,7.0
Society_F,T+122,Craft,5.0,5.0,6.0,5.0
Society_F,T+122,Flow,4.0,4.0,7.0,5.0
Society_F,T+122,Hands,4.0,4.0,7.0,4.0
Society_F,T+122,Helm,5.0,6.0,5.0,6.0
Society_F,T+122,Lore,6.0,7.0,4.0,7.0
Society_F,T+122,Shield,6.0,6.0,5.0,6.0
Society_F,T+122,Stewards,5.0,6.0,6.0,6.0
Society_F,T+123,Archive,7.0,7.0,2.0,7.0
Society_F,T+123,Craft,5.0,5.0,6.0,5.0
Society_F,T+123,Flow,4.0,4.0,7.0,5.0
Society_F,T+123,Hands,4.0,4.0,7.0,4.0
Society_F,T+123,Helm,5.0,6.0,5.0,6.0
Society_F,T+123,Lore,6.0,7.0,4.0,7.0
Society_F,T+123,Shield,6.0,6.0,5.0,6.0
Society_F,T+123,Stewards,5.0,6.0,6.0,6.0
Society_F,T+124,Archive,7.0,7.0,2.0,7.0
Society_F,T+124,Craft,5.0,5.0,6.0,5.0
Society_F,T+124,Flow,4.0,4.0,7.0,5.0
Society_F,T+124,Hands,4.0,4.0,7.0,4.0
Society_F,T+124,Helm,5.0,6.0,5.0,6.0
Society_F,T+124,Lore,6.0,7.0,4.0,7.0
Society_F,T+124,Shield,6.0,6.0,5.0,6.0
Society_F,T+124,Stewards,5.0,6.0,6.0,6.0
Society_F,T+125,Archive,7.0,7.0,2.0,7.0
Society_F,T+125,Craft,5.0,5.0,6.0,5.0
Society_F,T+125,Flow,4.0,4.0,7.0,5.0
Society_F,T+125,Hands,4.0,4.0,7.0,4.0
Society_F,T+125,Helm,5.0,6.0,5.0,6.0
Society_F,T+125,Lore,6.0,7.0,4.0,7.0
Society_F,T+125,Shield,6.0,6.0,5.0,6.0
Society_F,T+125,Stewards,5.0,6.0,6.0,6.0
Society_F,T+13,Archive,7.0,7.0,3.0,6.0
Society_F,T+13,Craft,6.0,6.0,4.0,6.0
Society_F,T+13,Flow,7.0,7.0,3.0,6.0
Society_F,T+13,Hands,5.0,6.0,5.0,4.0
Society_F,T+13,Helm,6.0,6.0,5.0,5.0
Society_F,T+13,Lore,7.0,7.0,3.0,7.0
Society_F,T+13,Shield,7.0,8.0,5.0,5.0
Society_F,T+13,Stewards,6.0,7.0,4.0,6.0
Society_F,T+14,Archive,6.0,7.0,5.0,5.0
Society_F,T+14,Craft,6.0,6.0,6.0,5.0
Society_F,T+14,Flow,5.0,6.0,7.0,5.0
Society_F,T+14,Hands,5.0,6.0,7.0,4.0
Society_F,T+14,Helm,7.0,6.0,7.0,5.0
Society_F,T+14,Lore,6.0,7.0,6.0,6.0
Society_F,T+14,Shield,6.0,8.0,8.0,5.0
Society_F,T+14,Stewards,6.0,6.0,5.0,5.0
Society_F,T+15,Archive,6.0,7.0,5.0,5.0
Society_F,T+15,Craft,6.0,7.0,6.0,5.0
Society_F,T+15,Flow,5.0,6.0,7.0,5.0
Society_F,T+15,Hands,4.0,5.0,8.0,4.0
Society_F,T+15,Helm,6.0,6.0,7.0,5.0
Society_F,T+15,Lore,6.0,6.0,6.0,5.0
Society_F,T+15,Shield,6.0,8.0,8.0,5.0
Society_F,T+15,Stewards,6.0,6.0,5.0,5.0
Society_F,T+16,Archive,6.0,7.0,5.0,5.0
Society_F,T+16,Craft,6.0,7.0,6.0,5.0
Society_F,T+16,Flow,5.0,6.0,7.0,5.0
Society_F,T+16,Hands,3.0,5.0,9.0,3.0
Society_F,T+16,Helm,6.0,6.0,8.0,5.0
Society_F,T+16,Lore,5.0,6.0,7.0,5.0
Society_F,T+16,Shield,5.0,7.0,9.0,4.0
Society_F,T+16,Stewards,6.0,6.0,6.0,5.0
Society_F,T+17,Archive,5.0,7.0,5.0,5.0
Society_F,T+17,Craft,6.0,7.0,6.0,5.0
Society_F,T+17,Flow,4.0,6.0,8.0,4.0
Society_F,T+17,Hands,3.0,4.0,9.0,3.0
Society_F,T+17,Helm,5.0,5.0,9.0,4.0
Society_F,T+17,Lore,4.0,6.0,8.0,4.0
Society_F,T+17,Shield,3.0,6.0,9.0,3.0
Society_F,T+17,Stewards,5.0,6.0,6.0,5.0
Society_F,T+18,Archive,6.0,7.0,5.0,5.0
Society_F,T+18,Craft,6.0,7.0,6.0,5.0
Society_F,T+18,Flow,5.0,6.0,7.0,5.0
Society_F,T+18,Hands,4.0,5.0,8.0,4.0
Society_F,T+18,Helm,7.0,7.0,7.0,5.0
Society_F,T+18,Lore,5.0,6.0,7.0,5.0
Society_F,T+18,Shield,6.0,7.0,7.0,5.0
Society_F,T+18,Stewards,5.0,6.0,6.0,5.0
Society_F,T+19,Archive,7.0,7.0,4.0,6.0
Society_F,T+19,Craft,5.0,6.0,5.0,5.0
Society_F,T+19,Flow,5.0,6.0,6.0,5.0
Society_F,T+19,Hands,5.0,6.0,6.0,4.0
Society_F,T+19,Helm,5.0,6.0,6.0,6.0
Society_F,T+19,Lore,6.0,7.0,5.0,6.0
Society_F,T+19,Shield,6.0,6.0,5.0,5.0
Society_F,T+19,Stewards,6.0,7.0,4.0,6.0
Society_F,T+2,Archive,7.0,7.0,3.0,6.0
Society_F,T+2,Craft,6.0,6.0,4.0,6.0
Society_F,T+2,Flow,7.0,7.0,3.0,6.0
Society_F,T+2,Hands,5.0,6.0,5.0,4.0
Society_F,T+2,Helm,6.0,6.0,4.0,5.0
Society_F,T+2,Lore,6.0,7.0,4.0,7.0
Society_F,T+2,Shield,5.0,7.0,4.0,5.0
Society_F,T+2,Stewards,6.0,7.0,3.0,6.0
Society_F,T+20,Archive,7.0,7.0,4.0,6.0
Society_F,T+20,Craft,5.0,6.0,5.0,5.0
Society_F,T+20,Flow,5.0,6.0,6.0,5.0
Society_F,T+20,Hands,5.0,5.0,6.0,4.0
Society_F,T+20,Helm,5.0,6.0,6.0,5.0
Society_F,T+20,Lore,6.0,7.0,5.0,6.0
Society_F,T+20,Shield,6.0,6.0,5.0,5.0
Society_F,T+20,Stewards,6.0,7.0,4.0,6.0
Society_F,T+21,Archive,7.0,7.0,4.0,6.0
Society_F,T+21,Craft,5.0,6.0,5.0,5.0
Society_F,T+21,Flow,5.0,6.0,5.0,5.0
Society_F,T+21,Hands,5.0,5.0,5.0,4.0
Society_F,T+21,Helm,5.0,6.0,5.0,5.0
Society_F,T+21,Lore,6.0,7.0,5.0,6.0
Society_F,T+21,Shield,6.0,6.0,4.0,5.0
Society_F,T+21,Stewards,6.0,7.0,4.0,6.0
Society_F,T+22,Archive,7.0,7.0,4.0,6.0
Society_F,T+22,Craft,5.0,6.0,5.0,5.0
Society_F,T+22,Flow,5.0,6.0,5.0,5.0
Society_F,T+22,Hands,5.0,5.0,5.0,4.0
Society_F,T+22,Helm,5.0,6.0,5.0,5.0
Society_F,T+22,Lore,6.0,7.0,4.0,6.0
Society_F,T+22,Shield,6.0,6.0,4.0,5.0
Society_F,T+22,Stewards,6.0,7.0,4.0,6.0
Society_F,T+23,Archive,7.0,7.0,4.0,6.0
Society_F,T+23,Craft,5.0,6.0,5.0,5.0
Society_F,T+23,Flow,4.0,5.0,6.0,5.0
Society_F,T+23,Hands,5.0,5.0,5.0,4.0
Society_F,T+23,Helm,6.0,6.0,5.0,6.0
Society_F,T+23,Lore,6.0,7.0,4.0,6.0
Society_F,T+23,Shield,7.0,7.0,4.0,5.0
Society_F,T+23,Stewards,6.0,7.0,4.0,6.0
Society_F,T+24,Archive,7.0,7.0,4.0,6.0
Society_F,T+24,Craft,5.0,6.0,5.0,5.0
Society_F,T+24,Flow,5.0,6.0,5.0,5.0
Society_F,T+24,Hands,5.0,5.0,5.0,4.0
Society_F,T+24,Helm,5.0,6.0,5.0,5.0
Society_F,T+24,Lore,6.0,7.0,4.0,6.0
Society_F,T+24,Shield,6.0,6.0,4.0,5.0
Society_F,T+24,Stewards,5.0,7.0,4.0,6.0
Society_F,T+25,Archive,7.0,7.0,4.0,6.0
Society_F,T+25,Craft,6.0,6.0,4.0,5.0
Society_F,T+25,Flow,5.0,6.0,5.0,5.0
Society_F,T+25,Hands,5.0,5.0,5.0,4.0
Society_F,T+25,Helm,5.0,6.0,5.0,5.0
Society_F,T+25,Lore,6.0,7.0,4.0,6.0
Society_F,T+25,Shield,6.0,6.0,4.0,5.0
Society_F,T+25,Stewards,5.0,7.0,4.0,6.0
Society_F,T+26,Archive,7.0,7.0,3.0,6.0
Society_F,T+26,Craft,6.0,6.0,4.0,6.0
Society_F,T+26,Flow,7.0,7.0,3.0,6.0
Society_F,T+26,Hands,5.0,6.0,4.0,5.0
Society_F,T+26,Helm,6.0,6.0,4.0,6.0
Society_F,T+26,Lore,6.0,7.0,3.0,6.0
Society_F,T+26,Shield,6.0,6.0,4.0,5.0
Society_F,T+26,Stewards,6.0,7.0,3.0,6.0
Society_F,T+27,Archive,7.0,7.0,3.0,6.0
Society_F,T+27,Craft,6.0,6.0,4.0,6.0
Society_F,T+27,Flow,7.0,7.0,3.0,6.0
Society_F,T+27,Hands,5.0,6.0,4.0,5.0
Society_F,T+27,Helm,6.0,6.0,4.0,5.0
Society_F,T+27,Lore,6.0,7.0,3.0,7.0
Society_F,T+27,Shield,6.0,6.0,4.0,5.0
Society_F,T+27,Stewards,6.0,7.0,3.0,6.0
Society_F,T+28,Archive,7.0,7.0,3.0,6.0
Society_F,T+28,Craft,6.0,6.0,4.0,6.0
Society_F,T+28,Flow,7.0,7.0,3.0,6.0
Society_F,T+28,Hands,5.0,6.0,4.0,5.0
Society_F,T+28,Helm,6.0,6.0,4.0,5.0
Society_F,T+28,Lore,7.0,7.0,3.0,7.0
Society_F,T+28,Shield,6.0,6.0,4.0,5.0
Society_F,T+28,Stewards,7.0,7.0,3.0,6.0
Society_F,T+29,Archive,7.0,7.0,3.0,6.0
Society_F,T+29,Craft,6.0,6.0,4.0,6.0
Society_F,T+29,Flow,6.0,7.0,5.0,6.0
Society_F,T+29,Hands,5.0,6.0,5.0,5.0
Society_F,T+29,Helm,6.0,6.0,5.0,5.0
Society_F,T+29,Lore,7.0,7.0,3.0,7.0
Society_F,T+29,Shield,6.0,6.0,4.0,5.0
Society_F,T+29,Stewards,6.0,7.0,4.0,6.0
Society_F,T+3,Archive,7.0,7.0,3.0,6.0
Society_F,T+3,Craft,6.0,6.0,4.0,6.0
Society_F,T+3,Flow,7.0,7.0,3.0,6.0
Society_F,T+3,Hands,5.0,6.0,5.0,4.0
Society_F,T+3,Helm,6.0,6.0,4.0,5.0
Society_F,T+3,Lore,6.0,7.0,4.0,7.0
Society_F,T+3,Shield,5.0,7.0,4.0,5.0
Society_F,T+3,Stewards,6.0,7.0,3.0,6.0
Society_F,T+30,Archive,7.0,7.0,3.0,6.0
Society_F,T+30,Craft,5.0,6.0,5.0,5.0
Society_F,T+30,Flow,5.0,6.0,6.0,5.0
Society_F,T+30,Hands,5.0,5.0,6.0,4.0
Society_F,T+30,Helm,5.0,5.0,6.0,5.0
Society_F,T+30,Lore,6.0,7.0,4.0,6.0
Society_F,T+30,Shield,6.0,6.0,4.0,5.0
Society_F,T+30,Stewards,5.0,6.0,5.0,6.0
Society_F,T+31,Archive,7.0,7.0,3.0,6.0
Society_F,T+31,Craft,5.0,5.0,5.0,5.0
Society_F,T+31,Flow,5.0,5.0,6.0,5.0
Society_F,T+31,Hands,4.0,5.0,7.0,4.0
Society_F,T+31,Helm,5.0,5.0,6.0,4.0
Society_F,T+31,Lore,6.0,7.0,4.0,6.0
Society_F,T+31,Shield,6.0,6.0,4.0,5.0
Society_F,T+31,Stewards,5.0,6.0,5.0,5.0
Society_F,T+32,Archive,7.0,7.0,4.0,6.0
Society_F,T+32,Craft,5.0,5.0,6.0,4.0
Society_F,T+32,Flow,4.0,5.0,7.0,4.0
Society_F,T+32,Hands,4.0,5.0,7.0,3.0
Society_F,T+32,Helm,4.0,5.0,7.0,4.0
Society_F,T+32,Lore,5.0,7.0,5.0,6.0
Society_F,T+32,Shield,6.0,6.0,4.0,5.0
Society_F,T+32,Stewards,5.0,6.0,5.0,5.0
Society_F,T+33,Archive,7.0,7.0,4.0,6.0
Society_F,T+33,Craft,5.0,5.0,6.0,4.0
Society_F,T+33,Flow,4.0,5.0,7.0,4.0
Society_F,T+33,Hands,4.0,5.0,7.0,3.0
Society_F,T+33,Helm,4.0,5.0,7.0,4.0
Society_F,T+33,Lore,5.0,7.0,5.0,6.0
Society_F,T+33,Shield,6.0,6.0,5.0,5.0
Society_F,T+33,Stewards,5.0,6.0,5.0,5.0
Society_F,T+34,Archive,6.0,7.0,4.0,5.0
Society_F,T+34,Craft,5.0,5.0,6.0,4.0
Society_F,T+34,Flow,4.0,5.0,7.0,4.0
