Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+36,Hands,9.0,10.0,4.0,8.0
Society_E,T+36,Helm,10.0,10.0,4.0,10.0
Society_E,T+36,Lore,10.0,10.0,4.0,10.0
Society_E,T+36,Shield,9.0,10.0,5.0,10.0
Society_E,T+36,Stewards,10.0,10.0,4.0,10.0
Society_E,T+37,Archive,10.0,10.0,4.0,10.0
Society_E,T+37,Craft,9.0,10.0,4.0,10.0
Society_E,T+37,Flow,10.0,10.0,3.0,10.0
Society_E,T+37,Hands,9.0,10.0,4.0,9.0
Society_E,T+37,Helm,10.0,10.0,4.0,10.0
Society_E,T+37,Lore,10.0,10.0,3.0,10.0
Society_E,T+37,Shield,9.0,10.0,5.0,10.0
Society_E,T+37,Stewards,10.0,10.0,3.0,10.0
Society_E,T+38,Archive,10.0,10.0,4.0,10.0
Society_E,T+38,Craft,9.0,10.0,4.0,10.0
Society_E,T+38,Flow,10.0,10.0,4.0,10.0
Society_E,T+38,Hands,9.0,10.0,4.0,9.0
Society_E,T+38,Helm,10.0,10.0,4.0,10.0
Society_E,T+38,Lore,10.0,10.0,4.0,10.0
Society_E,T+38,Shield,10.0,10.0,6.0,10.0
Society_E,T+38,Stewards,10.0,10.0,4.0,10.0
Society_E,T+39,Archive,10.0,10.0,4.0,10.0
Society_E,T+39,Craft,9.0,10.0,5.0,10.0
Society_E,T+39,Flow,10.0,10.0,5.0,10.0
Society_E,T+39,Hands,9.0,10.0,5.0,9.0
Society_E,T+39,Helm,10.0,10.0,5.0,10.0
Society_E,T+39,Lore,10.0,10.0,4.0,10.0
Society_E,T+39,Shield,10.0,10.0,7.0,10.0
Society_E,T+39,Stewards,9.0,10.0,6.0,10.0
Society_E,T+4,Archive,5.0,6.0,4.0,6.0
Society_E,T+4,Craft,5.0,6.0,5.0,5.0
Society_E,T+4,Flow,9.0,8.0,4.0,8.0
Society_E,T+4,Hands,6.0,7.0,5.0,5.0
Society_E,T+4,Helm,8.0,8.0,4.0,7.0
Society_E,T+4,Lore,8.0,7.0,3.0,6.0
Society_E,T+4,Shield,6.0,7.0,4.0,6.0
Society_E,T+4,Stewards,8.0,10.0,3.0,8.0
Society_E,T+40,Archive,10.0,10.0,4.0,10.0
Society_E,T+40,Craft,9.0,10.0,5.0,10.0
Society_E,T+40,Flow,10.0,10.0,5.0,10.0
Society_E,T+40,Hands,9.0,10.0,5.0,9.0
Society_E,T+40,Helm,10.0,10.0,5.0,10.0
Society_E,T+40,Lore,10.0,10.0,4.0,10.0
Society_E,T+40,Shield,10.0,10.0,7.0,10.0
Society_E,T+40,Stewards,9.0,10.0,6.0,10.0
Society_E,T+41,Archive,10.0,10.0,4.0,10.0
Society_E,T+41,Craft,9.0,10.0,4.0,10.0
Society_E,T+41,Flow,10.0,10.0,4.0,10.0
Society_E,T+41,Hands,9.0,10.0,4.0,9.0
Society_E,T+41,Helm,10.0,10.0,4.0,10.0
Society_E,T+41,Lore,10.0,10.0,4.0,10.0
Society_E,T+41,Shield,10.0,10.0,6.0,10.0
Society_E,T+41,Stewards,10.0,10.0,5.0,10.0
Society_E,T+42,Archive,10.0,10.0,4.0,10.0
Society_E,T+42,Craft,9.0,10.0,4.0,10.0
Society_E,T+42,Flow,10.0,10.0,4.0,10.0
Society_E,T+42,Hands,9.0,10.0,4.0,9.0
Society_E,T+42,Helm,10.0,10.0,4.0,10.0
Society_E,T+42,Lore,10.0,10.0,3.0,10.0
Society_E,T+42,Shield,10.0,10.0,5.0,10.0
Society_E,T+42,Stewards,10.0,10.0,4.0,10.0
Society_E,T+43,Archive,10.0,10.0,4.0,10.0
Society_E,T+43,Craft,10.0,10.0,4.0,10.0
Society_E,T+43,Flow,10.0,10.0,6.0,10.0
Society_E,T+43,Hands,9.0,10.0,6.0,9.0
Society_E,T+43,Helm,10.0,10.0,5.0,10.0
Society_E,T+43,Lore,10.0,10.0,3.0,10.0
Society_E,T+43,Shield,10.0,10.0,5.0,10.0
Society_E,T+43,Stewards,10.0,10.0,5.0,10.0
Society_E,T+44,Archive,10.0,10.0,4.0,10.0
Society_E,T+44,Craft,10.0,10.0,4.0,10.0
Society_E,T+44,Flow,9.0,10.0,8.0,10.0
Society_E,T+44,Hands,9.0,10.0,7.0,9.0
Society_E,T+44,Helm,10.0,10.0,6.0,10.0
Society_E,T+44,Lore,10.0,10.0,3.0,10.0
Society_E,T+44,Shield,10.0,10.0,5.0,10.0
Society_E,T+44,Stewards,10.0,10.0,6.0,10.0
Society_E,T+45,Archive,10.0,10.0,4.0,10.0
Society_E,T+45,Craft,10.0,10.0,4.0,10.0
Society_E,T+45,Flow,10.0,10.0,6.0,10.0
Society_E,T+45,Hands,10.0,10.0,6.0,10.0
Society_E,T+45,Helm,10.0,10.0,5.0,10.0
Society_E,T+45,Lore,10.0,10.0,3.0,10.0
Society_E,T+45,Shield,10.0,10.0,4.0,10.0
Society_E,T+45,Stewards,10.0,10.0,4.0,10.0
Society_E,T+46,Archive,10.0,10.0,3.0,10.0
Society_E,T+46,Craft,10.0,10.0,3.0,10.0
Society_E,T+46,Flow,10.0,10.0,3.0,10.0
Society_E,T+46,Hands,10.0,10.0,4.0,10.0
Society_E,T+46,Helm,10.0,10.0,4.0,10.0
Society_E,T+46,Lore,10.0,10.0,3.0,10.0
Society_E,T+46,Shield,10.0,10.0,4.0,10.0
Society_E,T+46,Stewards,10.0,10.0,3.0,10.0
Society_E,T+47,Archive,10.0,10.0,3.0,10.0
Society_E,T+47,Craft,10.0,10.0,3.0,10.0
Society_E,T+47,Flow,10.0,10.0,3.0,10.0
Society_E,T+47,Hands,10.0,10.0,4.0,10.0
Society_E,T+47,Helm,10.0,10.0,4.0,10.0
Society_E,T+47,Lore,10.0,10.0,3.0,10.0
Society_E,T+47,Shield,10.0,10.0,4.0,10.0
Society_E,T+47,Stewards,10.0,10.0,3.0,10.0
Society_E,T+48,Archive,10.0,10.0,3.0,10.0
Society_E,T+48,Craft,10.0,10.0,3.0,10.0
Society_E,T+48,Flow,10.0,10.0,4.0,10.0
Society_E,T+48,Hands,10.0,10.0,4.0,10.0
Society_E,T+48,Helm,10.0,10.0,4.0,10.0
Society_E,T+48,Lore,10.0,10.0,3.0,10.0
Society_E,T+48,Shield,10.0,10.0,5.0,10.0
Society_E,T+48,Stewards,10.0,10.0,3.0,10.0
Society_E,T+49,Archive,10.0,10.0,3.0,10.0
Society_E,T+49,Craft,10.0,10.0,3.0,10.0
Society_E,T+49,Flow,10.0,10.0,4.0,10.0
Society_E,T+49,Hands,10.0,10.0,4.0,10.0
Society_E,T+49,Helm,10.0,10.0,4.0,10.0
Society_E,T+49,Lore,10.0,10.0,3.0,10.0
Society_E,T+49,Shield,10.0,10.0,5.0,10.0
Society_E,T+49,Stewards,10.0,10.0,3.0,10.0
Society_E,T+5,Archive,6.0,7.0,4.0,7.0
Society_E,T+5,Craft,6.0,7.0,4.0,6.0
Society_E,T+5,Flow,9.0,9.0,3.0,8.0
Society_E,T+5,Hands,7.0,7.0,4.0,6.0
Society_E,T+5,Helm,8.0,8.0,4.0,8.0
Society_E,T+5,Lore,8.0,8.0,3.0,7.0
Society_E,T+5,Shield,7.0,7.0,4.0,7.0
Society_E,T+5,Stewards,9.0,10.0,3.0,8.0
Society_E,T+6,Archive,6.0,7.0,4.0,7.0
Society_E,T+6,Craft,6.0,7.0,4.0,6.0
Society_E,T+6,Flow,9.0,9.0,3.0,8.0
Society_E,T+6,Hands,7.0,7.0,4.0,6.0
Society_E,T+6,Helm,8.0,8.0,3.0,8.0
Society_E,T+6,Lore,8.0,8.0,3.0,7.0
Society_E,T+6,Shield,8.0,7.0,4.0,7.0
Society_E,T+6,Stewards,9.0,10.0,3.0,8.0
Society_E,T+7,Archive,7.0,8.0,4.0,7.0
Society_E,T+7,Craft,7.0,8.0,4.0,7.0
Society_E,T+7,Flow,10.0,10.0,3.0,9.0
Society_E,T+7,Hands,8.0,8.0,4.0,6.0
Society_E,T+7,Helm,9.0,9.0,4.0,8.0
Society_E,T+7,Lore,8.0,8.0,4.0,7.0
Society_E,T+7,Shield,8.0,8.0,5.0,8.0
Society_E,T+7,Stewards,9.0,10.0,3.0,8.0
Society_E,T+8,Archive,8.0,8.0,4.0,8.0
Society_E,T+8,Craft,7.0,8.0,4.0,7.0
Society_E,T+8,Flow,10.0,10.0,4.0,9.0
Society_E,T+8,Hands,8.0,8.0,4.0,6.0
Society_E,T+8,Helm,9.0,9.0,4.0,8.0
Society_E,T+8,Lore,8.0,8.0,4.0,7.0
Society_E,T+8,Shield,8.0,8.0,6.0,8.0
Society_E,T+8,Stewards,9.0,10.0,4.0,8.0
Society_E,T+9,Archive,8.0,9.0,4.0,8.0
Society_E,T+9,Craft,8.0,8.0,4.0,7.0
Society_E,T+9,Flow,10.0,10.0,4.0,9.0
Society_E,T+9,Hands,8.0,8.0,4.0,6.0
Society_E,T+9,Helm,8.0,9.0,5.0,8.0
Society_E,T+9,Lore,8.0,8.0,4.0,7.0
Society_E,T+9,Shield,8.0,8.0,5.0,8.0
Society_E,T+9,Stewards,8.0,9.0,5.0,8.0
Society_F,T+0,Archive,3.0,3.0,8.0,3.0
Society_F,T+0,Craft,4.0,4.0,6.0,3.0
Society_F,T+0,Flow,5.0,6.0,6.0,4.0
Society_F,T+0,Hands,3.0,3.0,9.0,2.0
Society_F,T+0,Helm,5.0,6.0,7.0,4.0
Society_F,T+0,Lore,6.0,6.0,5.0,5.0
Society_F,T+0,Shield,4.0,5.0,7.0,3.0
Society_F,T+0,Stewards,4.0,7.0,6.0,3.0
Society_F,T+1,Archive,2.0,2.0,9.0,2.0
Society_F,T+1,Craft,3.0,3.0,8.0,2.0
Society_F,T+1,Flow,3.0,3.0,8.0,2.0
Society_F,T+1,Hands,2.0,2.0,10.0,1.0
Society_F,T+1,Helm,3.0,3.0,9.0,3.0
Society_F,T+1,Lore,4.0,4.0,7.0,3.0
Society_F,T+1,Shield,3.0,3.0,9.0,2.0
Society_F,T+1,Stewards,3.0,3.0,8.0,2.0
Society_F,T+10,Archive,6.0,6.0,6.0,6.0
Society_F,T+10,Craft,6.0,6.0,5.0,5.0
Society_F,T+10,Flow,6.0,6.0,5.0,5.0
Society_F,T+10,Hands,5.0,5.0,6.0,4.0
Society_F,T+10,Helm,6.0,7.0,6.0,6.0
Society_F,T+10,Lore,7.0,7.0,5.0,6.0
Society_F,T+10,Shield,6.0,6.0,6.0,5.0
Society_F,T+10,Stewards,6.0,7.0,5.0,5.0
Society_F,T+11,Archive,6.0,6.0,6.0,6.0
Society_F,T+11,Craft,6.0,6.0,5.0,5.0
Society_F,T+11,Flow,6.0,6.0,5.0,5.0
Society_F,T+11,Hands,5.0,5.0,6.0,4.0
Society_F,T+11,Helm,6.0,7.0,6.0,6.0
Society_F,T+11,Lore,7.0,7.0,5.0,6.0
Society_F,T+11,Shield,6.0,6.0,6.0,5.0
Society_F,T+11,Stewards,6.0,7.0,5.0,5.0
Society_F,T+12,Archive,6.0,6.0,6.0,6.0
Society_F,T+12,Craft,6.0,6.0,5.0,5.0
Society_F,T+12,Flow,6.0,6.0,5.0,5.0
Society_F,T+12,Hands,5.0,5.0,6.0,4.0
Society_F,T+12,Helm,6.0,7.0,6.0,6.0
Society_F,T+12,Lore,7.0,7.0,5.0,6.0
Society_F,T+12,Shield,6.0,6.0,6.0,5.0
Society_F,T+12,Stewards,6.0,7.0,5.0,5.0
Society_F,T+13,Archive,6.0,6.0,6.0,6.0
Society_F,T+13,Craft,6.0,6.0,5.0,5.0
Society_F,T+13,Flow,6.0,6.0,5.0,5.0
Society_F,T+13,Hands,5.0,5.0,6.0,4.0
Society_F,T+13,Helm,6.0,7.0,6.0,6.0
Society_F,T+13,Lore,7.0,7.0,5.0,6.0
Society_F,T+13,Shield,6.0,6.0,6.0,5.0
Society_F,T+13,Stewards,6.0,7.0,5.0,5.0
Society_F,T+14,Archive,6.0,6.0,6.0,6.0
Society_F,T+14,Craft,6.0,6.0,5.0,5.0
Society_F,T+14,Flow,6.0,6.0,5.0,5.0
Society_F,T+14,Hands,5.0,5.0,6.0,4.0
Society_F,T+14,Helm,6.0,7.0,6.0,6.0
Society_F,T+14,Lore,7.0,7.0,5.0,6.0
Society_F,T+14,Shield,6.0,6.0,6.0,5.0
Society_F,T+14,Stewards,6.0,7.0,5.0,5.0
Society_F,T+15,Archive,6.0,6.0,6.0,6.0
Society_F,T+15,Craft,6.0,6.0,5.0,5.0
Society_F,T+15,Flow,6.0,6.0,5.0,5.0
Society_F,T+15,Hands,5.0,5.0,6.0,4.0
Society_F,T+15,Helm,6.0,7.0,6.0,6.0
Society_F,T+15,Lore,7.0,7.0,5.0,6.0
Society_F,T+15,Shield,6.0,6.0,6.0,5.0
Society_F,T+15,Stewards,6.0,7.0,5.0,5.0
Society_F,T+16,Archive,6.0,6.0,6.0,6.0
Society_F,T+16,Craft,6.0,6.0,5.0,5.0
Society_F,T+16,Flow,6.0,6.0,5.0,5.0
Society_F,T+16,Hands,5.0,5.0,6.0,4.0
Society_F,T+16,Helm,6.0,7.0,6.0,6.0
Society_F,T+16,Lore,7.0,7.0,5.0,6.0
Society_F,T+16,Shield,6.0,6.0,6.0,5.0
Society_F,T+16,Stewards,6.0,7.0,5.0,5.0
Society_F,T+17,Archive,6.0,6.0,6.0,6.0
Society_F,T+17,Craft,6.0,6.0,5.0,5.0
Society_F,T+17,Flow,6.0,6.0,5.0,5.0
Society_F,T+17,Hands,5.0,5.0,6.0,4.0
Society_F,T+17,Helm,6.0,7.0,6.0,6.0
Society_F,T+17,Lore,7.0,7.0,5.0,6.0
Society_F,T+17,Shield,6.0,6.0,6.0,5.0
Society_F,T+17,Stewards,6.0,7.0,5.0,5.0
Society_F,T+18,Archive,6.0,6.0,6.0,6.0
Society_F,T+18,Craft,6.0,6.0,5.0,5.0
Society_F,T+18,Flow,6.0,6.0,5.0,5.0
Society_F,T+18,Hands,5.0,5.0,6.0,4.0
Society_F,T+18,Helm,6.0,7.0,6.0,6.0
Society_F,T+18,Lore,7.0,7.0,5.0,6.0
Society_F,T+18,Shield,6.0,6.0,6.0,5.0
Society_F,T+18,Stewards,6.0,7.0,5.0,5.0
Society_F,T+19,Archive,6.0,6.0,6.0,6.0
Society_F,T+19,Craft,6.0,6.0,5.0,5.0
Society_F,T+19,Flow,6.0,6.0,5.0,5.0
Society_F,T+19,Hands,5.0,5.0,6.0,4.0
Society_F,T+19,Helm,6.0,7.0,6.0,6.0
Society_F,T+19,Lore,7.0,7.0,5.0,6.0
Society_F,T+19,Shield,6.0,6.0,6.0,5.0
Society_F,T+19,Stewards,6.0,7.0,5.0,5.0
Society_F,T+2,Archive,1.0,1.0,10.0,1.0
Society_F,T+2,Craft,2.0,2.0,9.0,1.0
Society_F,T+2,Flow,2.0,2.0,9.0,1.0
Society_F,T+2,Hands,1.0,1.0,10.0,1.0
Society_F,T+2,Helm,2.0,2.0,10.0,2.0
Society_F,T+2,Lore,3.0,3.0,8.0,2.0
Society_F,T+2,Shield,2.0,2.0,10.0,1.0
Society_F,T+2,Stewards,2.0,2.0,9.0,1.0
Society_F,T+20,Archive,6.0,6.0,6.0,6.0
Society_F,T+20,Craft,6.0,6.0,5.0,5.0
Society_F,T+20,Flow,6.0,6.0,5.0,5.0
Society_F,T+20,Hands,5.0,5.0,6.0,4.0
Society_F,T+20,Helm,6.0,7.0,6.0,6.0
Society_F,T+20,Lore,7.0,7.0,5.0,6.0
Society_F,T+20,Shield,6.0,6.0,6.0,5.0
Society_F,T+20,Stewards,6.0,7.0,5.0,5.0
Society_F,T+21,Archive,6.0,6.0,6.0,6.0
Society_F,T+21,Craft,6.0,6.0,5.0,5.0
Society_F,T+21,Flow,6.0,6.0,5.0,5.0
Society_F,T+21,Hands,5.0,5.0,6.0,4.0
Society_F,T+21,Helm,6.0,7.0,6.0,6.0
Society_F,T+21,Lore,7.0,7.0,5.0,6.0
Society_F,T+21,Shield,6.0,6.0,6.0,5.0
Society_F,T+21,Stewards,6.0,7.0,5.0,5.0
Society_F,T+22,Archive,6.0,6.0,6.0,6.0
Society_F,T+22,Craft,6.0,6.0,5.0,5.0
Society_F,T+22,Flow,6.0,6.0,5.0,5.0
Society_F,T+22,Hands,5.0,5.0,6.0,4.0
Society_F,T+22,Helm,6.0,7.0,6.0,6.0
Society_F,T+22,Lore,7.0,7.0,5.0,6.0
Society_F,T+22,Shield,6.0,6.0,6.0,5.0
Society_F,T+22,Stewards,6.0,7.0,5.0,5.0
Society_F,T+23,Archive,6.0,6.0,6.0,6.0
Society_F,T+23,Craft,6.0,6.0,5.0,5.0
Society_F,T+23,Flow,6.0,6.0,5.0,5.0
Society_F,T+23,Hands,5.0,5.0,6.0,4.0
Society_F,T+23,Helm,6.0,7.0,6.0,6.0
Society_F,T+23,Lore,7.0,7.0,5.0,6.0
Society_F,T+23,Shield,6.0,6.0,6.0,5.0
Society_F,T+23,Stewards,6.0,7.0,5.0,5.0
Society_F,T+24,Archive,4.0,4.0,7.0,4.0
Society_F,T+24,Craft,5.0,5.0,7.0,4.0
Society_F,T+24,Flow,5.0,5.0,6.0,4.0
Society_F,T+24,Hands,4.0,4.0,8.0,3.0
Society_F,T+24,Helm,5.0,5.0,7.0,5.0
Society_F,T+24,Lore,6.0,6.0,6.0,5.0
Society_F,T+24,Shield,5.0,5.0,7.0,4.0
Society_F,T+24,Stewards,5.0,5.0,7.0,4.0
Society_F,T+25,Archive,4.0,4.0,7.0,4.0
Society_F,T+25,Craft,5.0,5.0,7.0,4.0
Society_F,T+25,Flow,5.0,5.0,6.0,4.0
Society_F,T+25,Hands,4.0,4.0,8.0,3.0
Society_F,T+25,Helm,5.0,5.0,7.0,5.0
Society_F,T+25,Lore,6.0,6.0,6.0,5.0
Society_F,T+25,Shield,5.0,5.0,7.0,4.0
Society_F,T+25,Stewards,5.0,5.0,7.0,4.0
Society_F,T+26,Archive,4.0,4.0,7.0,4.0
Society_F,T+26,Craft,5.0,5.0,7.0,4.0
Society_F,T+26,Flow,5.0,5.0,6.0,4.0
Society_F,T+26,Hands,4.0,4.0,8.0,3.0
Society_F,T+26,Helm,5.0,5.0,7.0,5.0
Society_F,T+26,Lore,6.0,6.0,6.0,5.0
Society_F,T+26,Shield,5.0,5.0,7.0,4.0
Society_F,T+26,Stewards,5.0,5.0,7.0,4.0
Society_F,T+27,Archive,4.0,4.0,7.0,4.0
Society_F,T+27,Craft,5.0,5.0,7.0,4.0
Society_F,T+27,Flow,5.0,5.0,6.0,4.0
Society_F,T+27,Hands,4.0,4.0,8.0,3.0
Society_F,T+27,Helm,5.0,5.0,7.0,5.0
Society_F,T+27,Lore,6.0,6.0,6.0,5.0
Society_F,T+27,Shield,5.0,5.0,7.0,4.0
Society_F,T+27,Stewards,5.0,5.0,7.0,4.0
Society_F,T+28,Archive,4.0,4.0,7.0,4.0
Society_F,T+28,Craft,5.0,5.0,7.0,4.0
Society_F,T+28,Flow,5.0,5.0,6.0,4.0
Society_F,T+28,Hands,4.0,4.0,8.0,3.0
Society_F,T+28,Helm,5.0,5.0,7.0,5.0
Society_F,T+28,Lore,6.0,6.0,6.0,5.0
Society_F,T+28,Shield,5.0,5.0,7.0,4.0
Society_F,T+28,Stewards,5.0,5.0,7.0,4.0
Society_F,T+29,Archive,4.0,4.0,7.0,4.0
Society_F,T+29,Craft,5.0,5.0,7.0,4.0
Society_F,T+29,Flow,5.0,5.0,6.0,4.0
Society_F,T+29,Hands,4.0,4.0,8.0,3.0
Society_F,T+29,Helm,5.0,5.0,7.0,5.0
Society_F,T+29,Lore,6.0,6.0,6.0,5.0
Society_F,T+29,Shield,5.0,5.0,7.0,4.0
Society_F,T+29,Stewards,5.0,5.0,7.0,4.0
Society_F,T+3,Archive,1.0,1.0,10.0,1.0
Society_F,T+3,Craft,2.0,2.0,9.0,1.0
Society_F,T+3,Flow,2.0,2.0,9.0,1.0
Society_F,T+3,Hands,1.0,1.0,10.0,1.0
Society_F,T+3,Helm,2.0,2.0,10.0,2.0
Society_F,T+3,Lore,3.0,3.0,8.0,2.0
Society_F,T+3,Shield,2.0,2.0,10.0,1.0
Society_F,T+3,Stewards,2.0,2.0,9.0,1.0
Society_F,T+30,Archive,4.0,4.0,7.0,4.0
Society_F,T+30,Craft,5.0,5.0,7.0,4.0
Society_F,T+30,Flow,5.0,5.0,6.0,4.0
Society_F,T+30,Hands,4.0,4.0,8.0,3.0
Society_F,T+30,Helm,5.0,5.0,7.0,5.0
Society_F,T+30,Lore,6.0,6.0,6.0,5.0
Society_F,T+30,Shield,5.0,5.0,7.0,4.0
Society_F,T+30,Stewards,5.0,5.0,7.0,4.0
Society_F,T+31,Archive,4.0,4.0,7.0,4.0
Society_F,T+31,Craft,5.0,5.0,7.0,4.0
Society_F,T+31,Flow,5.0,5.0,6.0,4.0
Society_F,T+31,Hands,4.0,4.0,8.0,3.0
Society_F,T+31,Helm,5.0,5.0,7.0,5.0
Society_F,T+31,Lore,6.0,6.0,6.0,5.0
Society_F,T+31,Shield,5.0,5.0,7.0,4.0
Society_F,T+31,Stewards,5.0,5.0,7.0,4.0
Society_F,T+32,Archive,4.0,4.0,7.0,4.0
Society_F,T+32,Craft,5.0,5.0,7.0,4.0
Society_F,T+32,Flow,5.0,5.0,6.0,4.0
Society_F,T+32,Hands,4.0,4.0,8.0,3.0
Society_F,T+32,Helm,5.0,5.0,7.0,5.0
Society_F,T+32,Lore,6.0,6.0,6.0,5.0
Society_F,T+32,Shield,5.0,5.0,7.0,4.0
Society_F,T+32,Stewards,5.0,5.0,7.0,4.0
Society_F,T+33,Archive,4.0,4.0,7.0,4.0
Society_F,T+33,Craft,5.0,5.0,7.0,4.0
Society_F,T+33,Flow,5.0,5.0,6.0,4.0
Society_F,T+33,Hands,4.0,4.0,8.0,3.0
Society_F,T+33,Helm,5.0,5.0,7.0,5.0
Society_F,T+33,Lore,6.0,6.0,6.0,5.0
Society_F,T+33,Shield,5.0,5.0,7.0,4.0
Society_F,T+33,Stewards,5.0,5.0,7.0,4.0
Society_F,T+34,Archive,4.0,4.0,7.0,4.0
Society_F,T+34,Craft,5.0,5.0,7.0,4.0
Society_F,T+34,Flow,5.0,5.0,6.0,4.0
Society_F,T+34,Hands,4.0,4.0,8.0,3.0
Society_F,T+34,Helm,5.0,5.0,7.0,5.0
Society_F,T+34,Lore,6.0,6.0,6.0,5.0
Society_F,T+34,Shield,5.0,5.0,7.0,4.0
Society_F,T+34,Stewards,5.0,5.0,7.0,4.0
Society_F,T+35,Archive,4.0,4.0,7.0,4.0
Society_F,T+35,Craft,5.0,5.0,7.0,4.0
Society_F,T+35,Flow,5.0,5.0,6.0,4.0
Society_F,T+35,Hands,4.0,4.0,8.0,3.0
Society_F,T+35,Helm,5.0,5.0,7.0,5.0
Society_F,T+35,Lore,6.0,6.0,6.0,5.0
Society_F,T+35,Shield,5.0,5.0,7.0,4.0
Society_F,T+35,Stewards,5.0,5.0,7.0,4.0
Society_F,T+36,Archive,4.0,4.0,7.0,4.0
Society_F,T+36,Craft,5.0,5.0,7.0,4.0
Society_F,T+36,Flow,5.0,5.0,6.0,4.0
Society_F,T+36,Hands,4.0,4.0,8.0,3.0
Society_F,T+36,Helm,5.0,5.0,7.0,5.0
Society_F,T+36,Lore,6.0,6.0,6.0,5.0
Society_F,T+36,Shield,5.0,5.0,7.0,4.0
Society_F,T+36,Stewards,5.0,5.0,7.0,4.0
Society_F,T+37,Archive,4.0,4.0,7.0,4.0
Society_F,T+37,Craft,5.0,5.0,7.0,4.0
Society_F,T+37,Flow,5.0,5.0,6.0,4.0
Society_F,T+37,Hands,4.0,4.0,8.0,3.0
Society_F,T+37,Helm,5.0,5.0,7.0,5.0
Society_F,T+37,Lore,6.0,6.0,6.0,5.0
Society_F,T+37,Shield,5.0,5.0,7.0,4.0
Society_F,T+37,Stewards,5.0,5.0,7.0,4.0
Society_F,T+38,Archive,4.0,4.0,7.0,4.0
Society_F,T+38,Craft,5.0,5.0,7.0,4.0
Society_F,T+38,Flow,5.0,5.0,6.0,4.0
Society_F,T+38,Hands,4.0,4.0,8.0,3.0
Society_F,T+38,Helm,5.0,5.0,7.0,5.0
Society_F,T+38,Lore,6.0,6.0,6.0,5.0
Society_F,T+38,Shield,5.0,5.0,7.0,4.0
Society_F,T+38,Stewards,5.0,5.0,7.0,4.0
Society_F,T+39,Archive,5.0,5.0,6.0,5.0
Society_F,T+39,Craft,5.0,5.0,6.0,5.0
Society_F,T+39,Flow,5.0,5.0,5.0,5.0
Society_F,T+39,Hands,4.0,4.0,7.0,4.0
Society_F,T+39,Helm,6.0,6.0,6.0,6.0
Society_F,T+39,Lore,6.0,6.0,5.0,6.0
Society_F,T+39,Shield,6.0,6.0,6.0,5.0
Society_F,T+39,Stewards,5.0,5.0,6.0,5.0
Society_F,T+4,Archive,2.0,2.0,9.0,2.0
Society_F,T+4,Craft,3.0,3.0,8.0,2.0
Society_F,T+4,Flow,3.0,3.0,8.0,2.0
Society_F,T+4,Hands,2.0,2.0,10.0,1.0
Society_F,T+4,Helm,4.0,4.0,9.0,3.0
Society_F,T+4,Lore,4.0,4.0,7.0,3.0
Society_F,T+4,Shield,3.0,3.0,9.0,2.0
Society_F,T+4,Stewards,3.0,3.0,8.0,2.0
Society_F,T+40,Archive,5.0,5.0,6.0,5.0
Society_F,T+40,Craft,5.0,5.0,6.0,5.0
Society_F,T+40,Flow,5.0,5.0,5.0,5.0
Society_F,T+40,Hands,4.0,4.0,7.0,4.0
Society_F,T+40,Helm,6.0,6.0,6.0,6.0
Society_F,T+40,Lore,6.0,6.0,5.0,6.0
Society_F,T+40,Shield,6.0,6.0,6.0,5.0
Society_F,T+40,Stewards,5.0,5.0,6.0,5.0
Society_F,T+41,Archive,5.0,5.0,6.0,5.0
Society_F,T+41,Craft,5.0,5.0,6.0,5.0
Society_F,T+41,Flow,5.0,5.0,5.0,5.0
Society_F,T+41,Hands,4.0,4.0,7.0,4.0
Society_F,T+41,Helm,6.0,6.0,6.0,6.0
Society_F,T+41,Lore,6.0,6.0,5.0,6.0
Society_F,T+41,Shield,6.0,6.0,6.0,5.0
Society_F,T+41,Stewards,5.0,5.0,6.0,5.0
Society_F,T+42,Archive,5.0,5.0,6.0,5.0
Society_F,T+42,Craft,5.0,5.0,6.0,5.0
Society_F,T+42,Flow,5.0,5.0,5.0,5.0
Society_F,T+42,Hands,4.0,4.0,7.0,4.0
Society_F,T+42,Helm,6.0,6.0,6.0,6.0
Society_F,T+42,Lore,6.0,6.0,5.0,6.0
Society_F,T+42,Shield,6.0,6.0,6.0,5.0
Society_F,T+42,Stewards,5.0,5.0,6.0,5.0
Society_F,T+43,Archive,5.0,5.0,6.0,5.0
Society_F,T+43,Craft,5.0,5.0,6.0,5.0
Society_F,T+43,Flow,5.0,5.0,5.0,5.0
Society_F,T+43,Hands,4.0,4.0,7.0,4.0
Society_F,T+43,Helm,6.0,6.0,6.0,6.0
Society_F,T+43,Lore,6.0,6.0,5.0,6.0
Society_F,T+43,Shield,6.0,6.0,6.0,5.0
Society_F,T+43,Stewards,5.0,5.0,6.0,5.0
Society_F,T+44,Archive,5.0,5.0,6.0,5.0
Society_F,T+44,Craft,5.0,5.0,6.0,5.0
Society_F,T+44,Flow,5.0,5.0,5.0,5.0
Society_F,T+44,Hands,4.0,4.0,7.0,4.0
Society_F,T+44,Helm,6.0,6.0,6.0,6.0
Society_F,T+44,Lore,6.0,6.0,5.0,6.0
Society_F,T+44,Shield,6.0,6.0,6.0,5.0
Society_F,T+44,Stewards,5.0,5.0,6.0,5.0
Society_F,T+45,Archive,5.0,5.0,6.0,5.0
Society_F,T+45,Craft,5.0,5.0,6.0,5.0
