Society_ID,T_Offset,Node,C,K,S,A
Society_E,T+5,Flow,4.0,5.0,7.0,5.0
Society_E,T+5,Hands,4.0,3.0,8.0,5.0
Society_E,T+5,Helm,3.0,2.4,8.0,6.0
Society_E,T+5,Lore,7.0,5.2,7.0,7.0
Society_E,T+5,Shield,2.0,2.0,8.0,4.2
Society_E,T+5,Stewards,4.0,4.0,7.0,5.0
Society_E,T+50,Archive,5.0,5.0,5.0,5.0
Society_E,T+50,Craft,5.0,5.0,5.0,5.0
Society_E,T+50,Flow,5.0,5.0,5.0,5.0
Society_E,T+50,Hands,5.0,4.0,5.0,4.8
Society_E,T+50,Helm,6.0,5.0,5.0,5.0
Society_E,T+50,Lore,5.0,5.0,5.0,5.0
Society_E,T+50,Shield,6.0,5.0,5.0,5.0
Society_E,T+50,Stewards,5.0,5.0,5.0,4.0
Society_E,T+51,Archive,5.0,5.0,5.0,5.0
Society_E,T+51,Craft,5.0,5.0,5.0,5.0
Society_E,T+51,Flow,5.0,5.0,5.0,5.0
Society_E,T+51,Hands,5.0,4.0,5.0,4.8
Society_E,T+51,Helm,6.0,5.0,5.0,5.0
Society_E,T+51,Lore,5.0,5.0,5.0,5.0
Society_E,T+51,Shield,6.0,5.0,5.0,5.0
Society_E,T+51,Stewards,5.0,5.0,5.0,4.0
Society_E,T+52,Archive,5.0,5.0,5.0,5.0
Society_E,T+52,Craft,5.0,5.0,5.0,5.0
Society_E,T+52,Flow,5.0,5.0,5.0,5.0
Society_E,T+52,Hands,5.0,4.0,5.0,4.8
Society_E,T+52,Helm,6.0,5.0,5.0,5.0
Society_E,T+52,Lore,5.0,5.0,5.0,5.0
Society_E,T+52,Shield,6.0,5.0,5.0,5.0
Society_E,T+52,Stewards,5.0,5.0,5.0,4.0
Society_E,T+53,Archive,5.0,5.0,5.0,5.0
Society_E,T+53,Craft,5.0,5.0,5.0,5.0
Society_E,T+53,Flow,5.0,5.0,5.0,5.0
Society_E,T+53,Hands,5.0,4.4,5.0,4.8
Society_E,T+53,Helm,6.0,5.0,5.0,5.0
Society_E,T+53,Lore,5.0,5.0,5.0,5.0
Society_E,T+53,Shield,6.0,5.2,5.0,5.0
Society_E,T+53,Stewards,5.0,5.0,5.0,4.0
Society_E,T+54,Archive,5.0,5.0,5.0,5.0
Society_E,T+54,Craft,5.0,5.0,5.0,5.0
Society_E,T+54,Flow,5.0,5.0,5.0,5.0
Society_E,T+54,Hands,5.0,4.4,5.0,4.8
Society_E,T+54,Helm,6.0,5.0,5.0,5.0
Society_E,T+54,Lore,5.0,5.0,5.0,5.0
Society_E,T+54,Shield,6.0,5.0,5.0,5.0
Society_E,T+54,Stewards,5.0,5.0,5.0,4.0
Society_E,T+55,Archive,5.0,5.0,5.0,5.0
Society_E,T+55,Craft,5.0,5.0,5.0,5.0
Society_E,T+55,Flow,5.0,5.0,5.0,5.0
Society_E,T+55,Hands,5.0,5.0,5.0,5.0
Society_E,T+55,Helm,6.0,5.0,5.0,5.0
Society_E,T+55,Lore,5.0,5.0,5.0,5.0
Society_E,T+55,Shield,6.0,5.0,5.0,5.0
Society_E,T+55,Stewards,5.0,5.0,5.0,4.0
Society_E,T+56,Archive,5.0,5.0,5.0,5.0
Society_E,T+56,Craft,5.0,5.0,5.6,5.0
Society_E,T+56,Flow,5.0,5.0,6.0,5.0
Society_E,T+56,Hands,5.0,5.0,7.0,5.0
Society_E,T+56,Helm,5.0,5.0,7.0,6.0
Society_E,T+56,Lore,6.0,5.0,6.0,6.4
Society_E,T+56,Shield,5.0,5.0,6.0,5.0
Society_E,T+56,Stewards,5.0,5.0,6.0,4.0
Society_E,T+57,Archive,5.0,5.0,5.0,5.0
Society_E,T+57,Craft,5.0,5.0,5.0,5.0
Society_E,T+57,Flow,5.0,5.0,5.0,5.0
Society_E,T+57,Hands,5.0,5.0,5.0,5.0
Society_E,T+57,Helm,5.0,5.0,5.0,6.0
Society_E,T+57,Lore,6.0,5.0,5.0,6.0
Society_E,T+57,Shield,5.0,5.0,5.0,5.0
Society_E,T+57,Stewards,5.0,5.0,5.0,4.0
Society_E,T+58,Archive,5.0,5.0,5.0,5.0
Society_E,T+58,Craft,5.0,5.0,5.0,5.0
Society_E,T+58,Flow,5.0,5.0,5.0,5.0
Society_E,T+58,Hands,5.0,5.0,5.0,5.0
Society_E,T+58,Helm,5.0,5.0,5.0,5.0
Society_E,T+58,Lore,6.0,5.0,5.0,6.0
Society_E,T+58,Shield,5.0,5.0,5.0,5.0
Society_E,T+58,Stewards,5.0,5.0,5.0,4.0
Society_E,T+59,Archive,5.0,5.0,5.0,5.0
Society_E,T+59,Craft,5.0,5.0,5.0,5.0
Society_E,T+59,Flow,5.0,5.0,5.0,5.0
Society_E,T+59,Hands,5.0,5.0,5.0,5.0
Society_E,T+59,Helm,5.0,5.0,5.0,5.0
Society_E,T+59,Lore,6.0,5.0,5.0,6.0
Society_E,T+59,Shield,5.0,5.0,5.0,5.0
Society_E,T+59,Stewards,5.0,5.0,5.0,4.0
Society_E,T+6,Archive,5.0,5.0,6.0,7.0
Society_E,T+6,Craft,5.0,5.0,5.0,5.0
Society_E,T+6,Flow,4.0,5.0,6.0,5.0
Society_E,T+6,Hands,4.0,3.0,7.0,5.0
Society_E,T+6,Helm,3.0,2.4,7.0,6.0
Society_E,T+6,Lore,7.0,5.2,5.8,7.0
Society_E,T+6,Shield,2.0,2.0,7.0,4.0
Society_E,T+6,Stewards,4.0,4.0,6.0,5.0
Society_E,T+60,Archive,5.0,5.0,5.0,5.0
Society_E,T+60,Craft,5.0,5.0,5.0,5.0
Society_E,T+60,Flow,5.0,5.0,5.0,5.0
Society_E,T+60,Hands,5.0,5.0,5.0,5.0
Society_E,T+60,Helm,5.0,5.0,5.0,5.0
Society_E,T+60,Lore,6.0,5.0,5.0,6.0
Society_E,T+60,Shield,5.0,5.0,5.0,5.0
Society_E,T+60,Stewards,5.0,5.0,5.0,4.0
Society_E,T+61,Archive,5.0,5.0,5.0,5.0
Society_E,T+61,Craft,5.0,5.0,5.0,5.0
Society_E,T+61,Flow,5.0,5.0,5.0,5.0
Society_E,T+61,Hands,5.0,5.0,5.0,5.0
Society_E,T+61,Helm,5.0,5.0,5.0,5.0
Society_E,T+61,Lore,6.0,5.0,5.0,6.0
Society_E,T+61,Shield,5.0,5.0,5.0,5.0
Society_E,T+61,Stewards,5.0,5.0,5.0,4.0
Society_E,T+62,Archive,5.0,5.0,5.0,5.0
Society_E,T+62,Craft,5.0,5.0,5.0,5.0
Society_E,T+62,Flow,5.0,5.0,5.0,5.0
Society_E,T+62,Hands,5.0,5.0,5.0,5.0
Society_E,T+62,Helm,5.0,5.0,5.0,5.0
Society_E,T+62,Lore,6.0,5.0,5.0,6.0
Society_E,T+62,Shield,5.0,5.0,5.0,5.0
Society_E,T+62,Stewards,5.0,5.0,5.0,4.0
Society_E,T+63,Archive,5.0,5.0,5.0,5.0
Society_E,T+63,Craft,5.0,5.0,5.0,5.0
Society_E,T+63,Flow,5.0,5.0,5.0,5.0
Society_E,T+63,Hands,5.0,5.0,5.0,5.0
Society_E,T+63,Helm,5.0,5.0,5.0,5.0
Society_E,T+63,Lore,6.0,5.0,5.0,6.0
Society_E,T+63,Shield,5.0,5.0,5.0,5.0
Society_E,T+63,Stewards,5.0,5.0,5.0,4.0
Society_E,T+64,Archive,5.0,5.0,5.0,5.0
Society_E,T+64,Craft,5.0,5.0,5.0,5.0
Society_E,T+64,Flow,5.0,5.0,5.0,5.0
Society_E,T+64,Hands,5.0,5.0,5.0,5.0
Society_E,T+64,Helm,5.0,5.0,5.0,5.0
Society_E,T+64,Lore,6.0,5.0,5.0,6.0
Society_E,T+64,Shield,5.0,5.0,5.0,5.0
Society_E,T+64,Stewards,5.0,5.0,5.0,4.0
Society_E,T+65,Archive,5.0,5.0,5.0,5.0
Society_E,T+65,Craft,5.0,5.0,5.0,5.0
Society_E,T+65,Flow,5.0,5.0,5.0,5.0
Society_E,T+65,Hands,5.0,5.0,5.0,5.0
Society_E,T+65,Helm,5.0,5.0,5.0,5.0
Society_E,T+65,Lore,6.0,5.0,5.0,6.0
Society_E,T+65,Shield,5.0,5.0,5.0,5.0
Society_E,T+65,Stewards,5.0,5.0,5.0,4.0
Society_E,T+66,Archive,5.0,5.0,5.0,5.0
Society_E,T+66,Craft,5.0,5.0,5.0,5.0
Society_E,T+66,Flow,5.0,5.0,5.0,5.0
Society_E,T+66,Hands,5.0,5.0,5.0,5.0
Society_E,T+66,Helm,5.0,5.0,5.0,5.0
Society_E,T+66,Lore,6.0,5.0,5.0,6.0
Society_E,T+66,Shield,5.0,5.0,5.0,5.0
Society_E,T+66,Stewards,5.0,5.0,5.0,4.0
Society_E,T+67,Archive,5.0,5.0,5.0,5.0
Society_E,T+67,Craft,5.0,5.0,5.0,5.0
Society_E,T+67,Flow,5.0,5.0,5.0,5.0
Society_E,T+67,Hands,5.0,5.0,5.0,5.0
Society_E,T+67,Helm,5.0,5.0,5.0,5.0
Society_E,T+67,Lore,5.0,5.0,5.0,6.0
Society_E,T+67,Shield,5.0,5.0,5.0,5.0
Society_E,T+67,Stewards,5.0,5.0,5.0,4.0
Society_E,T+68,Archive,5.0,5.0,5.0,5.0
Society_E,T+68,Craft,5.0,5.0,5.0,5.0
Society_E,T+68,Flow,5.0,5.0,5.0,5.0
Society_E,T+68,Hands,5.0,5.0,6.0,5.0
Society_E,T+68,Helm,5.0,5.0,6.0,5.0
Society_E,T+68,Lore,5.0,5.0,6.0,6.0
Society_E,T+68,Shield,5.0,5.0,5.4,5.0
Society_E,T+68,Stewards,5.0,5.0,5.0,4.0
Society_E,T+69,Archive,5.0,5.0,5.0,5.0
Society_E,T+69,Craft,5.0,5.0,5.0,5.0
Society_E,T+69,Flow,5.0,5.0,5.0,5.0
Society_E,T+69,Hands,5.0,5.0,5.0,5.0
Society_E,T+69,Helm,5.0,5.0,5.0,5.0
Society_E,T+69,Lore,6.0,5.0,5.0,6.0
Society_E,T+69,Shield,5.0,5.0,5.0,5.0
Society_E,T+69,Stewards,5.0,5.0,5.0,4.0
Society_E,T+7,Archive,5.0,5.0,6.0,7.0
Society_E,T+7,Craft,5.0,5.0,5.0,5.0
Society_E,T+7,Flow,4.0,5.0,6.0,5.0
Society_E,T+7,Hands,4.0,3.0,7.0,5.0
Society_E,T+7,Helm,3.0,2.4,7.0,6.0
Society_E,T+7,Lore,7.0,5.2,5.8,7.0
Society_E,T+7,Shield,2.0,2.0,7.0,4.0
Society_E,T+7,Stewards,4.0,4.0,6.0,5.0
Society_E,T+70,Archive,5.0,5.0,5.0,5.0
Society_E,T+70,Craft,5.0,5.4,5.0,5.0
Society_E,T+70,Flow,5.0,5.0,5.6,5.0
Society_E,T+70,Hands,5.0,5.0,7.0,5.0
Society_E,T+70,Helm,5.0,5.0,6.2,5.0
Society_E,T+70,Lore,6.0,5.0,5.0,6.0
Society_E,T+70,Shield,5.0,5.0,5.0,5.0
Society_E,T+70,Stewards,5.0,5.0,5.6,4.0
Society_E,T+71,Archive,5.0,5.0,5.0,5.0
Society_E,T+71,Craft,5.0,6.0,5.0,5.0
Society_E,T+71,Flow,5.0,5.2,5.0,5.0
Society_E,T+71,Hands,5.0,5.0,5.0,5.0
Society_E,T+71,Helm,5.0,5.0,5.0,5.0
Society_E,T+71,Lore,6.0,5.0,5.0,6.0
Society_E,T+71,Shield,5.0,5.0,5.0,5.0
Society_E,T+71,Stewards,5.0,5.0,5.0,4.0
Society_E,T+72,Archive,5.0,5.0,5.0,5.0
Society_E,T+72,Craft,5.0,6.0,5.0,5.0
Society_E,T+72,Flow,5.0,5.2,5.0,5.0
Society_E,T+72,Hands,5.0,5.0,5.0,5.0
Society_E,T+72,Helm,5.0,5.0,5.0,5.0
Society_E,T+72,Lore,6.0,5.0,5.0,6.0
Society_E,T+72,Shield,5.0,5.0,5.0,5.0
Society_E,T+72,Stewards,5.0,5.0,5.0,4.0
Society_E,T+73,Archive,5.0,5.0,5.0,5.0
Society_E,T+73,Craft,5.0,6.0,5.0,5.0
Society_E,T+73,Flow,5.0,6.0,5.0,5.0
Society_E,T+73,Hands,5.0,5.0,5.0,5.0
Society_E,T+73,Helm,5.0,5.0,5.0,5.0
Society_E,T+73,Lore,6.0,5.0,5.0,6.0
Society_E,T+73,Shield,5.0,5.0,5.0,5.0
Society_E,T+73,Stewards,5.0,5.0,5.0,4.0
Society_E,T+74,Archive,5.0,5.0,5.0,5.0
Society_E,T+74,Craft,5.0,6.0,5.0,5.0
Society_E,T+74,Flow,5.0,6.0,5.0,5.0
Society_E,T+74,Hands,5.0,5.0,5.0,5.0
Society_E,T+74,Helm,5.0,5.0,5.0,5.0
Society_E,T+74,Lore,6.0,5.0,5.0,6.0
Society_E,T+74,Shield,5.0,5.0,5.0,5.0
Society_E,T+74,Stewards,5.0,5.0,5.0,4.0
Society_E,T+75,Archive,5.0,5.0,5.0,5.0
Society_E,T+75,Craft,5.0,6.0,5.0,5.0
Society_E,T+75,Flow,5.0,6.0,5.0,5.0
Society_E,T+75,Hands,5.0,5.0,5.0,5.0
Society_E,T+75,Helm,5.0,5.0,5.0,5.0
Society_E,T+75,Lore,6.0,5.0,5.0,6.0
Society_E,T+75,Shield,5.0,5.0,5.0,5.0
Society_E,T+75,Stewards,5.0,5.0,5.0,4.0
Society_E,T+76,Archive,5.0,5.0,5.0,5.0
Society_E,T+76,Craft,5.0,5.2,5.0,5.0
Society_E,T+76,Flow,5.0,5.0,6.0,5.0
Society_E,T+76,Hands,5.0,5.0,6.0,5.0
Society_E,T+76,Helm,5.0,5.0,6.0,5.0
Society_E,T+76,Lore,6.0,5.0,5.0,6.0
Society_E,T+76,Shield,5.0,5.0,5.0,5.0
Society_E,T+76,Stewards,5.0,5.0,6.0,4.0
Society_E,T+77,Archive,5.0,5.0,5.0,5.0
Society_E,T+77,Craft,5.0,6.0,5.0,5.0
Society_E,T+77,Flow,5.0,5.0,5.0,5.0
Society_E,T+77,Hands,5.0,5.0,5.0,5.0
Society_E,T+77,Helm,5.0,5.0,5.0,5.0
Society_E,T+77,Lore,6.0,5.0,5.0,6.0
Society_E,T+77,Shield,5.0,5.0,5.0,5.0
Society_E,T+77,Stewards,5.0,5.0,5.0,4.0
Society_E,T+78,Archive,5.0,5.0,5.0,5.4
Society_E,T+78,Craft,5.0,6.0,5.0,5.0
Society_E,T+78,Flow,5.0,5.0,5.0,5.0
Society_E,T+78,Hands,5.0,5.0,5.0,5.0
Society_E,T+78,Helm,5.0,5.0,5.0,5.0
Society_E,T+78,Lore,6.0,6.0,5.0,6.2
Society_E,T+78,Shield,5.0,5.0,5.0,5.0
Society_E,T+78,Stewards,5.0,5.0,5.0,4.0
Society_E,T+79,Archive,5.0,5.0,5.0,6.0
Society_E,T+79,Craft,5.0,6.0,5.0,5.0
Society_E,T+79,Flow,5.0,5.0,6.0,5.0
Society_E,T+79,Hands,5.0,5.0,6.0,5.0
Society_E,T+79,Helm,5.0,5.0,6.0,5.0
Society_E,T+79,Lore,7.0,6.0,5.0,7.0
Society_E,T+79,Shield,5.0,5.0,5.0,5.0
Society_E,T+79,Stewards,5.0,5.0,5.0,4.0
Society_E,T+8,Archive,5.0,5.0,6.0,7.0
Society_E,T+8,Craft,5.0,5.0,5.0,5.0
Society_E,T+8,Flow,4.0,5.0,6.0,5.0
Society_E,T+8,Hands,4.0,3.0,7.0,5.0
Society_E,T+8,Helm,3.0,2.4,7.0,6.0
Society_E,T+8,Lore,7.0,5.2,5.8,7.0
Society_E,T+8,Shield,2.0,2.0,7.0,4.0
Society_E,T+8,Stewards,4.0,4.0,6.0,5.0
Society_E,T+80,Archive,5.0,5.0,5.0,6.0
Society_E,T+80,Craft,5.0,6.0,6.0,5.0
Society_E,T+80,Flow,5.0,5.0,7.0,5.0
Society_E,T+80,Hands,6.0,5.0,7.0,6.0
Society_E,T+80,Helm,4.0,5.0,7.0,5.0
Society_E,T+80,Lore,7.0,6.0,6.0,7.0
Society_E,T+80,Shield,5.0,5.0,6.0,5.0
Society_E,T+80,Stewards,5.0,5.0,6.0,4.0
Society_E,T+81,Archive,5.0,5.0,6.0,6.0
Society_E,T+81,Craft,5.0,5.0,7.0,5.0
Society_E,T+81,Flow,4.0,4.0,8.0,5.0
Society_E,T+81,Hands,6.0,5.0,8.0,6.0
Society_E,T+81,Helm,4.0,5.0,8.0,5.0
Society_E,T+81,Lore,6.0,6.0,7.0,7.0
Society_E,T+81,Shield,5.0,5.0,7.0,5.0
Society_E,T+81,Stewards,4.0,5.0,7.0,4.0
Society_E,T+82,Archive,5.0,5.0,6.0,5.0
Society_E,T+82,Craft,5.0,5.0,6.0,5.0
Society_E,T+82,Flow,4.0,4.0,7.0,5.0
Society_E,T+82,Hands,5.0,5.0,7.0,5.0
Society_E,T+82,Helm,5.0,5.0,7.0,5.0
Society_E,T+82,Lore,5.0,5.0,7.0,6.0
Society_E,T+82,Shield,6.0,6.0,6.0,5.0
Society_E,T+82,Stewards,4.0,5.0,7.0,4.0
Society_E,T+83,Archive,5.0,5.0,6.0,5.0
Society_E,T+83,Craft,5.0,5.0,6.0,5.0
Society_E,T+83,Flow,4.0,4.0,6.0,5.0
Society_E,T+83,Hands,5.0,5.0,6.0,5.0
Society_E,T+83,Helm,5.0,5.0,6.0,5.0
Society_E,T+83,Lore,5.0,5.0,6.0,6.0
Society_E,T+83,Shield,6.0,6.0,6.0,5.0
Society_E,T+83,Stewards,4.0,5.0,6.0,4.0
Society_E,T+84,Archive,5.0,5.0,5.0,5.0
Society_E,T+84,Craft,5.0,5.0,5.0,5.0
Society_E,T+84,Flow,4.4,5.0,6.0,5.0
Society_E,T+84,Hands,5.0,5.0,6.0,5.0
Society_E,T+84,Helm,5.0,5.0,6.0,5.0
Society_E,T+84,Lore,5.0,5.0,6.0,6.0
Society_E,T+84,Shield,6.0,6.0,5.0,5.0
Society_E,T+84,Stewards,5.0,5.0,6.0,4.0
Society_E,T+85,Archive,5.0,5.0,5.0,5.0
Society_E,T+85,Craft,5.0,5.0,5.0,5.0
Society_E,T+85,Flow,4.0,5.0,6.0,5.0
Society_E,T+85,Hands,5.0,5.0,6.0,5.0
Society_E,T+85,Helm,5.0,5.0,6.0,5.0
Society_E,T+85,Lore,5.4,5.0,6.0,6.0
Society_E,T+85,Shield,6.0,6.0,5.0,5.0
Society_E,T+85,Stewards,5.0,5.0,6.0,4.0
Society_E,T+86,Archive,5.0,5.0,5.0,5.0
Society_E,T+86,Craft,5.0,5.0,5.0,5.0
Society_E,T+86,Flow,4.0,5.0,6.0,5.0
Society_E,T+86,Hands,5.0,5.0,6.0,5.0
Society_E,T+86,Helm,5.0,5.0,6.0,5.0
Society_E,T+86,Lore,6.0,5.0,6.0,6.0
Society_E,T+86,Shield,5.0,5.0,5.0,5.0
Society_E,T+86,Stewards,5.0,5.0,6.0,4.0
Society_E,T+87,Archive,5.0,5.0,6.0,5.0
Society_E,T+87,Craft,5.0,5.0,6.0,5.0
Society_E,T+87,Flow,4.0,4.0,7.0,5.0
Society_E,T+87,Hands,5.0,5.0,7.0,5.0
Society_E,T+87,Helm,4.8,5.0,6.2,5.0
Society_E,T+87,Lore,6.0,5.0,6.0,6.2
Society_E,T+87,Shield,5.0,5.0,6.0,5.0
Society_E,T+87,Stewards,4.0,5.0,6.0,4.0
Society_E,T+88,Archive,5.0,5.0,6.0,6.0
Society_E,T+88,Craft,5.0,5.0,6.0,5.0
Society_E,T+88,Flow,4.0,4.0,7.0,5.0
Society_E,T+88,Hands,5.0,5.0,7.0,6.0
Society_E,T+88,Helm,4.0,5.0,7.0,5.2
Society_E,T+88,Lore,6.0,5.0,6.0,7.0
Society_E,T+88,Shield,5.0,5.0,6.0,5.0
Society_E,T+88,Stewards,4.0,5.0,7.0,4.0
Society_E,T+89,Archive,5.0,5.0,6.0,6.0
Society_E,T+89,Craft,5.0,5.0,6.0,5.0
Society_E,T+89,Flow,4.0,4.0,7.0,5.0
Society_E,T+89,Hands,6.0,5.0,7.0,6.0
Society_E,T+89,Helm,5.0,5.0,7.0,6.0
Society_E,T+89,Lore,7.0,6.0,6.0,7.0
Society_E,T+89,Shield,5.0,5.0,6.0,5.0
Society_E,T+89,Stewards,4.0,4.0,7.0,5.0
Society_E,T+9,Archive,5.0,5.0,6.0,7.0
Society_E,T+9,Craft,5.0,5.0,5.0,5.0
Society_E,T+9,Flow,4.0,5.0,6.0,5.0
Society_E,T+9,Hands,4.0,3.0,7.0,5.0
Society_E,T+9,Helm,3.0,2.4,7.0,6.0
Society_E,T+9,Lore,7.0,5.2,5.8,7.0
Society_E,T+9,Shield,2.0,2.0,7.0,4.0
Society_E,T+9,Stewards,4.0,4.0,6.0,5.0
Society_E,T+90,Archive,5.0,5.0,6.0,6.0
Society_E,T+90,Craft,5.0,5.0,7.0,5.0
Society_E,T+90,Flow,4.0,4.0,8.0,5.0
Society_E,T+90,Hands,4.4,4.0,8.0,5.0
Society_E,T+90,Helm,5.0,4.0,7.0,6.0
Society_E,T+90,Lore,6.0,5.0,6.0,7.0
Society_E,T+90,Shield,5.0,4.0,6.0,5.0
Society_E,T+90,Stewards,4.0,4.0,8.0,5.0
Society_E,T+91,Archive,5.0,5.0,6.0,6.0
Society_E,T+91,Craft,5.0,5.0,7.0,5.0
Society_E,T+91,Flow,4.0,4.0,8.0,5.0
Society_E,T+91,Hands,4.0,4.0,8.0,5.0
Society_E,T+91,Helm,5.0,4.0,7.0,6.0
Society_E,T+91,Lore,6.0,5.0,6.0,7.0
Society_E,T+91,Shield,5.0,4.0,6.0,5.0
Society_E,T+91,Stewards,4.0,4.0,8.0,5.0
Society_E,T+92,Archive,5.0,5.0,6.0,6.0
Society_E,T+92,Craft,5.0,5.0,7.0,5.0
Society_E,T+92,Flow,5.0,5.0,7.0,5.0
Society_E,T+92,Hands,4.0,4.0,8.0,5.0
Society_E,T+92,Helm,5.0,5.0,6.8,6.0
Society_E,T+92,Lore,6.0,5.0,6.0,7.0
Society_E,T+92,Shield,5.0,4.0,6.0,5.0
Society_E,T+92,Stewards,4.0,4.0,7.0,5.0
Society_E,T+93,Archive,5.0,5.0,5.0,6.0
Society_E,T+93,Craft,5.0,5.0,6.0,5.0
Society_E,T+93,Flow,5.0,5.0,6.0,5.0
Society_E,T+93,Hands,4.0,4.8,7.0,5.0
Society_E,T+93,Helm,5.0,5.0,6.0,6.0
Society_E,T+93,Lore,6.0,5.0,5.0,7.0
Society_E,T+93,Shield,5.0,5.0,5.0,5.0
Society_E,T+93,Stewards,5.0,5.0,7.0,5.0
Society_E,T+94,Archive,5.0,5.0,5.0,6.0
Society_E,T+94,Craft,5.4,5.2,5.6,5.0
Society_E,T+94,Flow,5.0,5.8,5.2,5.0
Society_E,T+94,Hands,4.8,5.0,6.0,5.0
Society_E,T+94,Helm,5.0,5.0,5.8,6.0
Society_E,T+94,Lore,6.0,5.8,5.0,7.0
Society_E,T+94,Shield,5.0,5.0,5.0,5.0
Society_E,T+94,Stewards,5.0,5.0,6.0,5.0
Society_E,T+95,Archive,6.0,5.8,5.0,6.0
Society_E,T+95,Craft,6.0,6.0,5.0,5.2
Society_E,T+95,Flow,6.0,6.0,5.0,5.2
Society_E,T+95,Hands,5.0,5.0,6.0,5.0
Society_E,T+95,Helm,6.0,5.0,5.0,6.0
Society_E,T+95,Lore,6.0,6.0,5.0,7.0
Society_E,T+95,Shield,5.0,5.0,5.0,5.0
Society_E,T+95,Stewards,5.0,5.4,5.0,5.0
Society_E,T+96,Archive,6.0,6.0,5.0,6.0
Society_E,T+96,Craft,6.0,6.0,5.0,5.4
Society_E,T+96,Flow,6.0,6.0,5.0,5.8
Society_E,T+96,Hands,5.0,5.0,5.0,5.0
Society_E,T+96,Helm,6.0,6.0,5.0,6.0
Society_E,T+96,Lore,6.0,6.0,5.0,7.0
Society_E,T+96,Shield,5.0,5.0,5.0,5.0
Society_E,T+96,Stewards,5.0,5.8,5.0,5.0
Society_E,T+97,Archive,6.0,6.0,5.0,6.0
Society_E,T+97,Craft,6.0,6.0,5.0,5.8
Society_E,T+97,Flow,6.0,6.0,5.0,6.0
Society_E,T+97,Hands,5.0,5.0,5.0,5.0
Society_E,T+97,Helm,6.0,6.0,5.0,6.0
Society_E,T+97,Lore,6.0,6.0,5.0,7.0
Society_E,T+97,Shield,5.0,5.0,5.0,5.0
Society_E,T+97,Stewards,5.0,6.0,5.0,5.0
Society_E,T+98,Archive,6.0,6.0,5.0,6.0
Society_E,T+98,Craft,6.0,6.0,5.0,5.4
Society_E,T+98,Flow,6.0,6.0,5.0,6.0
Society_E,T+98,Hands,5.0,5.0,5.0,5.0
Society_E,T+98,Helm,6.0,6.0,5.0,6.0
Society_E,T+98,Lore,6.0,6.0,5.0,7.0
Society_E,T+98,Shield,5.0,5.0,4.8,5.0
Society_E,T+98,Stewards,5.0,6.0,5.0,5.0
Society_E,T+99,Archive,6.0,6.0,5.0,6.0
Society_E,T+99,Craft,6.0,6.0,5.0,5.4
Society_E,T+99,Flow,6.0,6.0,5.0,6.0
Society_E,T+99,Hands,5.0,5.0,5.0,5.0
Society_E,T+99,Helm,6.0,6.0,5.0,6.0
Society_E,T+99,Lore,6.0,6.0,5.0,7.0
Society_E,T+99,Shield,5.0,5.0,4.8,5.0
Society_E,T+99,Stewards,5.0,6.0,5.0,5.0
Society_F,T+0,Archive,4.0,3.0,5.0,5.0
Society_F,T+0,Craft,3.0,3.0,5.0,4.0
Society_F,T+0,Flow,3.0,4.0,6.0,4.0
Society_F,T+0,Hands,5.0,5.0,5.0,3.0
Society_F,T+0,Helm,3.0,3.0,7.0,4.0
Society_F,T+0,Lore,7.0,6.0,4.0,6.0
Society_F,T+0,Shield,4.0,4.0,6.0,4.0
Society_F,T+0,Stewards,3.0,3.0,6.0,4.0
Society_F,T+1,Archive,4.0,3.0,5.0,5.0
Society_F,T+1,Craft,3.0,3.0,5.0,4.0
Society_F,T+1,Flow,3.0,4.0,6.0,4.0
Society_F,T+1,Hands,5.0,5.0,5.0,3.0
Society_F,T+1,Helm,3.0,3.0,7.0,4.0
Society_F,T+1,Lore,7.0,6.0,4.0,6.0
Society_F,T+1,Shield,4.0,4.0,6.0,4.0
Society_F,T+1,Stewards,3.0,3.0,6.0,4.0
Society_F,T+10,Archive,4.0,3.0,5.0,5.0
Society_F,T+10,Craft,3.0,3.0,5.0,4.0
Society_F,T+10,Flow,3.0,4.0,5.0,4.0
Society_F,T+10,Hands,5.0,5.0,5.0,3.0
Society_F,T+10,Helm,6.0,6.0,6.0,4.0
Society_F,T+10,Lore,7.0,6.0,5.0,6.0
Society_F,T+10,Shield,6.0,6.0,6.0,4.0
Society_F,T+10,Stewards,4.0,4.0,5.0,4.0
Society_F,T+100,Archive,8.0,8.0,7.0,6.0
Society_F,T+100,Craft,7.0,8.0,7.0,6.0
Society_F,T+100,Flow,8.0,8.0,7.0,7.0
Society_F,T+100,Hands,8.0,9.0,7.0,5.0
Society_F,T+100,Helm,8.0,8.0,8.0,6.0
Society_F,T+100,Lore,7.0,7.0,9.0,6.0
Society_F,T+100,Shield,8.0,9.0,8.0,4.0
Society_F,T+100,Stewards,8.0,8.0,7.0,7.0
Society_F,T+101,Archive,8.0,8.0,7.0,6.0
Society_F,T+101,Craft,7.0,8.0,7.0,6.0
Society_F,T+101,Flow,8.0,8.0,7.0,7.0
Society_F,T+101,Hands,8.0,9.0,7.0,5.0
Society_F,T+101,Helm,8.0,8.0,8.0,6.0
Society_F,T+101,Lore,7.0,7.0,9.0,6.0
Society_F,T+101,Shield,8.0,9.0,8.0,4.0
Society_F,T+101,Stewards,8.0,8.0,7.0,7.0
Society_F,T+102,Archive,8.0,8.0,8.0,6.0
